-1.796219234034414358e-01	8.441679217336435226e-01	1.744617274186333333e-01	-5.024342064884010917e-01	4.298121392370140015e-01	-9.508108765667088180e-01	1.157528572169152614e+00
2.805022740173021903e-02	-4.040796105593640331e-01	5.745734377203552956e-01	-1.313264378334090710e+00	2.829944252424950735e-01	-1.011927843209955657e+00	4.478611866525827184e-02
3.919175692829941493e-01	-8.356123548327102357e-01	-8.194392741440249817e-02	-1.265855757315180186e-01	-1.775747271174877018e-01	8.902478691477736517e-01	1.545536692414471169e-01
1.415934533357418867e-01	9.539458970150499484e-01	7.010293823353990206e-01	-6.398023258066813657e-02	-1.256290155464806491e+00	4.011980652103249168e-01	1.126017404556570289e+00
-4.869818181529043111e-01	7.143914656016552289e-01	4.669939005297870094e-01	-1.920656901730729338e+00	-1.459686137381539739e+00	1.589559163843459466e-01	-8.295300290587080683e-02
-1.281188562554459731e-01	1.068610658947111020e-01	-3.729538341589568873e-01	-3.703876275681787233e-01	-9.959521516306213407e-01	1.003188554068024929e-01	2.836462335402467616e-01
2.007204188740075779e+00	7.909713763980692480e-01	-9.024718697166124459e-02	-2.136088454958030847e-01	1.018222491900101501e+00	-6.625135277196092520e-01	8.088836755815217439e-01
-5.569167230556409942e-01	3.073315288604143158e-01	-7.022903711350887423e-01	-4.760517423159266737e-01	1.924644296960598966e-01	-7.302384871739150407e-01	1.109304042740024032e+00
-6.380455273812809525e-01	-6.591695343782403294e-01	-1.430923739991050991e-01	-8.479539832000846378e-01	-8.862970219639791647e-02	-5.097401981760952827e-01	-1.498545792052653924e+00
1.041244979737813714e-01	-5.075313704180515195e-01	-7.422387133137132997e-02	-7.742479584586372532e-01	4.354994174023513742e-01	1.097891247084190836e+00	-9.769243297377595836e-02
2.123260086340690855e-01	-1.778477859607740241e-01	-4.235458792020020957e-01	-2.136842883553350947e-01	3.270313970681302806e-01	5.822711528820818661e-01	1.324725515286419124e-02
3.422686915803030937e-03	4.276623687705467525e-01	-9.152061990878389564e-01	1.466306165694558405e+00	6.693304567343630884e-01	-9.098373081178583177e-02	1.455093819343596662e-01
6.849018947324642115e-01	4.798763133638112577e-01	8.050249521239816186e-01	-6.041645738826935119e-01	-3.418696730289854657e-01	-5.451603654045321656e-01	1.123232642769891987e+00
-1.378905883847635072e-01	-4.794454316199580068e-01	6.926685255675033570e-01	-9.282191393230715404e-01	4.738956443042277034e-01	7.849915443463897358e-01	1.003488726485973537e+00
2.704905898297002564e-01	-2.670493718075288014e-01	-9.002735513326773908e-01	1.516462612510008023e+00	-1.397226512380653762e+00	2.026735738909207774e-01	1.859726292604228504e-01
-4.831996775528037968e-01	-3.502910554124712833e-03	-2.028851294100867120e-01	3.132732294203465218e-01	7.236280251800385477e-01	3.202607154277444801e-01	-4.880856414224341022e-01
-9.207662019660676211e-01	1.125077483068374073e+00	-1.950790581094080378e-01	6.861368497257484822e-02	-2.579252765120070845e-01	-4.991559133837225049e-01	-6.366730512058156322e-01
-4.419527038147821330e-01	-1.826289985997246346e+00	2.540693188159487970e-01	1.066357868287167443e-01	-7.584699502246848857e-01	4.576291692206712058e-01	5.149001885674124868e-01
-8.481765847819711102e-01	5.690034348456045610e-01	9.032379649503515795e-01	-8.921360168677783253e-02	-6.860329016078403619e-01	-5.111764053982523759e-01	-4.217951059651682821e-01
3.319082927857703313e-01	-6.458618395406656720e-02	-2.427800784035524240e-01	1.699184666911301156e-01	-7.383442912813208414e-01	3.455232394001349072e-01	3.826002373400437806e-01
-6.701995618818026301e-01	1.074888131142434471e-02	-2.813094406672845271e-01	2.413495250580771079e-01	4.505563501180549490e-01	-8.225801697375839661e-01	6.044838163095321848e-01
