0.000000000000000000e+00	0.000000000000000000e+00	-1.814442489790624169e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578909111020744271e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631562450246775486e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684193960482432528e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789478809944121895e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894715150538311743e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947357575269155872e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	-2.238895080400316040e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578928514567743968e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631562450246775486e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684196385925808115e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789425889463701846e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894719339368544420e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947468378508092179e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	-1.683277626118862003e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578909067956844048e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631562450246775486e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684199164013079453e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789461479196600369e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894765465689193018e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947354951971883130e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	-3.202916195217675455e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578889953723151551e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631562450246775486e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684199599329524011e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789461043880156366e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894722488430788720e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947272875613203613e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	-1.083223219566775697e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578921402740908198e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631562450246775486e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684199941839225723e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789460701370454654e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894739240468772179e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947378510017931497e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	-2.238895080407254934e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578928514567743968e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631562450246775486e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684175291902809235e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789443163260872272e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894732128641935853e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947323876274969612e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	-2.108920697144189838e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578933713543074213e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631562450246775486e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684206783876468605e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789531843963167113e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894726929666605608e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947389459709955695e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	1.989237889826744876e-07
0.000000000000000000e+00	6.976744186046512919e-01	1.578928514567743968e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631562450246775486e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684196385925807560e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789529265787055623e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894732128641935853e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947382316446763628e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	-2.033638462205222819e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.578936724832472049e-01
