-9.931225172905484566e-01	-5.649057405354138695e-01
1.128250736511597241e+00	-6.973851036404615789e-01
-9.410336853999864970e-02	-1.209968327183606362e+00
-8.605491864138404834e-01	7.310437747887540416e-01
-2.177284305302264578e+00	-1.052536310766237548e+00
6.673434549568834084e-01	-1.899677348528447718e+00
4.841803009854824813e-01	-4.193280336644432116e-01
-8.397533698057333407e-01	-5.762562676292767305e-01
-1.194082091243889643e+00	-5.727760561969644781e-01
-2.584703036540852428e-01	-5.959654709254156302e-01
-8.957421068275756015e-01	-7.460926417810200828e-01
-1.406839291926859303e+00	-1.293431713911849634e+00
3.196234730367944366e+00	1.203720231198902813e+00
-3.504518001899531443e-01	2.461226040209519086e-02
-3.348549377338672639e-01	7.883056169691916859e-02
-1.001520827843820349e+00	-1.244791004055811223e+00
2.904192789349330783e-01	-9.159238752954895757e-01
6.485472360995691021e-01	1.607013506365450928e+00
1.215833117995756441e+00	3.512689151359844608e-01
-1.617596894859036238e+00	1.003888238572210101e+00
4.766811199027173873e-02	-3.361628038979053712e-01
1.616152587701835674e+00	1.326915603392936571e+00
1.896296232586086594e+00	-2.843503208458007525e-01
-1.881343838186866124e+00	-8.051891242244822722e-02
2.570259964969069943e-01	-1.575642418802650768e+00
-1.348051118053933850e+00	-1.708964562798795661e-01
-6.091004587705627082e-02	-6.772132429899548889e-01
1.098256770249905534e+00	1.648303104924286000e+00
-1.201880522471932666e+00	2.774339420158970504e-01
6.731422884341557999e-01	1.227315756271742275e+00
1.318812402160917996e+00	1.077502164289655173e+00
2.148344839554637564e-01	-6.158648778005698654e-01
-1.313658036740533497e+00	-1.048814489382197124e+00
-8.910437416306113412e-02	-1.264916315349576548e-01
-2.790960855016542119e+00	-1.661259448926036275e-01
-1.249670908715564410e+00	-6.341601222259404813e-02
-1.660888875680720800e-01	-9.888643775304633010e-01
1.721131469617789955e+00	-7.677090215046122879e-01
2.630247897492409281e-01	-1.354605297434026800e+00
8.046151510306889798e-02	1.289085653717330082e+00
-4.671290184653417721e-02	-8.975769408761060664e-01
1.033469803124646091e+00	-1.317572146535391564e+00
-2.251776906209264698e-02	-8.764383567973778322e-02
-1.957728472266648145e+00	-2.192868454629616881e+00
1.752325194529939623e+00	-5.881465616365707527e-01
2.494275250439477731e-01	1.175626648514137340e+00
8.918982823694593387e-01	3.578592121171121354e-01
5.853599471749350025e-01	1.464725807347772690e+00
-1.506819179465831660e+00	-9.563138623319396014e-01
5.037763589431094591e-01	2.806519809473999594e-01
-1.467027184225326408e+00	1.677887472417573411e+00
-5.512114143682328438e-01	4.097282421791962337e-01
-1.163688205432052758e+00	-3.107626315217169519e-02
3.082156989168732819e-01	-2.756420813091137734e-01
2.664241059255753052e-01	8.850058610483535482e-01
-6.230976430259788784e-02	1.600022239677201918e+00
-1.870846639512629417e-01	6.405942620095332884e-01
-1.641192148318226574e+00	-4.730425525067319947e-01
2.306013811720834195e+00	-1.015775613642950326e+00
4.205930925106809437e-01	1.190868921643286477e-01
2.056863931973693660e+00	1.348274951252990794e+00
9.026961102236692458e-01	-3.024453640389154763e-01
6.476398324202684194e-03	2.059430994912802848e-01
7.261316288298089727e-01	-4.855754261728731924e-01
6.137542352360013664e-01	1.045131571395608638e+00
2.420290133660500387e-01	-5.716965223701044874e-01
-1.416637320905672848e+00	7.112728838453687974e-01
