-1.734525070886039355e+00	-1.411280663182546524e+00	-1.486819961080229291e+00
-1.734525070886039355e+00	-1.411280663182546524e+00	-1.023880505319611167e+00
-1.734525070886039355e+00	-1.411280663182546524e+00	-7.152438899941288009e-01
-1.734525070886039355e+00	-1.411280663182546524e+00	-4.066136749007591145e-01
-1.734525070886039355e+00	-1.411280663182546524e+00	2.106531555180930215e-01
-1.734525070886039355e+00	-1.411280663182546524e+00	8.279057631989171773e-01
-1.734525070886039355e+00	-1.411280663182546524e+00	1.136539178408343176e+00
-1.734525070886039355e+00	-1.411280663182546524e+00	1.445172593617769286e+00
-1.734525070886039355e+00	-1.273987052314272894e+00	-1.486821205569806681e+00
-1.734525070886039355e+00	-1.273987052314272894e+00	-1.023874816224399797e+00
-1.734525070886039355e+00	-1.273987052314272894e+00	-7.152438899941288009e-01
-1.734525070886039355e+00	-1.273987052314272894e+00	-4.066129637638575267e-01
-1.734525070886039355e+00	-1.273987052314272894e+00	2.106376393007879932e-01
-1.734525070886039355e+00	-1.273987052314272894e+00	8.279069913585944684e-01
-1.734525070886039355e+00	-1.273987052314272894e+00	1.136571665776556550e+00
-1.734525070886039355e+00	-1.273987052314272894e+00	1.445172593617769286e+00
-1.734525070886039355e+00	-1.068046636011862782e+00	-1.486819576506523299e+00
-1.734525070886039355e+00	-1.068046636011862782e+00	-1.023880517945891855e+00
-1.734525070886039355e+00	-1.068046636011862782e+00	-7.152438899941288009e-01
-1.734525070886039355e+00	-1.068046636011862782e+00	-4.066121492322158359e-01
-1.734525070886039355e+00	-1.068046636011862782e+00	2.106480741650428867e-01
-1.734525070886039355e+00	-1.068046636011862782e+00	8.279205155369272484e-01
-1.734525070886039355e+00	-1.068046636011862782e+00	1.136538409260931637e+00
-1.734525070886039355e+00	-1.068046636011862782e+00	1.445172593617769286e+00
-1.734525070886039355e+00	-7.248126088411789292e-01	-1.486824032067409318e+00
-1.734525070886039355e+00	-7.248126088411789292e-01	-1.023886122214810568e+00
