-8.589165164802271546e-01	-1.170770551224980388e-01
-2.733840290706232024e-01	1.520007166277394628e+00
1.516057236240565265e-01	3.647144737596762498e-01
4.203234123725966831e-01	-6.390466000308546723e-01
-3.060424992847023962e-01	2.276753575798415030e-01
-1.601034783986780563e-01	-2.564042503368717529e+00
8.946408582289673284e-01	1.298202369201953421e-01
-5.081941682930425364e-01	-9.909043644455411970e-02
-1.972140668264914937e-02	2.810338677231831728e-01
1.674044435900082783e+00	9.000956485854593181e-01
1.374943942372110373e+00	5.894231415556455689e-01
6.866001769542084965e-01	-3.949154212609394254e-01
-1.885650486831895456e-02	1.024989362386662162e+00
1.415119613010821453e+00	5.699467525066126417e-01
1.996253362261131148e-01	7.858390558024548334e-01
5.485368875472782513e-01	-2.034870984592847432e+00
-4.903639430149907552e-01	7.797354767931878872e-01
-7.642358662725892149e-01	6.869633627624033290e-01
5.052392173173455570e-01	-7.817114950859894718e-01
-2.477957155159157265e-01	-2.975329743172208663e-01
2.712287216675708379e-01	9.208723209795481868e-01
-3.644714702344749035e-01	-1.701088423856786269e+00
4.195099930815592848e-01	6.664359087991273967e-01
5.190241332944151020e-01	-5.062619544142268335e-01
1.398656990605633199e+00	5.882038838369760825e-01
-5.065411211385425494e-01	9.477964208916298539e-01
-8.602236451923688243e-01	-3.775176448423086389e-02
1.021547721553663024e+00	1.796681311132993786e+00
-1.024539612768302632e+00	-4.730542791022393501e-01
1.868688594317658991e+00	-1.988173140693254126e+00
8.259162669502394527e-01	9.360845587783191979e-01
-7.583550311766502905e-02	-2.142104695111639145e+00
2.612353346449084457e-01	-4.400376709154237842e-01
-8.129611273558978723e-02	-5.640310161530400768e-01
-7.679048756097542894e-01	2.979473614835735362e-01
1.642103035909681319e+00	1.178540178264670057e+00
1.190647020333574835e+00	-6.752766512408874267e-01
2.979169143515187357e-01	-6.471309958182196453e-01
-1.143403066630991560e+00	-2.610410898745635366e-01
1.463857716540198250e+00	1.442881618516995479e+00
-7.152049360799539457e-01	-1.209884497790673086e+00
