-2.011919615645978709e-01	8.605679377589909862e-01	2.314809619084335635e-01	-4.721586108742113486e-01	4.434590634012157695e-01	-1.013171349526162723e+00	1.057948232847863546e+00
1.766358643969643876e-03	-4.306452858783270665e-01	6.553433210376838902e-01	-1.247131455744531880e+00	3.042905245968478001e-01	-1.077348111067680136e+00	-3.111737380689368060e-02
8.870339819398987968e-01	-2.842315066314547445e-01	-1.654025553944618698e+00	-4.644848451670006706e-01	-3.666279288538599745e-01	-6.754224490458924368e-01	-1.166002839054422757e-01
3.573744852062086252e-01	-8.770317368210164277e-01	-4.014494394084877626e-02	-1.129311268312163663e-01	-1.322830618485724696e-01	9.200592179745045174e-01	7.631455141788204277e-02
1.127323322580638248e-01	9.741245598875334366e-01	7.893056961204598654e-01	-5.309437855721380051e-02	-1.154797619965372002e+00	4.065253439453120898e-01	1.027107557393867499e+00
-5.015752710067785669e-01	7.263244708669793770e-01	5.413778577593377772e-01	-1.827663271350473462e+00	-1.347596709611245114e+00	1.521554451370665251e-01	-1.561384723453261292e-01
-1.508579328880580162e-01	9.788238260404545643e-02	-3.484292116262756034e-01	-3.459515252544706487e-01	-9.080231769972567646e-01	9.058274468192978324e-02	2.026602942355379966e-01
1.935996643590580879e+00	8.055403242351436566e-01	-4.894108535282645084e-02	-1.961059682232558499e-01	1.001213347741467752e+00	-7.104405167279294053e-01	7.167217750869756543e-01
-5.699227637638665245e-01	3.052532013185902948e-01	-6.973151800096909492e-01	-4.469428579035351623e-01	2.184771247326211530e-01	-7.815560974254895932e-01	1.010749821182166830e+00
-6.492100720650593182e-01	-6.945156115392258078e-01	-1.049231650204967281e-01	-8.023984731966641304e-01	-4.797205593924281503e-02	-5.500186555244970243e-01	-1.541610388900405137e+00
7.611386314340810866e-02	-5.376579391240408068e-01	-3.196662498713424838e-02	-7.319519485589102148e-01	4.488500354475012388e-01	1.138098173168186067e+00	-1.705642779736653569e-01
1.818593700036111593e-01	-1.966263785926137819e-01	-4.020244027016570132e-01	-1.961780747746728892e-01	3.460331785014819639e-01	5.966637786115661646e-01	-6.198515584951243967e-02
-2.230217547826566366e-02	4.297259262259099377e-01	-9.228697009307497146e-01	1.409518193984555134e+00	6.704985217613368409e-01	-1.102973240179864339e-01	6.746270774836335415e-02
6.437085281200835007e-01	4.837371170938312703e-01	8.994744475332563383e-01	-5.693901582027948161e-01	-2.880182720855292700e-01	-5.872121183357151830e-01	1.024382049550567553e+00
-1.604078620952485157e-01	-5.086052595583551161e-01	7.804485385248733920e-01	-8.791140648759900866e-01	4.852458261743243795e-01	8.095332801126764455e-01	9.071860349469011986e-01
2.387037068553782004e-01	-2.888983552919539011e-01	-9.070506505441066070e-01	1.457456573224533924e+00	-1.288391219284876321e+00	1.980618085423451191e-01	1.070649812642324727e-01
-4.978789790388238878e-01	-1.628041132686517539e-02	-1.682652210383654423e-01	3.074758109050296229e-01	7.219671971385934750e-01	3.215359002263640797e-01	-5.526507302827727841e-01
-9.255134328165597335e-01	1.151146633777130113e+00	-1.599957809998778513e-01	7.363584074978707372e-02	-2.084473627842273469e-01	-5.389044730230546643e-01	-6.980765087883388231e-01
-4.575682466122625303e-01	-1.901809294659660754e+00	3.158140634535455127e-01	1.099764919324260071e-01	-6.829137534644627028e-01	4.657816471374588985e-01	4.289936457041766404e-01
-8.545714855638986140e-01	5.759320663044396049e-01	1.003517389146698413e+00	-7.721185287037522771e-02	-6.142506614094839223e-01	-5.515267658493862024e-01	-4.877707196514688981e-01
2.987273247295295087e-01	-7.946622048458329424e-02	-2.105283359693425060e-01	1.704606230697235936e-01	-6.638366375537246844e-01	3.480631816992267313e-01	2.995087624860269804e-01
-6.806342606471699197e-01	-1.538061239042943281e-03	-2.513448028818849878e-01	2.387327871268671575e-01	4.631225048104172792e-01	-8.785208269877984311e-01	5.166711200254743286e-01
2.422240807565800569e-01	7.917647593238071047e-02	-1.452172191639964360e+00	2.469416386090957649e-01	-1.471493875729823764e-01	1.292725267372133446e+00	-3.630137355372351493e-01
4.839670952610426735e-02	-3.701085453716884688e-01	4.986987844841526130e-01	1.342061661410690832e+00	1.421955589176027990e-01	4.632931230813099877e-01	-9.543266905205821660e-01
9.378380204888250304e-01	-1.312495383960349482e+00	2.670555473026737237e-01	-1.415559829870534636e-01	5.836039153629688503e-01	3.700260459309073213e-01	4.377311810128717284e-01
-6.085441464205361140e-01	-6.359095754458020666e-01	4.967666949344486382e-01	-1.401791287456430612e-01	8.350829532433790003e-01	4.525925159980042078e-01	-6.432738722424305444e-02
1.071937527025669350e-02	-1.510659769950609910e+00	-1.006800955804074249e+00	-8.739373661188619691e-01	-6.163216300149768623e-01	-5.456357970255585332e-01	-2.122495632565248591e-01
-3.713657502458880821e-01	-3.235941206029451789e-01	-2.223246189379453341e-01	-2.221898367900566884e-02	5.746132227356853805e-01	-1.080537402091844346e+00	1.979136401693330605e+00
9.693731477517973649e-02	-2.578245486339483250e-01	4.809491229134873480e-01	-6.299465272331365995e-01	4.051208672259162986e-03	-9.663246576903442575e-01	5.052282320000729410e-01
-3.627892619768903482e-02	2.274305334839735460e-01	5.680494696615374234e-03	-1.226150760893930380e-01	4.164686970674656430e-01	-1.285209912070653937e+00	4.379435913674212255e-01
4.046326349463439387e-01	-4.845359097447211050e-01	-6.505433051021949908e-02	2.529058617420243404e-01	-1.491374093626278707e+00	3.317111672546196877e-01	2.242689345198021766e-01
5.199032275917958579e-01	-9.012802584514055804e-01	6.142724542706183566e-02	1.406704462379694709e+00	-4.988487717020860246e-01	-9.629005192466085772e-01	1.255398629781325104e+00
-2.914417633486271128e-02	1.487455014002804776e-01	4.659570165306931577e-01	-5.459140250382341630e-01	5.744303327084653299e-01	-5.037925610210496341e-01	5.565534675351713201e-01
-7.400824521919578958e-01	7.110245091139331119e-01	-7.939622613059225120e-01	4.039078817700548218e-01	1.245921663845315885e+00	1.124024358814098568e+00	-2.423423601151649120e-01
2.152105990625061971e-01	3.100975448250066768e-01	-8.016923666641817547e-01	4.364084979001160436e-01	-8.160780960148088237e-02	-6.019626206142161123e-02	-5.845774791297826400e-01
1.140726510659209492e+00	9.102622524632913992e-01	-1.214555147530633761e+00	-1.030717235515768770e+00	-2.715683279282717910e-01	3.208940805256516593e-01	8.399317504028739334e-01
8.000465691296115844e-01	-6.350823692847179514e-01	-2.465620211063337119e-01	-8.037132028500570957e-01	-6.002240183201491136e-02	1.289131852049942295e-01	1.659412996033103660e+00
-1.385530744289807381e-01	3.540488957671897308e-02	-8.606516060219639996e-01	2.915371108422597501e-01	-8.648631201488399256e-01	4.117820599234712359e-02	7.151116272696175225e-01
-3.302310062442794653e-02	-2.758165154929477850e-02	-1.554370388236142042e-01	7.409080813433917279e-02	6.327450373909453418e-01	-2.465941292371651439e-01	9.989810617793676295e-02
-6.798130862128706209e-01	-8.720411372803388295e-02	3.509060296510002064e-01	-1.140713087203534482e+00	-5.863420762031736899e-01	-6.137431722018944491e-01	-2.000081727163720569e+00
