-2.002695957677866900e-01	8.096478233227711874e-01	2.487527166253489519e-01	-4.403720774515690883e-01	4.542728458357094823e-01	-1.064972695549124326e+00	1.195217193663347777e+00
2.467910083163252222e-02	-3.859951184707447469e-01	6.443274832084960879e-01	-1.167232545798372323e+00	3.110239902329005046e-01	-1.127215500362280132e+00	5.148136362187680920e-02
1.005864783672530294e+00	-2.504182838061331240e-01	-1.510919459577812596e+00	-4.331747195404540007e-01	-3.795652872382221377e-01	-7.374018056585288639e-01	-3.829272027031407205e-02
4.188170917655966163e-01	-7.993418838317828401e-01	-4.745505120500877194e-03	-1.034463915738562251e-01	-1.383496051357505086e-01	8.100002694535763936e-01	1.643062856643044412e-01
1.476681515181208215e-01	9.147994522376572402e-01	7.693495195203685633e-01	-4.732446786687893869e-02	-1.190843520397338429e+00	3.119416588540902535e-01	1.162828340940540439e+00
-5.331992035306034605e-01	6.853405046452408778e-01	5.379678111029458920e-01	-1.711723401413015155e+00	-1.389295334221856804e+00	6.523715738713396772e-02	-7.981569418235513746e-02
-1.444819141701565168e-01	1.034131100040214940e-01	-2.924555945029188031e-01	-3.220002635622705167e-01	-9.368338365211887897e-01	5.519940684501298614e-03	2.969944838323029246e-01
2.168481735159389245e+00	7.586931269882718487e-01	-1.295461241897271840e-02	-1.814575174720873263e-01	1.028380065942536836e+00	-7.713646093169349571e-01	8.368614403327041540e-01
-6.089520940538676319e-01	2.954351952732095499e-01	-6.180577210775047847e-01	-4.167217855280502259e-01	2.226946060808058236e-01	-8.403371330499828096e-01	1.145649459439400886e+00
-6.968301206403170189e-01	-6.303348500113409303e-01	-6.520057769617017274e-02	-7.501097703053729582e-01	-5.156666399838138320e-02	-6.157770359522554138e-01	-1.534837194078648048e+00
1.070820997103261729e-01	-4.850871361124209358e-01	2.887011760224659791e-03	-6.840367533854435633e-01	4.598218771243306469e-01	1.021468654641649376e+00	-9.496566372829079450e-02
2.242850501240017114e-01	-1.692973263321268795e-01	-3.424739666064871568e-01	-1.815251474569065104e-01	3.539905073281802150e-01	4.963503013617748261e-01	1.906404358135364505e-02
-1.997240272746251752e-03	4.106949620234340292e-01	-8.285592554633735007e-01	1.324485223949520840e+00	6.879689302106943849e-01	-1.893066383857668622e-01	1.550100865144181661e-01
7.361752058814787780e-01	4.607084671184155655e-01	8.721658635203430876e-01	-5.315672315748916077e-01	-2.986508545069678777e-01	-6.518496795459395310e-01	1.159966014780947408e+00
-1.550665707911150215e-01	-4.581848161647916196e-01	7.610834681171206872e-01	-8.220626539020462475e-01	4.972847650382842821e-01	7.028050135403550724e-01	1.036886853873454806e+00
2.872884267321785257e-01	-2.547397115604322360e-01	-8.137959318761633920e-01	1.369447461035374181e+00	-1.328353983486130652e+00	1.097601396704962901e-01	1.966003625220606732e-01
-5.291024211982120473e-01	-2.299824374399261386e-03	-1.243153315413551840e-01	2.908605647045235942e-01	7.409466284068982889e-01	2.295133588041578798e-01	-4.962325506899432637e-01
-1.003070735970682970e+00	1.078719081709479832e+00	-1.165977747860959673e-01	7.153800217824085594e-02	-2.167469860420597749e-01	-6.049977776120297746e-01	-6.489585870941195767e-01
-4.844240522158295148e-01	-1.748269629852397200e+00	3.274576222165714867e-01	1.056225290277729850e-01	-7.051243741418318223e-01	3.694122825650099640e-01	5.346895887242839596e-01
-9.244422838219287231e-01	5.460795261152819879e-01	9.692652200848433930e-01	-6.994466519461869924e-02	-6.344481319140350406e-01	-6.172396996070433906e-01	-4.280956153583534984e-01
3.538155569926997313e-01	-6.080888032111712166e-02	-1.637579040270144004e-01	1.623516443471132442e-01	-6.854879315529153194e-01	2.552412447753263369e-01	3.987046678155831692e-01
-7.316590956533932655e-01	1.135135771177855912e-02	-2.018503744337916128e-01	2.263852907775620316e-01	4.745128045453470556e-01	-9.343798455667682301e-01	6.267684022099426766e-01
2.911902304118906271e-01	8.609173745888844265e-02	-1.322537323353872862e+00	2.340845149148419457e-01	-1.536518003397536192e-01	1.171436085409178318e+00	-2.970759303114108296e-01
7.636181402186008327e-02	-3.299390580301195253e-01	4.981370403699678095e-01	1.261216572429356919e+00	1.441765221771414418e-01	3.669987497942808208e-01	-9.180723232280297852e-01
1.062173400347242058e+00	-1.202574306315128405e+00	2.819531365506474097e-01	-1.302941404846883755e-01	5.985266393627570736e-01	2.765422615090231684e-01	5.438657413249555761e-01
-6.517580735306255368e-01	-5.760665911995179744e-01	4.963338940037465008e-01	-1.290027650185914809e-01	8.573788533326399675e-01	3.566206038412850776e-01	1.660423406284782313e-02
3.460216985706873749e-02	-1.386071381071428910e+00	-9.068891326993510082e-01	-8.172073383796990553e-01	-6.365798197601166830e-01	-6.115262542125655676e-01	-1.387435170294838704e-01
-3.888815823072047095e-01	-2.868674393011320101e-01	-1.747669303803804364e-01	-1.836589966656711204e-02	5.892723463953974949e-01	-1.130308682597425785e+00	2.162648272636767288e+00
1.301617561563117864e-01	-2.259658600189795585e-01	4.815719501195152574e-01	-5.883641000666404164e-01	1.981883570948075532e-03	-1.019537721486237780e+00	6.147510903475243982e-01
-1.748836107921694638e-02	2.233726406117212127e-01	3.802164983476501864e-02	-1.125291354917064279e-01	4.264911422780880423e-01	-1.328813418318443684e+00	5.440888145096063333e-01
4.711956253325829680e-01	-4.358969804368066359e-01	-2.799249689903604218e-02	2.396784632040245278e-01	-1.537288162907593625e+00	2.393819957429621226e-01	3.196878605954396879e-01
5.989556971797996843e-01	-8.217956298169971641e-01	9.004799148318871904e-02	1.321846176290433661e+00	-5.156627456693425593e-01	-1.016216768921986313e+00	1.402579442777418750e+00
-9.580566609119061175e-03	1.505115503491501749e-01	4.675803822078312133e-01	-5.095485592305465383e-01	5.890840941702499833e-01	-5.709439576176433828e-01	6.686528117021487416e-01
-7.975484525886018528e-01	6.711729830114330220e-01	-7.082547999198872679e-01	3.813058759906671202e-01	1.280263045670038791e+00	1.007818952494379916e+00	-1.703469482489373965e-01
2.612498589531123128e-01	2.999209804363708876e-01	-7.154690159428392926e-01	4.117887673825699757e-01	-8.618859263863787312e-02	-1.407153641396069188e-01	-5.297619968224168696e-01
1.287044700878066106e+00	8.556639696383170346e-01	-1.100778290650845204e+00	-9.642538962707115635e-01	-2.817186103697369992e-01	2.288908802403114284e-01	9.662564579755583694e-01
9.094523522328079590e-01	-5.753006114296376206e-01	-1.973867844411144878e-01	-7.513428780431988807e-01	-6.397031696181562643e-02	4.269529934350669437e-02	1.826875007443195642e+00
-1.308438338521616118e-01	4.555994354662869922e-02	-7.704934521649826618e-01	2.759113815568189354e-01	-8.924083592947666954e-01	-4.239579991500454226e-02	8.351704643812807305e-01
-1.387976933334763088e-02	-1.276459336692649556e-02	-1.123432725085338618e-01	7.196472397682646127e-02	6.491085420975487574e-01	-3.214961605763789754e-01	1.890737160321339372e-01
-7.307489476068064205e-01	-6.797404659382724756e-02	3.602076318329452409e-01	-1.067420912770952413e+00	-6.057212879977005304e-01	-6.775812242299387167e-01	-2.016323427244623989e+00
-4.591549800601669173e-01	-1.963655565369883949e-01	-5.062225095578339884e-01	4.611984458928745090e-01	-4.634148047887730049e-01	-1.223020453551542097e+00	1.442234848333146413e+00
-2.919645880356805945e-01	-3.689295135477380083e-02	-1.952656792519680828e-01	4.758224138130187630e-01	-3.982244889006053556e-02	-4.496457481703584058e-01	1.830640881515337992e-01
-8.081017732462751277e-03	-3.426009804397007752e-01	-1.012015438140810852e-01	3.558171325307510346e-01	-3.090994454900163890e-01	-1.275464141653130046e+00	1.634754633249576872e-01
7.228534076221977411e-01	1.065509810418316050e+00	-4.716423866533731579e-01	9.668071170852937657e-02	3.509103577923762818e-01	-8.974491794862283767e-01	2.545721174153417365e+00
7.036436285108824129e-02	-2.026313917893511063e-01	4.048637255942280633e-01	-1.808053876442109908e+00	9.821606492768915064e-01	-6.639150569382396005e-01	-1.564982571618489748e+00
-5.537032081645332227e-01	4.850926671953043612e-01	-1.168534500537153908e+00	9.402478735013405919e-02	-9.552881608200456398e-01	-7.588065353328306284e-02	1.557580555679090040e-01
3.241201000205317512e-02	2.146817198416042793e-01	5.730049041768605494e-02	-3.153216485766285326e-01	1.301679031106000251e+00	2.163653902037968590e-01	5.525504331158342941e-01
-6.788816745606984782e-01	-6.039132049078420605e-01	8.918504622066816268e-01	-1.027516881161914197e+00	2.931853640482878220e-01	1.764386216554493514e-02	3.476008647742478419e-01
8.789010732530343206e-02	-1.066665654311612643e+00	3.333032983117383830e-01	-8.320870437287857246e-01	-6.134368896126013437e-01	1.528396670097756649e-01	7.647242874511617217e-02
-1.285488246033142490e+00	-1.406351147440365601e-01	3.422250849127188577e-01	5.929480620803524449e-01	-4.859209964339012977e-01	-9.441112732808956132e-01	1.317389590585750891e+00
-3.838448843047934100e-01	5.239467465837569504e-01	6.205707915211953335e-02	1.970523000679140838e-03	2.166649623199235625e-02	7.689331634344861444e-01	3.468355302249727656e-01
1.013669879513146244e+00	-1.433631890660314934e+00	-4.503414032131746181e-01	-2.270193085399578037e-01	-8.144805027859460811e-01	-4.746057128440989148e-01	3.167946048463403108e-01
-1.380885523408027227e-01	-4.713940874559525152e-01	-2.405566872387522315e-01	6.154517239515540084e-01	-1.310570190786889966e-01	2.296418792883797300e-01	5.626851006069423233e-01
