-1.265640601382382047e-01	7.001419673459546855e-01
8.178272916800664039e-01	4.264097985301261162e-01
3.242670624486203024e-01	-2.052689012168046334e-01
6.640917591572521594e-01	4.218714096641608124e-01
-3.559401522042159316e-01	6.954112350568097956e-01
-8.010814981882681263e-01	1.228262052132163884e+00
2.014292481640282337e-02	-5.500948629239023058e-01
5.660267859442267291e-01	-1.519336270350259088e+00
2.566591286976585007e-01	-1.299423623182085930e+00
-3.084193611459559725e-02	1.456775198079632849e+00
-2.589908214623234395e-01	-1.870546201864778935e+00
-3.404327218553978018e-01	-4.551871224009282346e-01
-5.245137295931587840e-01	-6.562757598873543430e-02
3.505962247674785370e-01	-1.097440130817398440e+00
-5.516852019765705606e-03	-2.016858180199044767e-03
-1.192008198287262816e-01	1.301489941099658099e+00
4.557957315834972045e-02	2.852434647325633454e-01
7.591444976982174575e-01	1.190855835929129025e+00
6.420522421407272480e-03	-1.440763981981572739e+00
3.357581799013376611e-01	1.200317300507418805e+00
-4.226555719782665310e-01	9.954028607419070918e-01
4.746556675580235196e-01	-1.752786230825994718e+00
-1.001897142993109391e+00	2.969351970986691680e-01
-1.046974677039364532e-01	-1.012111092768793186e-01
5.617817663416815877e-02	-3.316293710348866552e-01
-2.281990892589088049e-01	-1.127047279171047522e+00
8.741616582602602936e-02	-1.770101718517433254e+00
-2.950874336148852708e-03	-9.723143225919719801e-02
8.734978509898553289e-01	-7.815023194296860654e-01
4.801223156665958558e-01	-6.881379058974592677e-01
2.265367819769335267e-01	-7.569922717902854981e-01
-3.036165203078382002e-01	3.963859060929229017e-01
-5.634496518358795836e-01	-2.064190232953055482e+00
-5.236212156162474152e-01	-8.064336907579573444e-01
-4.277931055578096387e-02	-8.574688123748270829e-01
-3.006098638480132063e-02	-5.719304210600502092e-01
-8.534051300846459132e-01	2.494309511787305145e-01
-4.174120523639158198e-01	1.038269798321057036e-01
-5.092294277385746026e-01	7.269967729060158312e-01
9.286105890640715677e-01	-9.084288284646063749e-02
2.047817537897487772e-01	-1.884846477417668753e-01
-2.689200394554521756e-01	-7.729641032827114233e-02
3.105446600536247992e-01	8.930395227680828496e-01
-2.704875171272882323e-02	1.134853674388874439e-01
3.327459452292651498e-01	-9.628684286716931995e-01
1.236974168086611536e+00	1.048631613304081611e+00
-5.360104252582102713e-02	1.732171595466449332e-01
6.285027643279548215e-01	-2.331588807619912274e+00
7.784451124489023544e-01	-5.434132187710829509e-01
6.939909773837554807e-01	-1.510364823540545132e+00
-3.782530016269733397e-01	1.194794296498989494e+00
-5.836427805634757382e-01	7.888306038528016817e-01
6.684427647946915574e-01	1.087077399913345399e+00
2.624604695475818428e-01	-2.810247323175123491e-01
-5.954685907575441028e-01	2.176973088936800860e+00
-8.091141239804696683e-01	3.885181441638310140e-01
9.288281393459837942e-02	-5.259832409468000458e-01
-8.640650938955208443e-03	-4.670464683215596463e-02
3.288411965802937598e-01	1.129759321437864727e+00
2.884549391250890160e-01	-4.432572505585066214e-01
-6.524779210326875356e-01	1.576907404670958801e+00
-6.542685271987699891e-02	3.037725478321567918e-01
-1.402864625332337634e-01	-4.995497590756073913e-01
-3.933141749873358406e-01	-4.601376757451331456e-01
-8.454840685395612621e-01	5.864303674045600046e-01
1.719818651382899466e-01	-7.266157497439199586e-01
4.051511416061220894e-01	5.791671133768894197e-01
-8.926757450687052842e-01	8.279266944166230324e-01
-1.063145914658587765e+00	-1.498398314855613256e+00
-4.344813821723224612e-01	-1.326621899140682626e+00
-2.652384193006900315e-01	6.088750130474417377e-01
-4.579154522785346126e-02	-8.131272418846463568e-02
2.236361115519780174e-01	-6.863060637719435864e-01
3.154534869266368280e-01	4.463906165141903748e-01
-4.739751256506159471e-01	9.857875214250350071e-02
-1.216552332652385132e-01	5.379827227899810493e-01
4.267946055462021882e-01	-1.600569309406257856e+00
3.697852752710464319e-01	5.323223306221370743e-01
7.793320482135290828e-02	-1.144060512911776240e+00
2.901284028317945851e-01	-5.078965477205573537e-02
1.061929864365068088e+00	-2.219432441643123255e-01
1.107330934728117250e-01	-3.282679407345651112e-01
4.681849412254228682e-01	2.047283246055596528e+00
1.604907476855602366e-01	7.480171612963092409e-01
-6.982192623493476136e-01	5.408678741376670152e-01
-1.433042754176156591e-02	9.492450187842216280e-01
3.408901352685837494e-01	6.041809176008081650e-01
-4.035780857218032591e-01	-5.934866232720565904e-01
-7.744176431280712647e-01	5.653339575660031729e-02
7.502193579291046577e-01	7.381572710557210426e-01
7.536164892540187302e-03	2.148411922436775368e-01
-7.133919999568271164e-01	-1.587686879658568140e+00
-5.007505449579173762e-01	-5.814239428755348937e-01
-3.130994813125113629e-01	-5.574478772157714923e-02
-2.232902623859090996e-01	-2.513809471213518942e-01
-8.294243951673932469e-02	-1.223186933523432440e+00
5.286527631611067646e-01	-8.825284126518840866e-01
-1.505503732677011819e-01	-1.289980477025052030e+00
-3.469034481879984533e-01	-1.461752313134670134e+00
-5.289762994777151839e-01	6.871084106229080612e-01
5.205029949095035802e-02	4.118145963950786137e-01
-8.837506052995924843e-01	9.779106002853142632e-02
3.993498007562111263e-01	-9.586185549404963036e-01
-9.501313323323044013e-01	7.904884209763933800e-01
-2.929063525849151528e-01	1.421582763085230128e-01
3.088711963469192301e-01	-1.037607587392737729e+00
3.200276210582979064e-01	4.001228640289748451e-01
5.392513666369128655e-01	-7.578486579839638360e-01
1.378432055214642016e-01	2.151666189972801568e+00
-3.017199281069110062e-01	-1.053929300731085261e+00
8.671386889043717350e-01	1.818176583259418777e-01
1.525696861404880478e-01	8.197933153793327543e-01
-2.769526652476413942e-01	9.547680227926509389e-01
-2.628955701113072085e-01	7.536363370163293718e-01
-4.413983654933787415e-01	1.033207502607238260e+00
-4.197549015533110217e-01	-1.416716474478863397e+00
1.113918803520094869e+00	1.619745032776146454e+00
-7.636014893703406414e-02	5.293868036159985468e-01
2.780794641435045955e-01	-6.141589616585041433e-01
4.605985724216893340e-01	8.748236846719016635e-02
3.955510381420473259e-02	-3.505202429542671472e-01
1.101200479349115025e+00	1.293187116665756475e+00
-5.663503222608350374e-01	-7.644524488464480294e-01
-1.306919372814560054e-01	-1.167343226327082650e+00
5.982688533601128178e-01	1.383341226873017638e+00
-3.511428895783209048e-01	-1.364944036406473105e+00
-4.060324991583030840e-01	1.210325569960120085e-01
1.816879546371847065e-01	1.946472394283148111e+00
-4.290147340637501250e-01	6.517355391791994634e-01
-4.679506563064709801e-01	2.703826454893176190e-01
5.215126513458164803e-01	2.033372236954389123e-01
-6.505813288317603416e-01	6.998369656320103938e-02
1.843654965679185631e-01	-1.471058071132289591e+00
-6.589486473652881315e-01	-1.334723220940776001e+00
-3.757985881904735148e-01	7.705918677300645225e-02
3.762560016036470278e-01	-1.660978883100455494e+00
-5.981461326882655527e-01	-2.850044093351944419e-01
-9.041724407336824976e-02	-3.699331898794214757e-01
5.135915898007443747e-01	-3.051317746893001392e-01
-5.159232825653968790e-01	1.553798716257578372e+00
-1.084906521058032342e-01	-9.651399129073330307e-01
-5.705953418634916730e-02	9.418214785705684156e-01
6.164482474274050189e-02	-1.738665475801513260e-01
1.427520323944762581e-01	2.235607607611333758e-01
-1.829040049307043558e-01	1.016012916496040613e-01
4.291374547355974456e-01	-1.309693846058842259e-01
-5.133573048817799966e-01	2.947690437852469314e-01
6.542741054112404253e-01	1.598756701623050169e+00
-2.363432792982149977e-01	-2.635523473480181345e+00
3.623104707144298442e-01	-5.619377222653618720e-01
1.583381155374960825e+00	3.284886777106783007e-01
-8.260774677540068389e-02	7.670179437432218528e-01
-2.672465757487466065e-01	-9.257140907609194835e-01
-2.543051230835453591e-01	8.113760008125886491e-01
-9.895135115634808853e-01	4.308565952898149587e-01
-4.416214939876128009e-01	2.627713414577991791e-01
1.360581775676416305e-01	2.897085799135079021e-01
2.331190725566511524e-01	3.152948348016510471e-01
-6.018277528430276968e-01	-1.482804758762160446e+00
-7.632612184166925884e-01	6.771248710388485526e-01
-3.116491461000274188e-01	-1.352762286271792513e+00
8.353428784769412196e-01	-6.741930077169713265e-01
3.254942691668702426e-01	3.808518848685475411e-01
2.502999666121748512e-01	3.647774702171467376e-01
-4.762064105928817681e-01	6.826341362313367300e-01
-9.117532313251561771e-01	-3.900422368122714589e-01
-8.664581469969517835e-01	2.371988253855972506e-01
-4.909328912119056421e-01	3.519701459965605267e-02
3.794913647699535431e-01	1.124744653619263790e+00
-2.084522175197682514e-01	-5.380092845008104252e-01
-5.422524448842550582e-01	-1.506525282445512204e-01
4.877086844703417690e-01	3.371624501749959646e-01
1.553587923183265274e-01	-1.897900184404043733e+00
7.670655592432896741e-01	4.924889236027963912e-01
8.980419853548909925e-01	-1.044399142073089148e+00
-1.916060162055832072e-01	5.330019440506651024e-02
-3.582830013935988100e-01	-1.439663044864194497e-01
2.407054413603847143e-01	1.165033273406756026e-01
-2.205011562080582410e-01	-1.528397477424698302e-02
1.133777239506352341e+00	7.754077806780854676e-01
-9.175601503873517806e-02	1.443434807800564101e+00
4.189795300359995534e-02	6.013296553323969201e-02
2.148225360299821640e-01	8.826804555482909986e-01
6.783719827878202935e-01	1.005958850990190889e+00
5.732784620066215808e-01	-4.699884067750945138e-01
-1.227708757363714376e-01	1.355781162094631842e+00
-6.365242336954137770e-01	1.406103697124634067e-01
9.167847788700155265e-01	3.338284975065569093e-01
-3.720054037885943687e-01	-9.526192719794334129e-01
-9.655327766463024652e-02	7.326800631004278808e-01
4.942909750500470434e-01	4.166827168436381124e-01
7.148534915940288892e-01	7.796136901982300693e-02
-3.887400408556747622e-01	1.259678144584758241e+00
-9.375245724084417809e-01	-4.337499899270786941e-01
-1.101412451418618765e+00	4.538205681752398996e-02
4.028082924167392664e-01	1.535782548953130044e+00
-5.721516631107583795e-01	-1.156210205809260039e+00
1.126190870702606484e+00	2.127208349833935308e-01
-1.756579070805569173e-02	2.747378501427300557e-01
6.740209771503808955e-01	-3.528650008749277256e-01
-2.798533356725969035e-01	-1.125371143626200165e+00
-1.378426477002183903e+00	1.797136044605783800e+00
-7.792204839662261739e-02	9.637348899970514804e-01
-2.514044526585774708e-01	-1.707700016511736418e+00
1.189888477592349336e-01	1.839196971649701973e-01
5.447180147454852017e-01	3.105045676434267654e-01
-7.266681453633669907e-01	-2.132905378844809213e-02
5.538662830088196820e-01	-1.302817110719604488e+00
6.209163955242088528e-01	4.825557596771854474e-01
-8.844199907822820617e-01	-3.724794504338884149e-01
-1.098294230711701625e-01	-5.723773905387174316e-02
1.411845547225783030e-02	-3.981527178229935515e-01
-4.543398181585800444e-01	-7.389348880380132156e-01
-2.704819389150407427e-01	1.475528681839600731e+00
-2.408058491827714254e-01	2.605227552487273668e-01
3.272792971206928136e-01	1.859164050817828928e-01
6.369816471085997245e-01	4.985431618276243149e-01
-7.022411534577206738e-02	9.255657115486844166e-02
-4.068134488881097743e-01	-4.467835466501232644e-01
-1.132427312116255136e+00	1.616719745505805217e-01
-2.814152351321978496e-01	-1.278719227558443583e+00
2.850466513762125141e-03	1.074952436884513557e-01
