-1.387974119349824342e-01	3.952596385292508896e-01
8.051788802192478833e-01	1.501917315145503418e-01
3.118355705334444061e-01	-4.153398153344519117e-01
6.515109144084352266e-01	1.461285866331416827e-01
-3.680726932898749082e-01	3.910242917457034117e-01
-8.130183998102936682e-01	8.680768612578730892e-01
7.845095351819529952e-03	-7.240568254157425665e-01
5.534890407163456372e-01	-1.591802710517664421e+00
2.442573504453802447e-01	-1.394918535739409160e+00
-4.311735775088805511e-02	1.072660921088888220e+00
-2.711659717444478979e-01	-1.906235183731834315e+00
-3.525720784511933714e-01	-6.390874868463014558e-01
-5.365721826513615289e-01	-2.903212343819630004e-01
3.381531611948044858e-01	-1.214086038267627066e+00
-1.780340402153304108e-02	-2.333716053176156657e-01
-1.314374077669742125e-01	9.336365854291412969e-01
3.327056429584452496e-02	2.380783548081970291e-02
7.465218773045345646e-01	8.345876913372386463e-01
-5.871276052191834981e-03	-1.521458233494122014e+00
3.233216376441180318e-01	8.430583849043336020e-01
-4.347587916606039382e-01	6.596018584475863422e-01
4.621580799042566690e-01	-1.800806619170233658e+00
-1.013745786210488387e+00	3.427525110366300837e-02
-1.169404298602977482e-01	-3.221785862775692899e-01
4.386450968919548832e-02	-5.284682649488142703e-01
-2.403877724964124107e-01	-1.240592831061075874e+00
7.508876979588612055e-02	-1.816308890407980270e+00
-1.523855408419778380e-02	-3.186156469214205256e-01
8.608249723379708396e-01	-9.312321138694118483e-01
4.676223254229247006e-01	-8.476444905623672366e-01
2.141482424853522748e-01	-9.092886714826315941e-01
-3.157720576111522903e-01	1.233118345998023141e-01
-5.754909925700703033e-01	-2.079601498732329024e+00
-5.356800609340264252e-01	-9.535527604227826970e-01
-5.504948572024163933e-02	-9.992436651235082623e-01
-4.233675124822295494e-02	-7.436058413537413037e-01
-8.653190354890162306e-01	-8.254518679236566917e-03
-5.212945982420199575e-01	4.193023041040043752e-01
9.159134883833562890e-01	-3.128960837432516184e-01
-2.810908258497913370e-01	-3.007681497783602498e-01
2.981191991294330212e-01	5.679576461476363303e-01
-3.932584045222015795e-02	-1.299643630834962649e-01
3.203107268481152348e-01	-1.093606207450071199e+00
1.224141541722316484e+00	7.072566848417471963e-01
-6.586646154292018218e-02	-7.648747237893954720e-02
6.159375609297392806e-01	-2.318999043112328184e+00
7.658140094418839361e-01	-7.180748593390766654e-01
-2.281210988830736364e-01	-7.552540700198188128e-01
6.813969919391356100e-01	-1.583770721796493808e+00
-3.903757362232271322e-01	8.381137302857883942e-01
-5.956752464247547785e-01	4.746611155962157103e-01
6.558600077804407347e-01	7.416765650429859580e-01
2.500561416080582799e-01	-4.831627645052548603e-01
-6.074958591794383800e-01	1.717442243329162732e+00
-8.210474952663093795e-01	1.162679567932819596e-01
8.055301531455419384e-02	-7.024700869691050675e-01
-2.092583003220581730e-02	-2.733798472477730890e-01
3.164076943347897686e-01	7.798889871365591864e-01
2.760391866254083837e-01	-6.284068688684307791e-01
-6.644801338741516128e-01	1.180213309110195397e+00
-7.768707429759141858e-02	4.039661872015465338e-02
-1.525137833389937914e-01	-6.788046255609403445e-01
