-1.800655832496903808e-01	7.583057291534701649e-01	1.855451926458150103e-01	-3.108489332589958187e-01	4.881798744452689465e-01	-8.761329081481761261e-01	9.619709925324598787e-01
1.948946460951643533e-02	-3.827445570210285530e-01	5.943628846354637174e-01	-1.033132083857241534e+00	3.535299171514313388e-01	-9.347743273286702737e-01	-2.692432263296381471e-03
8.899126271262509658e-01	-2.533581151451361757e-01	-1.633036725375918152e+00	-3.036968998572521228e-01	-2.956048792681597037e-01	-5.675153591308184087e-01	-7.841076944453365116e-02
3.691346362995750474e-01	-7.772180477414449840e-01	-7.643956141921770531e-02	2.395500299953553028e-02	-6.886881804782275796e-02	8.903536106209455347e-01	9.246771996854900866e-02
1.285947240172028716e-01	8.586561699674019055e-01	7.235703686576342442e-01	7.972350553607635004e-02	-1.058183951810174106e+00	4.211128068317535611e-01	9.346531969610334389e-01
-4.754119658480566168e-01	6.396742409452822464e-01	4.844425374744238955e-01	-1.574194072769310004e+00	-1.244723161103738818e+00	1.886826949872302261e-01	-1.134325753280146093e-01
-1.305755722406733987e-01	8.431745592374180476e-02	-3.737815170738449377e-01	-1.932225518539768816e-01	-8.194218832252850859e-01	1.324207327015698155e-01	2.043811953644175394e-01
1.921285935365656394e+00	7.096776071597922231e-01	-8.492349058397453965e-02	-5.356485706885745490e-02	1.027824762665599412e+00	-5.995130657228655569e-01	6.597222745827324708e-01
-5.426133852044123795e-01	2.675718771973381593e-01	-7.102840474119738179e-01	-2.873475762489773322e-01	2.705027421431495105e-01	-6.644948204543194015e-01	9.201639781853577782e-01
-6.205711776536834146e-01	-6.159278183883223345e-01	-1.389185295620375127e-01	-6.186360896609802706e-01	1.270474335207183274e-02	-4.529278317132048870e-01	-1.340644302349386585e+00
9.259028552364097220e-02	-4.773120663796626695e-01	-6.855152558163761511e-02	-5.529791597429155603e-01	4.933958101879371561e-01	1.089586377467836265e+00	-1.262105447890253529e-01
1.965626166934035801e-01	-1.759411133756818291e-01	-4.254743882270966560e-01	-5.363206116185374739e-02	3.939172533545619581e-01	5.948515150770053994e-01	-3.003423808209047113e-02
-4.175480359124814599e-03	3.775689216640317203e-01	-9.278326847814456491e-01	1.442894388222746072e+00	7.078477220410562820e-01	-5.113312746037618206e-02	8.462700791427377189e-02
6.506673351250279458e-01	4.252988268944460915e-01	8.298287653090501426e-01	-4.014697966955507180e-01	-2.195475532541371622e-01	-4.869133023274516692e-01	9.322390194180465439e-01
-1.399653650712138486e-01	-4.516380973358997686e-01	7.150275890315902494e-01	-6.901358584914921712e-01	5.286098873719420332e-01	7.893607013997511190e-01	8.284301137569336504e-01
2.524537688734283525e-01	-2.574822279578867223e-01	-9.125751193731350686e-01	1.487573480943497284e+00	-1.187439979053428463e+00	2.306295653938884305e-01	1.197055785403932648e-01
-4.717776545283294820e-01	-1.656866133456121049e-02	-2.000123082129691976e-01	4.157788579015841979e-01	7.576452912406581586e-01	3.434538306645681383e-01	-4.646518869821118503e-01
-8.922413921182286156e-01	1.015091284147787487e+00	-1.920363855631582461e-01	1.978374532478625603e-01	-1.425601850508011748e-01	-4.427722641952963056e-01	-5.934659168160743015e-01
-8.224890229387731289e-01	5.067718719770116786e-01	9.301787830497170173e-01	5.724575622306989769e-02	-5.351876948243983190e-01	-4.543058652507033779e-01	-4.071830137811427996e-01
3.114708908384207220e-01	-7.240621341483079176e-02	-2.407753265141688859e-01	2.880792072563344020e-01	-5.831636930461006063e-01	3.676930941487928095e-01	2.901668215910261361e-01
-6.514684350314330352e-01	-3.540787642865514829e-03	-2.801430444512768569e-01	3.517096093791410860e-01	5.072048751296603930e-01	-7.530961960208957251e-01	4.825230784415222018e-01
2.559151119788241613e-01	6.778697143820509863e-02	-1.438347992299302991e+00	3.593603485639048079e-01	-8.325245777779056999e-02	1.230876651861152693e+00	-2.966768157822026186e-01
6.533790232034043799e-02	-3.292479974949517607e-01	4.432783249492494582e-01	1.380024163545342075e+00	1.966979176652703942e-01	4.729842795003486033e-01	-8.204450596738321888e-01
9.398647667264091732e-01	-1.162039013086897832e+00	2.198570856014409880e-01	-2.723675390956070089e-03	6.237744455582694414e-01	3.877616282548814741e-01	4.126003194674564001e-01
-5.805871517221896649e-01	-5.641374300684319776e-01	4.414148134261928758e-01	-1.440432208974807464e-03	8.670883583276820517e-01	4.632066158977382608e-01	-3.210892020023394661e-02
2.829235408705541716e-02	-1.337157672967733246e+00	-1.008784864573009532e+00	-6.853111187438405416e-01	-5.371914223671477862e-01	-4.489230013622876880e-01	-1.631341881570956276e-01
-3.473858414671404105e-01	-2.881430144278601668e-01	-2.521529095276453525e-01	1.084997105814657636e-01	6.150756664469395618e-01	-9.376885371975431926e-01	1.777933344487905298e+00
1.130645626200506987e-01	-2.300221808250302313e-01	4.261586739101156929e-01	-4.579089936319856724e-01	6.303889515395089127e-02	-8.333268140546549185e-01	4.723872927875755190e-01
-1.791786429226201877e-02	1.987996746068117215e-01	-3.224066134074047435e-02	1.492945658622885259e-02	4.620658424563779398e-01	-1.124707734865014741e+00	4.127884665348412474e-01
4.156003457291713166e-01	-4.303679167103368064e-01	-1.004648085468184404e-01	3.649190696259871913e-01	-1.383832321721270020e+00	3.527514655832666435e-01	2.235215160341950669e-01
