-1.718374601329762108e-01	8.228644438738925704e-01	2.680194925800580275e-01	-4.268632369600970922e-01	4.350350893766082305e-01	-7.912268283166837834e-01	9.842690688454792669e-01
1.197358977999435012e-02	-3.016832673396422360e-01	6.518480286312744454e-01	-1.162751694677982561e+00	3.052589662731971520e-01	-8.498111161255248458e-01	1.859218728169471091e-01
8.137242700416642549e-01	-1.741680922097123274e-01	-1.439400829388710834e+00	-4.195764840776620708e-01	-3.203795333144442981e-01	-4.829099497833964638e-01	1.232580248646082677e-01
3.340333261525582631e-01	-6.904516384613846869e-01	2.204866844296179615e-02	-8.575275682900165841e-02	-1.018504852234675545e-01	9.735386918948603086e-01	2.646756005474527051e-01
1.124709337354486416e-01	9.217635545475465486e-01	7.731576500366668103e-01	-2.893376930747455777e-02	-1.055356042652161985e+00	5.047550457108339605e-01	9.616610949806605468e-01
-4.438823382545542540e-01	7.059486776199489499e-01	5.486466096131080716e-01	-1.714005413140733181e+00	-1.235143217304333518e+00	2.725513787799693222e-01	9.427427798641359324e-02
-1.262519889491552638e-01	1.586238059031446213e-01	-2.571181332433287170e-01	-3.070211828745488258e-01	-8.252362845190065466e-01	2.163442296813394283e-01	3.572942351753971568e-01
1.763726851652392513e+00	7.749396118562436042e-01	1.408332307000937852e-02	-1.647328219474895050e-01	9.551468135339337140e-01	-5.148764826267023809e-01	7.341306161209211201e-01
-5.057818671316619552e-01	3.392278883962000502e-01	-5.730518027687766525e-01	-4.029191959700013093e-01	2.252370702298898131e-01	-5.797949289179425980e-01	9.496699415017632040e-01
-5.775891395245303928e-01	-5.314940881607291834e-01	-3.661124610118743350e-02	-7.404480348920842170e-01	-2.322958731174664879e-02	-3.684340592038264917e-01	-9.213556464178216387e-01
7.930708390040049072e-02	-3.948830828893604705e-01	2.945454472273532215e-02	-6.735543563452746074e-01	4.400622273916826033e-01	1.172577356323916353e+00	8.369933979769145216e-02
1.750764646263484048e-01	-9.787074300109012415e-02	-3.056512555807522902e-01	-1.648012919322958958e-01	3.441844291567728309e-01	6.783244891113737740e-01	1.632940282768553797e-01
-9.824297206495772802e-03	4.476340875743113901e-01	-7.773026868121598598e-01	1.359914520501514401e+00	6.467517672307416809e-01	3.296919677067445403e-02	2.581866943419302007e-01
5.933543581740046147e-01	4.946736933950605097e-01	8.729209568333187175e-01	-5.191910828694953350e-01	-2.470752033162365024e-01	-4.023864194912837866e-01	9.596631423034697184e-01
-1.349009692539012428e-01	-3.695804266648692327e-01	7.651370514619955099e-01	-8.132946111527801225e-01	4.740016842429888855e-01	8.726441749621145494e-01	8.737517802396631561e-01
2.265580556623427722e-01	-1.782325595522636363e-01	-7.629777466025620125e-01	1.405435212223694830e+00	-1.179933476173161244e+00	3.144573824702967535e-01	2.872174192354138289e-01
-4.405347577921399083e-01	5.919676606916567801e-02	-9.397064145244805877e-02	3.134516992657068735e-01	6.947468472187391386e-01	4.271717287601478619e-01	-1.963918190613586634e-01
-8.278257929518169078e-01	1.075936207353908269e+00	-8.648225047935832743e-02	9.140503514145263686e-02	-1.728744952420347980e-01	-3.582883857422065055e-01	-3.029972079293497544e-01
-4.040269760836948665e-01	-1.582954314296849851e+00	3.443873280566881467e-01	1.259129097441179512e-01	-6.153193843983818523e-01	5.588476524007319757e-01	5.232094889568059681e-01
-7.635765727474816966e-01	5.749684249097984923e-01	9.671370369023021274e-01	-5.183492138504560559e-02	-5.512903303913270214e-01	-3.698107501928791785e-01	-1.488310713439598143e-01
2.809189914923435616e-01	4.166771201760648656e-03	-1.322420028591226593e-01	1.833466305172377353e-01	-5.975297735843299041e-01	4.513873771547299296e-01	4.282896853989454078e-01
-6.060487419197668757e-01	7.203622259398963223e-02	-1.692033522320846028e-01	2.481756085203067619e-01	4.533714548718616455e-01	-6.683099846411862943e-01	5.874820776342494222e-01
2.297463143264919794e-01	1.423323955080918468e-01	-1.256612528229877013e+00	2.559704610714348405e-01	-1.157134899936654721e-01	1.313729978742056659e+00	-5.737708744806725020e-02
5.420479146045426022e-02	-2.489604081442428340e-01	5.099985771506604371e-01	1.295860039047930234e+00	1.541037094805415564e-01	5.565759826245881836e-01	-4.908432043667257383e-01
8.597354099441858466e-01	-1.069707085000076940e+00	3.002340564317551030e-01	-1.129339689041681666e-01	5.657216347463506212e-01	4.714363595020690800e-01	5.296146006151600805e-01
-5.407596738454629737e-01	-4.804527244682913478e-01	5.082489735649440288e-01	-1.116265538754733500e-01	8.002284770131401492e-01	5.468078449055766566e-01	1.615770391083056479e-01
2.008197077307194087e-02	-1.242293070513478481e+00	-8.533066300572030860e-01	-8.083789900575782950e-01	-5.532215303521713645e-01	-3.644331305567626855e-01	5.314164849069737129e-02
-3.259569006813194947e-01	-2.084499107650765737e-01	-1.429241262540524859e-01	3.844795431122826485e-04	5.573377195079831647e-01	-8.527224868269728253e-01	1.659552529381363550e+00
9.816603239442890649e-02	-1.511696566046654699e-01	4.939253720893081456e-01	-5.766933983450654999e-01	2.528265295797522266e-02	-7.484624380377163932e-01	5.790937881558877454e-01
-2.248246870431361635e-02	2.714503119341027948e-01	6.354589188657307208e-02	-9.494831320415486609e-02	4.098662894881597296e-01	-1.039559481139929575e+00	5.297703095182103583e-01
3.768330995826497110e-01	-3.486178685467975491e-01	-5.080251980980714233e-04	2.616338891409829559e-01	-1.369217136939651080e+00	4.364603054629392354e-01	3.731346007837845202e-01
4.812289609421508962e-01	-7.115702414934623743e-01	1.140273589515798935e-01	1.357242694482269529e+00	-4.436768570179651094e-01	-7.453366849260490978e-01	1.129011469838885118e+00
-1.602081755443792235e-02	2.029216823347093079e-01	4.803492709770193492e-01	-4.968989270320360307e-01	5.571671726380453826e-01	-3.262361863348955948e-01	6.167181127370415794e-01
-6.598885376573627726e-01	6.926235840907988273e-01	-6.605705619333374079e-01	4.050203888954446163e-01	1.183339886680755404e+00	1.159729958435902653e+00	3.108191228568886119e-02
2.052813087682575643e-01	3.434469401397430288e-01	-6.675705584163408313e-01	4.358818938335097259e-01	-5.459528063186372404e-02	7.870436574290694265e-02	-2.197959466589695654e-01
1.043483217647520833e+00	8.661443815619710440e-01	-1.041438426975251685e+00	-9.572519435492674589e-01	-2.317354577362571721e-01	4.265858383355649042e-01	8.244505543460700636e-01
7.349433279179774514e-01	-4.797322913298137093e-01	-1.648723044576760610e-01	-7.416964584766722046e-01	-3.446666133332135923e-02	2.513344894810671803e-01	1.425177040105214177e+00
-1.151079818935725474e-01	1.042107000736350597e-01	-7.209610943815552009e-01	2.983168393995107026e-01	-7.849890785137467741e-01	1.712448877368082101e-01	7.329502859485931276e-01
-1.953380064113875714e-02	4.935425238253598329e-02	-8.235408175179116663e-02	9.183705704924736979e-02	6.115462468068910695e-01	-9.145046967230009705e-02	2.819636910904163019e-01
-6.053050378194613224e-01	-2.572340493536850493e-03	3.761648561212185271e-01	-1.061700348663926707e+00	-5.252652817668855834e-01	-4.266055115463198710e-01	-1.257441282696663221e+00
-3.833790027747846496e-01	-1.233294441395901275e-01	-4.645374354663548977e-01	4.859052665421439432e-01	-3.963428997651605168e-01	-9.399848312722107746e-01	1.156691622021965182e+00
-2.467636679986625892e-01	2.666061300063732320e-02	-1.628141835451795416e-01	5.007108718365786970e-01	-1.258993019730266123e-02	-2.120676614059730236e-01	2.777688679139158068e-01
-1.479549970383107864e-02	-2.608694282768745376e-01	-7.154319649029976247e-02	3.792150618337792878e-01	-2.565410913609763588e-01	-9.893459763350557212e-01	2.640956723266227879e-01
5.824687928794087810e-01	1.063512384757678397e+00	-4.309841376522980938e-01	1.168600303500583748e-01	3.413939715042262346e-01	-6.335500348425028294e-01	1.926943974824882222e+00
4.930412827295219125e-02	-1.292227007679577488e-01	4.194949280623878618e-01	-1.811532363342912788e+00	9.132743903182120038e-01	-4.137426163046284411e-01	-9.423976361850580075e-01
-4.606366590226113611e-01	5.176079620029655493e-01	-1.107182678242033091e+00	1.141711180140220078e-01	-8.419549567340167684e-01	1.397282119138138490e-01	2.587087895503568657e-01
1.829233789893911985e-02	2.632761700404428473e-01	8.225226494879918360e-02	-3.002596159775983709e-01	1.202741672130437589e+00	4.147965734486643852e-01	5.356766642119337174e-01
-5.629230277929474502e-01	-5.066435249289787945e-01	8.920210393835662499e-01	-1.021300687991377742e+00	2.890980850013147307e-01	2.277555294701164024e-01	3.926183557152674308e-01
6.362484024421796724e-02	-9.418798230288646378e-01	3.500594221521184934e-01	-8.234435091743499413e-01	-5.322552214824849415e-01	3.550047748297707195e-01	2.033660642489678594e-01
-1.058596007774753822e+00	-7.091284168035334734e-02	3.587162844681729412e-01	6.192912822676103213e-01	-4.167323561781712260e-01	-6.774694170238810820e-01	1.069547494119214459e+00
-3.218412922696539114e-01	5.541517030483077422e-01	8.686761113557764369e-02	2.097349127756054782e-02	4.311590338913994652e-02	9.348854344505547198e-01	3.920841390933964554e-01
8.201020036441389882e-01	-1.287025540662219303e+00	-4.103156674136028137e-01	-2.108605144275302878e-01	-7.143904335408696182e-01	-2.355605254974037777e-01	3.711150587234443021e-01
-1.210278175354407015e-01	-3.820042492610962181e-01	-2.067603165152089029e-01	6.420744514569711736e-01	-9.524377592794926184e-02	4.272926950478912467e-01	5.427508356785339938e-01
1.052539015588792148e+00	4.776443505859681582e-01	-2.673203813642964222e-01	8.453609633317307193e-01	3.374829156695108301e-01	6.672747974743794552e-01	1.088203058000032364e-01
-1.711326743155232866e-01	2.191882998493279999e-01	4.831429653502888333e-01	6.584006142282594620e-01	5.555148676351158166e-01	6.931663244763084375e-01	-5.121543980623960435e-01
-3.268173596301829353e-01	8.782531962908896039e-01	-7.670002770501901379e-01	-1.511336103926867180e-01	9.508284504969756190e-01	1.658143180742674971e-01	-6.362625953468249440e-01
2.392630507581362531e-01	-2.049060789779781622e-01	3.709033882429702556e-01	4.316590792330505244e-01	1.263415842532528144e-01	8.638601271362867928e-01	4.481752410638892986e-02
-8.529895033458085862e-01	8.127404663315342948e-01	-2.290071540955264107e-01	-7.688928861040226215e-01	-7.165956258855935013e-02	-8.895064284412013134e-02	5.537006632537053719e-01
8.069841099301244824e-01	3.910771845916742873e-01	-1.706439309891460532e+00	1.168034808773615651e+00	-3.899570160751740511e-02	-9.394082599341503637e-02	1.995842435598955966e-01
5.784973036950131764e-01	-5.092583748634262886e-01	-6.412086960419051129e-01	-5.529948016721002446e-01	-1.288100339237011616e-01	1.256112990998010659e+00	5.719558435812411856e-01
1.411603349913260308e+00	-1.992242831296071603e-01	5.315771430775854123e-01	-6.664997029924009109e-01	2.181552236109711093e-02	9.645283567412371584e-02	1.174902824534802409e-01
4.396435595956139641e-01	1.090422682762357126e-01	-2.953546875669820770e-01	-3.241504025350610552e-01	5.281901463582466816e-01	-7.340975805028449042e-01	8.057000243168864762e-01
1.111683875340618577e-01	3.227745999952836287e-01	-6.549400902938277147e-01	-4.150491089983249782e-01	-2.888889380271083551e-01	-6.366739182299277489e-02	-5.027781229300171129e-01
-1.684649476845279936e-01	6.011723490804776748e-01	-6.624070615235196913e-01	8.514278529693238839e-01	-5.834114493169781923e-01	7.679344188098286006e-02	4.472348817097116513e-01
-1.116898620434878392e-01	7.020665055981197833e-01	1.727375368708613523e-01	-3.617792113815574973e-01	-1.621821695887552817e-01	-1.225245788566860838e+00	-6.167160925014676387e-01
3.571252460438983367e-01	-2.983066247184614980e-02	-7.142299400188110159e-01	-1.017947529500341286e+00	-1.798935280357087663e-01	-6.844534551107644971e-02	1.130256598313431393e+00
5.907614275789482283e-01	6.871984622044547963e-01	-2.054837728305553002e-01	5.711804545809235911e-01	3.962385400587637996e-01	7.409559135219040416e-02	4.887437273137466565e-01
-3.253761669682964652e-01	1.101158651845242309e+00	6.256539948144833607e-01	1.012499314191787070e+00	-2.190632751818092361e-01	-1.103675072291844028e+00	3.164431722437172079e-01
-2.144681822719265718e-01	3.054433730288691473e-01	-1.241904588403956788e+00	-1.181824613827130166e-01	2.194540052878798109e-01	1.888797107016053078e-01	4.912096208248716844e-01
7.628872630654166542e-01	-1.593335898408975437e-01	3.127728821293905836e-01	2.283154466787987169e-01	2.821593088330479615e-01	7.493424779859516605e-01	-6.868046981744280188e-01
-3.739771969361080917e-01	3.688268900581003762e-01	8.037141310244382275e-01	8.397470481655864294e-01	6.966308952307641578e-01	1.123665786819884882e-01	8.122553872269639985e-01
1.723740763607689297e-01	-2.346436262783224980e-01	-1.936965854012412114e-01	5.892421880418315938e-01	9.886759531999896877e-01	1.251740984573731286e+00	8.660263089462066910e-01
6.770639360009939045e-01	-6.645539710268680844e-01	2.555685365115887286e-01	-4.515875115111480098e-01	-1.007331368264687610e+00	3.840719897832186036e-01	-4.530944393047647289e-01
5.009824218825388309e-01	5.760228227174313265e-01	4.420191634900138417e-02	7.822695515005401168e-01	-1.268071039104725628e-01	4.409821208149389826e-01	-4.500563668346385660e-01
-6.723083346727082299e-01	-2.988059103513128756e-01	8.985059032081495548e-03	-1.549689297774747621e+00	-9.039539939626738407e-01	2.606321073354084805e-01	4.911387618159313573e-01
9.983355771457920191e-01	7.786239717265959481e-02	7.694284605408092947e-02	2.462554557222708662e-01	-1.736083506724149794e-01	1.233265424441345459e+00	-4.596056887126807045e-01
-2.249359842407819832e-01	5.705174890979302083e-01	3.881143954692407583e-01	9.651573707607413732e-01	-3.329022347708109897e-01	-1.772257657570766240e-02	-6.269678231511124356e-01
-6.700802629793952692e-01	9.875737930986455693e-01	1.875776182580827234e+00	5.702974536839314768e-01	2.095130915870253852e-01	5.840925902748157483e-01	-2.469273787379232532e-01
-2.942938219350803644e-02	-1.220023306206448888e-01	-6.795047631753394768e-01	8.000591510691862362e-01	-2.202982403906710573e-01	-3.394318462067581477e-01	-1.623125556211069132e-01
2.104598727803356217e-01	7.860129855793760445e-01	8.662019727793232038e-01	-2.118558859188992560e-01	-1.400892435981840878e-01	6.412679007941708420e-01	9.244372896402535122e-01
9.324043722089295216e-02	9.450463720476128815e-01	2.315856043882657811e-01	3.557316030912279214e-01	9.627998822976303606e-01	-1.085428808502396231e-01	-1.722663769055045035e-01
-1.066881345374095513e+00	-2.286497406019366851e-01	-1.752322797800274501e-01	3.902356114470270088e-01	6.011483663206659278e-01	-3.166794176027982188e-01	-2.792686365291012773e-01
-6.161936437216608553e-01	-7.789841569351207973e-02	-8.762190618229880323e-01	-6.392976630712171593e-01	-7.682403095505586643e-01	6.098506670586303358e-01	6.311721142973178988e-01
5.120972403038192011e-01	-2.632436489853157147e-01	5.493158548912003836e-01	4.473248620962085864e-01	-4.003091328003157146e-01	4.929584623842435120e-01	-1.977050023372574905e-01
8.086515151110917898e-01	-3.861970535846610542e-01	-9.496553133282255033e-01	-1.197444151389060574e+00	-8.074436647492452268e-01	3.074516678809419701e-01	8.728615498652139149e-01
-4.412748133034280484e-01	-7.299101431006245477e-02	2.768275101307718367e-01	-1.166319991099429298e+00	1.631838594708934220e-01	4.334486321997402802e-01	3.166811982082173293e-01
1.958010583824619233e-01	6.904024932438078688e-01	-1.513167711671725701e-01	-1.477527920232706071e+00	-2.720659313772290644e-01	-9.671010882680969312e-01	4.913679831716609714e-01
-5.781376439956474877e-01	1.235227725310451330e+00	-1.486579238148387216e-01	-1.644035673757281435e-01	5.652656706037839651e-01	-1.371210651620344279e-01	1.042207646095666629e+00
-5.148030034383490605e-01	8.887160389865012000e-02	4.266782093951471122e-01	5.976174764933289696e-01	-4.098157642010356871e-02	3.464264976181267719e-01	3.424753247954627211e-01
-1.419178139936778937e-01	7.142954221352200428e-02	-4.793400602943403421e-01	5.929722432434185730e-01	-9.944426063380601422e-02	8.259293725336318281e-02	1.543776838951236741e+00
