-1.466612234927064662e-01	6.988934431490432253e-01	2.156981076993199631e-01	-4.343975465787968115e-01	4.691190439103919418e-01	-9.492988430725342042e-01	8.358256004807330664e-01
4.171386603069259652e-02	-3.596778602970334138e-01	6.129343776207304417e-01	-1.165377767159843980e+00	3.323039235349466991e-01	-1.013911677448732895e+00	3.229621129354476577e-03
8.633720647148666050e-01	-2.396439090467309407e-01	-1.551365088968227557e+00	-4.271593949629388653e-01	-3.272689207269286471e-01	-6.092549822841213381e-01	-6.212248145877662803e-02
3.717703653531689301e-01	-7.256374698834031634e-01	-3.886486381637148380e-02	-9.556220897614435550e-02	-9.688695750342875279e-02	9.970677773141467526e-01	8.536185306245029636e-02
1.447065651825440724e-01	7.919902139232165572e-01	7.384815347144033648e-01	-3.912219337856286810e-02	-1.102110218135984754e+00	4.800445067062895643e-01	8.122477533551119011e-01
-4.254609925751323685e-01	5.888370410571510671e-01	5.061279708769059749e-01	-1.712954727352502760e+00	-1.291648966511120156e+00	2.239461971748083480e-01	-9.234961977324565585e-02
-9.994386227158083558e-02	7.362332705965018986e-02	-3.277834005375567794e-01	-3.153548163775256041e-01	-8.595088700847075547e-01	1.619551181449116473e-01	1.819537909910266538e-01
1.836963268525041659e+00	6.537803266574268024e-01	-4.710845121906834243e-02	-1.740154919653314480e-01	1.017441388942707858e+00	-6.445109932289901922e-01	5.749563056981172871e-01
-4.888974905397663329e-01	2.436314975498516666e-01	-6.547531295629315240e-01	-4.106132078234093208e-01	2.479416766283067952e-01	-7.161097951443228249e-01	7.997421840689908912e-01
-5.624877418975721133e-01	-5.760058450653001705e-01	-9.957386134728263283e-02	-7.458907930879896675e-01	-1.400169822313392098e-02	-4.829990861260842760e-01	-1.151549671798842933e+00
1.107192549279339272e-01	-4.474097095050438844e-01	-3.120028864136642141e-02	-6.794432827529784946e-01	4.744188515809317774e-01	1.216588279145246698e+00	-1.033782186856225527e-01
2.088665952341485776e-01	-1.678228706008882409e-01	-3.780118610978344118e-01	-1.740835052682607464e-01	3.733406856351881853e-01	6.714749075639683262e-01	-2.036894911575868120e-02
1.937473617726335681e-02	3.456775827637656451e-01	-8.661388179233137086e-01	1.340462740439471778e+00	6.923191370663669408e-01	-4.028990476716544367e-02	7.859457531163931143e-02
6.375303544586614635e-01	3.899574086446301879e-01	8.417297305745446989e-01	-5.261095831799987854e-01	-2.499885975602817445e-01	-5.204452737300485632e-01	8.101640892873497313e-01
-1.088075972862279223e-01	-4.235915419758925493e-01	7.301807640288328072e-01	-8.182514964325602325e-01	5.101991689732815471e-01	8.857908299300006894e-01	7.205671632998128517e-01
2.616264773239583286e-01	-2.434699170050554085e-01	-8.513134850435597478e-01	1.385679817738485031e+00	-1.233444674395385521e+00	2.701644884109591360e-01	1.088707069799299265e-01
-4.220302914851127296e-01	-1.997039964960683339e-02	-1.589369105064048215e-01	3.009796287338814547e-01	7.429174481343787662e-01	3.944775706560008643e-01	-3.954851790131677647e-01
-8.189377867328505589e-01	9.371176677516117604e-01	-1.511869382701915010e-01	8.041397395490978983e-02	-1.717632771827742877e-01	-4.718093841850167225e-01	-5.066638974833049813e-01
-3.846160193241888736e-01	-1.565777653770061395e+00	2.947335916651619425e-01	1.146916875462671848e-01	-6.382061737793292000e-01	5.397034488519306672e-01	3.549867444461892174e-01
-7.530932544616369961e-01	4.655413058433406359e-01	9.392369263611183294e-01	-6.187059909365922455e-02	-5.707042133106793314e-01	-4.845174438665267869e-01	-3.458840937692529982e-01
3.173371985150979513e-01	-7.177182418192570856e-02	-1.985451507024204865e-01	1.717423362406650666e-01	-6.194516626508266288e-01	4.211851015922269403e-01	2.559949183381498017e-01
-5.916539979607486899e-01	-7.884224831505835113e-03	-2.367976180859771851e-01	2.361389171949140608e-01	4.884499654427159610e-01	-8.137333875639758407e-01	4.220166021090598907e-01
2.648939006457184386e-01	5.828772202937925612e-02	-1.362191705236493355e+00	2.438817795505629493e-01	-1.115018852809264299e-01	1.372266044552732822e+00	-2.505067696348740602e-01
8.499367103155611169e-02	-3.100482134413650170e-01	4.661299019132796317e-01	1.276835490288884767e+00	1.729500750848002866e-01	5.371980155951104896e-01	-7.025684139005243800e-01
9.105256640350102293e-01	-1.082642271349985252e+00	2.490379768847775510e-01	-1.225621274963808738e-01	6.068939674374643767e-01	4.432972006595891634e-01	3.616666328964416866e-01
-5.247437983333624878e-01	-5.279590415772892342e-01	4.643191819251796804e-01	-1.212634326791934003e-01	8.541203530494803076e-01	5.264246992639158851e-01	-2.215959644994592789e-02
5.002357861970183756e-02	-1.245102760860293145e+00	-9.447976983301391574e-01	-8.133686616023922955e-01	-5.727401606698204750e-01	-4.785864466677496876e-01	-1.352468230309862851e-01
-3.046074591751440908e-01	-2.719144378920499427e-01	-2.096004174522484720e-01	-9.999491714898603098e-03	5.980553124898145834e-01	-1.017122639294922415e+00	1.540078458086522106e+00
1.300464722664008699e-01	-2.179947751657121124e-01	4.494952345434685692e-01	-5.832283690631269168e-01	3.714182366259627388e-02	-9.021338339951847640e-01	4.132684582838389575e-01
6.402261507035630732e-03	1.798303828932991399e-01	4.081922846295709707e-03	-1.046964327256515725e-01	4.425850998835722527e-01	-1.223185872636269433e+00	3.618290216507001889e-01
