-2.177139429365423096e-01	7.676031138820673672e-01	1.844721549578113295e-01	-4.145171248290341337e-01	4.655621908447968305e-01	-9.654441984996746662e-01	1.222969864165168286e+00
-5.237248397908145572e-03	-4.165749699628129021e-01	5.923733827437047683e-01	-1.199982525245775866e+00	3.268908628097709212e-01	-1.025381867997285257e+00	-3.006008495203134692e-02
9.215478086852137984e-01	-2.822981631712582762e-01	-1.630032969759424244e+00	-4.067394620453438359e-01	-3.416305842250330627e-01	-6.500047546275872223e-01	-1.284128800790287905e-01
3.670482494588643840e-01	-8.259582092720987312e-01	-7.692529661583039080e-02	-5.042596800695869214e-02	-1.081229667347301249e-01	8.400899548958975505e-01	9.354626068536028849e-02
1.109328265985479040e-01	8.717464580938560914e-01	7.212912167916109007e-01	1.022092530520615772e-02	-1.126984362617647228e+00	3.604767292039619542e-01	1.187485968834415262e+00
-5.321846806686140186e-01	6.444877612177984938e-01	4.826994487526702904e-01	-1.788374309574530585e+00	-1.319094634341633432e+00	1.229088220878312987e-01	-1.739037430227148850e-01
-1.650193402958935740e-01	6.814038941012945383e-02	-3.736006880195176794e-01	-2.866012891995576850e-01	-8.810915766080391620e-01	6.540320663903868847e-02	2.389139949399315954e-01
2.019704902284257919e+00	7.171370152173830448e-01	-8.539020699167705619e-02	-1.347269348486154483e-01	1.021323773104512389e+00	-6.827097605636233135e-01	8.303700351072025310e-01
-6.037375459372351649e-01	2.583212009564871403e-01	-7.093488661621065727e-01	-3.889599693299455874e-01	2.413840505330329400e-01	-7.491279167559313779e-01	1.168665492595174715e+00
-6.867432841074699867e-01	-6.585717609687385954e-01	-1.392642029684869887e-01	-7.492281891064931365e-01	-2.411318077404929136e-02	-5.328843055851490984e-01	-1.767965473093177309e+00
7.259701819930854116e-02	-5.147168076917457702e-01	-6.905494372745901721e-02	-6.778278709549320213e-01	4.709339024362290127e-01	1.043726700036874178e+00	-1.905014267453473686e-01
1.833017960910401367e-01	-2.019550635522916748e-01	-4.251776770401476391e-01	-1.348000176690734020e-01	3.684843817357625895e-01	5.380558775136866645e-01	-6.557516790560102837e-02
-3.043455278743770892e-02	3.724757574413442573e-01	-9.264098153942218472e-01	1.492636183530570593e+00	6.917904998982420395e-01	-1.222080544652436457e-01	8.336172712279546482e-02
