-1.715492743141470378e+00	-1.391550135752778417e+00	-1.471822002336256485e+00
-1.715492743141470378e+00	-1.391550135752778417e+00	-1.008217168140193021e+00
-1.715492743141470378e+00	-1.391550135752778417e+00	-6.991369523704817901e-01
-1.715492743141470378e+00	-1.391550135752778417e+00	-3.900631460318754185e-01
-1.715492743141470378e+00	-1.391550135752778417e+00	2.280908760764422394e-01
-1.715492743141470378e+00	-1.391550135752778417e+00	8.462306550045270992e-01
-1.715492743141470378e+00	-1.391550135752778417e+00	1.155307666058685845e+00
-1.715492743141470378e+00	-1.391550135752778417e+00	1.464384677112844590e+00
-1.715492743141470378e+00	-1.254091783843327645e+00	-1.471823248614526847e+00
-1.715492743141470378e+00	-1.254091783843327645e+00	-1.008211470868099813e+00
-1.715492743141470378e+00	-1.254091783843327423e+00	-6.991369523704817901e-01
-1.715492743141470378e+00	-1.254091783843327645e+00	-3.900624338728636009e-01
-1.715492743141470378e+00	-1.254091783843327645e+00	2.280753375578270237e-01
-1.715492743141470378e+00	-1.254091783843327645e+00	8.462318849294264700e-01
-1.715492743141470378e+00	-1.254091783843327645e+00	1.155340200120681615e+00
-1.715492743141470378e+00	-1.254091783843327645e+00	1.464384677112844590e+00
-1.715492743141470378e+00	-1.047904255979151156e+00	-1.471821617209806421e+00
-1.715492743141470378e+00	-1.047904255979151156e+00	-1.008217180784621414e+00
-1.715492743141470378e+00	-1.047904255979151156e+00	-6.991369523704817901e-01
-1.715492743141470378e+00	-1.047904255979151156e+00	-3.900616181705033325e-01
-1.715492743141470378e+00	-1.047904255979151156e+00	2.280857874200121482e-01
-1.715492743141470378e+00	-1.047904255979151156e+00	8.462454285459309888e-01
-1.715492743141470378e+00	-1.047904255979151156e+00	1.155306895805786160e+00
-1.715492743141470378e+00	-1.047904255979151156e+00	1.464384677112844590e+00
-1.715492743141470378e+00	-7.042583762055240060e-01	-1.471826079174627377e+00
-1.715492743141470378e+00	-7.042583762055240060e-01	-1.008222793108501936e+00
-1.715492743141470378e+00	-7.042583762055240060e-01	-3.900614903528301092e-01
-1.715492743141470378e+00	-7.042583762055240060e-01	2.280856596023390914e-01
-1.715492743141470378e+00	-7.042583762055240060e-01	8.462328095575081255e-01
-1.715492743141470378e+00	-7.042583762055240060e-01	1.155282796534254697e+00
-1.715492743141470378e+00	-7.042583762055240060e-01	1.464384677112844590e+00
-1.715492743141470378e+00	-3.606124964318966897e-01	-1.471819855329246751e+00
-1.715492743141470378e+00	-3.606124964318966897e-01	-1.008213559043656726e+00
-1.715492743141470378e+00	-3.606124964318966897e-01	-6.991369523704817901e-01
-1.715492743141470378e+00	-3.606124964318966897e-01	-3.900613897850850886e-01
-1.715492743141470378e+00	-3.606124964318966897e-01	2.280855590345942374e-01
-1.715492743141470378e+00	-3.606124964318966897e-01	8.462377282931656808e-01
-1.715492743141470378e+00	-3.606124964318966897e-01	1.155313812922451611e+00
-1.715492743141470378e+00	-3.606124964318966897e-01	1.464384677112844590e+00
-1.715492743141470378e+00	-1.696661665826970297e-02	-1.471823248614526847e+00
-1.715492743141470378e+00	-1.696661665826970297e-02	-1.008211470868099813e+00
-1.715492743141470378e+00	-1.696661665826950174e-02	-6.991369523704817901e-01
-1.715492743141470378e+00	-1.696661665826970297e-02	-3.900686275027481220e-01
-1.715492743141470378e+00	-1.696661665826970297e-02	2.280804094924877012e-01
-1.715492743141470378e+00	-1.696661665826970297e-02	8.462356401176083232e-01
-1.715492743141470378e+00	-1.696661665826970297e-02	1.155297771355457304e+00
-1.715492743141470378e+00	-1.696661665826970297e-02	1.464384677112844590e+00
-1.715492743141470378e+00	3.266792631153574988e-01	-1.471822866983567124e+00
-1.715492743141470378e+00	3.266792631153574988e-01	-1.008209944344260478e+00
-1.715492743141470378e+00	3.266792631153574988e-01	2.281064479322841010e-01
-1.715492743141470378e+00	3.266792631153574988e-01	8.462341135937692105e-01
-1.715492743141470378e+00	3.266792631153574988e-01	1.155317027972503796e+00
-1.715492743141470378e+00	3.266792631153574988e-01	1.464384677112844590e+00
-1.715492743141470378e+00	6.703251428889849262e-01	-1.471816090687467105e+00
-1.715492743141470378e+00	6.703251428889849262e-01	-1.008211470868099813e+00
-1.715492743141470378e+00	6.703251428889849262e-01	-6.991369523704817901e-01
