-1.307759692784139227e-01	7.907000511195482195e-01
8.275848715672811107e-01	5.288191332056320082e-01
3.267238721696004711e-01	-7.551099880634806749e-02
6.715752745577869831e-01	5.244772341617204292e-01
-3.635450051648660419e-01	7.861741361726652944e-01
-8.152709065203638250e-01	1.295955144705721818e+00
1.810111349914710760e-02	-4.054076995231761793e-01
5.720597188456386650e-01	-1.332685741249315159e+00
2.581158781291408300e-01	-1.122294225519103295e+00
-3.363791831023482670e-02	1.514574800097351570e+00
-2.651615945688917120e-01	-1.668690017412371773e+00
-3.478081880499749867e-01	-3.146089954000420019e-01
-5.346121322195366288e-01	5.808454675061914402e-02
3.534424969114313697e-01	-9.290556207444051751e-01
-7.938224172969339174e-03	1.189412346617527150e-01
-1.233038115116299460e-01	1.366012627765406773e+00
4.391402214803376974e-02	3.937646044179643479e-01
7.680340384562641676e-01	1.260168432908877589e+00
3.383849668662422538e-01	1.269220262802643662e+00
-4.312472831123813632e-01	1.073177606173149945e+00
4.793370338305597556e-01	-1.556028471483869469e+00
-1.019057027432624274e+00	4.049501425199902305e-01
-1.085859250013043453e-01	2.404160470097918556e-02
5.466940075174388236e-02	-1.964006843962703142e-01
-2.339143893623394088e-01	-9.573809258088743501e-01
8.636946400475575825e-02	-1.572594284082285521e+00
-5.334290405757695017e-03	2.784898136006933728e-02
8.840789128646266981e-01	-6.267963561214175972e-01
4.848845448998340135e-01	-5.374741605530748423e-01
2.275479599923030394e-01	-6.033474724856813243e-01
-3.104473992160551310e-01	5.000951270180596930e-01
-5.741239967741960104e-01	-1.853950218393968452e+00
-5.337064161265923090e-01	-6.506483222112826592e-01
-4.575187105336134957e-02	-6.994738751329286908e-01
-3.284541672891173186e-02	-4.262978858414107619e-01
-8.683685124691746804e-01	3.595025958171689240e-01
-4.259262010663368847e-01	2.202025572680981480e-01
-5.191017441278878986e-01	8.163921762391220804e-01
9.400068816038791297e-01	3.396093813732158767e-02
2.054711302268146245e-01	-5.945342060661492484e-02
-2.752376861028873467e-01	4.692091530370996744e-02
3.127984872405979444e-01	9.752460951443758796e-01
-2.978862491522794864e-02	2.294427843958574131e-01
3.353281750525584637e-01	-8.003102086300304396e-01
1.252931791715811372e+00	1.124101816654869745e+00
-5.673367868030124161e-02	2.865884849304092818e-01
6.354598453516749901e-01	-2.109771755502909407e+00
7.876201489661621702e-01	-3.990153375604439945e-01
-2.214607930843744965e-01	-4.387452472780944968e-01
7.019167636713951053e-01	-1.324102713775023199e+00
-3.861879074884477236e-01	1.263936377588761983e+00
-5.946158233770382218e-01	8.755489077132849740e-01
6.759906405108871974e-01	1.160883090593961109e+00
2.640030327332786309e-01	-1.479869765907967094e-01
-6.066165616085436030e-01	2.203591679455213725e+00
-8.234223513568622588e-01	4.925680003203384838e-01
9.191697507403000234e-02	-3.823399916864502202e-01
-1.110823049827429701e-02	7.618820653815115695e-02
3.313656671459430103e-01	1.201717095729438300e+00
2.903820139402460421e-01	-3.031956280848150942e-01
-6.873441691179400792e-02	4.114914697375079422e-01
-1.447013542074164216e-01	-3.570509490210033166e-01
-4.014718665568666744e-01	-3.193452142360330148e-01
-8.603302821442974091e-01	6.819116018154834924e-01
1.721860638111439856e-01	-5.742861038093283188e-01
4.088043930925904235e-01	6.749628108128151727e-01
-9.082200205586850039e-01	9.129523306576585728e-01
-1.081211794310865448e+00	-1.312654295811611416e+00
-4.432480213438741434e-01	-1.148314950465412432e+00
-2.715016072194890717e-01	7.033845051597927833e-01
-4.880866286704512585e-02	4.307848799643385074e-02
2.246043826902404117e-01	-5.357216281438271777e-01
3.177799257517914810e-01	5.479348804595041145e-01
-4.833259584566268474e-01	2.151815519156034529e-01
-1.257945307672329871e-01	6.355615009218997802e-01
4.307680083464702214e-01	-1.410401790937413802e+00
3.729153929097081543e-01	6.301461757773236805e-01
7.674623051723226952e-02	-9.736575705597648733e-01
2.920802316145134081e-01	7.228005926552878713e-02
1.075298222987301155e+00	-9.146342506152721485e-02
1.100312969329029084e-01	-1.931847874253003194e-01
4.727705921567200709e-01	2.079516766211485734e+00
