-2.038773633291920684e-01	7.354119386224818866e-01	2.911799541470205810e-01	-3.602159091171177607e-01	4.757872218849332757e-01	-1.029453569622920117e+00	8.905730932948938694e-01
5.168396944665104402e-03	-4.305540103074181335e-01	7.184959963392326676e-01	-1.087199916587433979e+00	3.229043104547839049e-01	-1.093757652338763098e+00	-1.874822874164167874e-01
9.169883369577283005e-01	-2.983423213850445177e-01	-1.609689902608212986e+00	-3.530173279240569895e-01	-4.141298452314007283e-01	-6.910346043777189085e-01	-2.721009831382215083e-01
3.714424728257248454e-01	-8.336411165536561363e-01	1.734080673408427975e-02	-2.323295846062685063e-02	-1.566914482037312095e-01	9.076123610245326878e-01	-8.113647652950684019e-02
1.194626337852589260e-01	8.379536042851083444e-01	8.535499134661004295e-01	3.289850387661932135e-02	-1.279969769350425501e+00	3.930596799641520867e-01	8.600442106318207935e-01
-5.132702339017739535e-01	6.141900456020081833e-01	6.036019283338812658e-01	-1.631783315304904614e+00	-1.491768257711203693e+00	1.381851331579173336e-01	-3.112394487464801296e-01
-1.520336385608727081e-01	4.670664133136252089e-02	-2.934553993930337779e-01	-2.418239764419264914e-01	-1.008876922995594727e+00	7.649027776164546433e-02	4.393193720263335184e-02
1.997413110272338699e+00	6.857219862233403518e-01	8.472993271122011838e-03	-1.012573433357007308e-01	1.088505438122328695e+00	-7.261221448937351663e-01	5.527963637917641115e-01
-5.836677104454051079e-01	2.339625561536760878e-01	-6.451841339102151185e-01	-3.365615975275662586e-01	2.286344235703296202e-01	-7.973788127859398056e-01	8.438518477185822375e-01
-6.653331264128696798e-01	-6.688289977544717990e-01	-4.796523532370186582e-02	-6.700062458066513571e-01	-6.407200878328739302e-02	-5.653820205173829549e-01	-1.682704533439126626e+00
8.174584686924844801e-02	-5.271864700011487104e-01	2.558576364478080956e-02	-6.039219989423879609e-01	4.817094476189639485e-01	1.126083886749309482e+00	-3.255194124912692000e-01
1.906630366371719343e-01	-2.192348630853273028e-01	-3.474872907313342196e-01	-1.013249848150906129e-01	3.687604968787320803e-01	5.835753329288159152e-01	-2.180380026261601045e-01
-1.962203790466491779e-02	3.463614660747058593e-01	-8.725765010374805231e-01	1.404941352088687756e+00	7.252002983016704318e-01	-1.247883197145933099e-01	-8.989882990732783741e-02
6.663646895237494983e-01	3.951335884943865118e-01	9.646163335268127526e-01	-4.514265630095151138e-01	-3.277735947705031627e-01	-6.026492719593860015e-01	8.573462571038734659e-01
-1.618700040256001726e-01	-5.009518911735422186e-01	8.446205866520989369e-01	-7.419713587053171633e-01	5.216918638886425263e-01	7.968671492095790176e-01	7.413350697434630820e-01
2.492123368197384503e-01	-3.025564872000621741e-01	-8.566285550666559168e-01	1.449911231075019513e+00	-1.426728358524874674e+00	1.841825708392638983e-01	-5.069692710982452721e-02
-5.094630770242378759e-01	-5.638239766033492639e-02	-1.118234102686946757e-01	3.711410152686875907e-01	7.817409576110952996e-01	3.079016244997738183e-01	-7.037430505271620174e-01
-9.499238052042732194e-01	9.978045929411830661e-01	-1.034865898073269730e-01	1.517811761008469873e-01	-2.403613650838206661e-01	-5.542457884339148100e-01	-8.476986047693192416e-01
-4.679432827204277334e-01	-1.759015575081519733e+00	3.762002122611936006e-01	1.858714960465175370e-01	-7.615840768126328486e-01	4.524335425645239495e-01	2.679771057344683127e-01
-8.768540572703108493e-01	4.783856567624582556e-01	1.069507029930298669e+00	1.027446196044304316e-02	-6.861545759258127486e-01	-5.668931228034268521e-01	-6.395189632597939600e-01
3.110362759417955036e-01	-1.134392032946116707e-01	-1.544308903009394829e-01	2.426102531960155906e-01	-7.406270052849656116e-01	3.344815338171656105e-01	1.398012876559953377e-01
