-1.294261295317567229e-01	5.634885858387209678e-01
8.338306321753441441e-01	2.950813553389843302e-01
3.304109140663983868e-01	-3.243092376563987966e-01
6.770240382435799287e-01	2.906312521899307444e-01
-3.633842987071693731e-01	5.588498809416747592e-01
-8.174179052294726633e-01	1.081335099611550499e+00
2.021151271807230740e-02	-6.624272666282949862e-01
5.770000933480675664e-01	-1.612813927349963317e+00
-3.179183519688105752e-02	1.305402957261884600e+00
-2.644982826500536510e-01	-1.957191738148075899e+00
-3.475670878533845820e-01	-5.693657755475797222e-01
-5.353253461896703147e-01	-1.873843686140732878e-01
3.572660346526819741e-01	-1.199124974164723190e+00
-5.960850565163234964e-03	-1.250110762423721489e-01
-1.219157991983037675e-01	1.153138479382860959e+00
4.615629023363358036e-02	1.566611438661477396e-01
7.739755752754201579e-01	1.044656550144878127e+00
6.214988005732201455e-03	-1.535770113295156225e+00
3.421315811019326469e-01	1.053933959938970322e+00
-4.314324432435943657e-01	8.530057405601536580e-01
4.838037214829601917e-01	-1.841722563198765039e+00
-1.022245096141795928e+00	1.681254358333881260e-01
-1.071227242990847733e-01	-2.222756919926268671e-01
5.696661419845815144e-02	-4.482116050516471994e-01
-2.330914467101583565e-01	-1.228156171802091468e+00
8.882862167370196571e-02	-1.858701211035871159e+00
-3.343614236839680641e-03	-2.183734320163133180e-01
8.906132812115961084e-01	-8.893331315341302945e-01
4.893795727911249838e-01	-7.977849449551619454e-01
2.307283478224037843e-01	-8.652998802185555283e-01
-3.100154361861198749e-01	2.656415205809670166e-01
-5.750390626498974589e-01	-2.147068793198113390e+00
-5.344150031189479622e-01	-9.137795104881660802e-01
-4.396767376778912967e-02	-9.638218409554251132e-01
-3.099528501000217359e-02	-6.838380555432168606e-01
-8.707867677505222170e-01	1.215452945971278176e-01
-4.260841777031038058e-01	-2.122622863295701295e-02
-5.197357211035724678e-01	5.898209822726768747e-01
9.468269658286434520e-01	-2.121091596722869954e-01
2.085387354735752929e-01	-3.078514898851767989e-01
-2.746258493118301502e-01	-1.988262079922658576e-01
-2.792287714631745341e-02	-1.175572657306407469e-02
3.390591732382479129e-01	-1.067171108337333418e+00
-5.500558350028796062e-02	4.681409721412880393e-02
6.407241082985678515e-01	-2.409265637567535201e+00
7.936617441797685357e-01	-6.558756011444708545e-01
-2.205742294877452159e-01	-6.965956166395458338e-01
7.075205311127528152e-01	-1.604017002961470428e+00
-3.861428754752024295e-01	1.048518395460909858e+00
-5.956355746249680783e-01	6.504519537343547153e-01
2.673696564189461666e-01	-3.985913832584650485e-01
-6.076976203120327824e-01	2.011590768993956502e+00
-8.256109928659737252e-01	2.579268109845232471e-01
9.440447298186678549e-02	-6.387846903621314798e-01
-9.147051312691407282e-03	-1.688295490258886200e-01
3.350764223038534828e-01	9.847485520505049328e-01
2.938833983536994210e-01	-5.576679766542550487e-01
-6.658457839543555634e-01	1.423198220436431516e+00
-6.706762918733995271e-02	1.748297789227292454e-01
-1.434226542440968089e-01	-6.128654215666344829e-01
-4.015049147936260443e-01	-5.742200252994722476e-01
1.750836276245610612e-01	-8.355142755892187578e-01
4.129107548505246972e-01	4.448670673872540116e-01
-9.108418628622669821e-01	6.887875042726712138e-01
