1.616185887849515626e-02	-2.870507046535468731e-01
1.663101838983102043e+00	-7.379963005494751815e-01
2.037506394361431883e-01	-1.745465873081618158e+00
-1.071794383937766604e+00	3.625414374700414166e-01
-1.945237034373365148e+00	-9.770612911262601674e-01
5.811179746096245546e-01	1.055898787876448530e+00
5.340943488286620244e-01	6.073780441771852168e-01
4.956393602642663043e-01	8.265191747286457780e-01
2.307616188269147883e-01	4.183855814434005449e-01
-5.258377490936866350e-01	4.651760532539260806e-01
1.945898679246127194e-01	8.703077992812771058e-01
-4.600934739687676661e-02	-4.635448830660516828e-01
1.761206111764358484e-01	6.390311253880353037e-01
1.316486193670106442e+00	1.845587315107861448e+00
-1.530848180060637720e+00	4.799902334151833205e-01
5.819537989437451042e-01	8.218184166993472428e-02
4.419460166880671559e-01	5.167625633704442389e-02
1.143477894533720673e-01	-3.798727382907042260e-01
-7.232681874268491740e-01	1.104654238094769925e+00
1.246053029025276038e+00	-1.561518487129328836e+00
1.164929261758512524e+00	-7.972055813907138466e-01
-1.156004921967652477e+00	-5.612797936729907455e-02
-1.835855377554694579e-02	3.541240952317600832e-01
-6.660566141982878774e-01	7.862310255377564783e-01
-2.571511255492979764e+00	-4.878920555251889390e-01
1.762318426972292462e+00	-6.973266963116241113e-02
3.878765900770150821e-01	9.219703020394364179e-01
-3.407855728682641083e-01	-1.314281968483028251e+00
7.271700319252925038e-01	-1.942948589600391296e+00
5.967297981094259463e-01	6.229863704881424269e-01
-4.055965101169533432e-02	-6.791901176476535795e-01
1.793558886245300465e+00	-8.010861020150424894e-01
-8.782809258774045835e-01	2.010386825143060663e-01
5.954244328015002585e-01	9.990345405678807689e-01
3.521416623024537507e-01	1.832622227826092576e-01
-4.717519451847852485e-01	-1.054903587633076789e+00
9.784079427283843833e-01	3.063697708707738832e-01
3.542473349336228150e-01	-4.694599663864338912e-01
8.522913565828710292e-01	-1.208561547257760438e+00
-3.551371183162712608e-01	2.613047019294430576e-02
-1.072126205666024568e+00	-8.752602914963767411e-01
2.618817839224274913e+00	2.139041622519346930e+00
5.048350751151406968e-01	-1.091103790010655716e+00
-1.238717695137700470e-01	6.722254018137799880e-01
-8.154658842869779711e-01	-4.514420415653876417e-01
-4.180091509406078654e-01	9.345631934031179977e-01
5.835571282318868791e-01	-7.024539597100697419e-01
9.490269649424029064e-01	-1.080372657116811519e+00
-1.659092438476415854e+00	-1.426341893740721734e+00
-7.022821706702263578e-01	-1.329285066860109943e+00
-5.950725094831207374e-01	2.771353027406878167e-01
-1.672849197765791995e+00	6.338983205688968336e-01
-8.084600312673552169e-01	-6.990108612358489903e-01
-1.003537449052673391e+00	-1.628019849850739220e+00
-1.229368930636347113e+00	2.648831130318150429e+00
-9.082925151779601414e-02	-2.125854177022271918e-01
-6.917065385041774039e-01	-4.749064283372707584e-01
-1.109726498033761333e+00	2.468514200794652280e-01
7.592334844398326288e-01	6.424312087893008227e-01
