-1.745348035238114992e+00	-1.395586142285418996e+00	-1.463967906502148919e+00
-1.745348035238114992e+00	-1.395586142285418996e+00	-1.003847712747615750e+00
-1.745348035238114992e+00	-1.395586142285418996e+00	-6.970906682222590689e-01
-1.745348035238114992e+00	-1.395586142285418996e+00	-3.903399849521446141e-01
-1.745348035238114992e+00	-1.395586142285418996e+00	2.231677428433266053e-01
-1.745348035238114992e+00	-1.395586142285418996e+00	8.366613345160376358e-01
-1.745348035238114992e+00	-1.257700616032331853e+00	-1.463969143412890528e+00
-1.745348035238114992e+00	-1.257700616032331853e+00	-1.003842058298511475e+00
-1.745348035238114992e+00	-1.257700616032331853e+00	-6.970906682222590689e-01
-1.745348035238114992e+00	-1.257700616032331853e+00	-3.903392781460063854e-01
-1.745348035238114992e+00	-1.257700616032331853e+00	1.450169062311508883e+00
-1.745348035238114992e+00	-1.050872326652701361e+00	-1.463967524270464171e+00
-1.745348035238114992e+00	-1.050872326652701361e+00	-1.003847725297003501e+00
-1.745348035238114992e+00	-1.050872326652701361e+00	-6.970906682222590689e-01
-1.745348035238114992e+00	-1.050872326652701361e+00	-3.903384685747932625e-01
-1.745348035238114992e+00	-1.050872326652701361e+00	8.366759970135609903e-01
-1.745348035238114992e+00	-1.050872326652701361e+00	1.143414433950404208e+00
-1.745348035238114992e+00	-1.050872326652701361e+00	1.450169062311508883e+00
-1.745348035238114992e+00	-7.061585110199839477e-01	-1.463971952697362466e+00
-1.745348035238114992e+00	-7.061585110199839477e-01	-1.003853295436399895e+00
-1.745348035238114992e+00	-7.061585110199838367e-01	-6.970906682222590689e-01
-1.745348035238114992e+00	-7.061585110199839477e-01	-3.903383417178490911e-01
-1.745348035238114992e+00	-7.061585110199839477e-01	2.231625655783414375e-01
-1.745348035238114992e+00	-7.061585110199839477e-01	8.366634728745317995e-01
-1.745348035238114992e+00	-7.061585110199839477e-01	1.143390515818692776e+00
-1.745348035238114992e+00	-3.614446953872662016e-01	-1.463965775632907640e+00
-1.745348035238114992e+00	-3.614446953872662016e-01	-1.003844130778500876e+00
-1.745348035238114992e+00	-3.614446953872662016e-01	-6.970906682222590689e-01
-1.745348035238114992e+00	-3.614446953872662016e-01	-3.903382419060116848e-01
-1.745348035238114992e+00	-3.614446953872662016e-01	2.231624657665041978e-01
-1.745348035238114992e+00	-3.614446953872662016e-01	8.366683546389933612e-01
-1.745348035238114992e+00	-3.614446953872662016e-01	1.143421299075237929e+00
-1.745348035238114992e+00	-3.614446953872662016e-01	1.450169062311508883e+00
-1.745348035238114992e+00	-1.673087975454878862e-02	-1.463969143412890528e+00
-1.745348035238114992e+00	-1.673087975454878862e-02	-1.003842058298511697e+00
-1.745348035238114992e+00	-1.673087975454858739e-02	-6.970906682222590689e-01
-1.745348035238114992e+00	-1.673087975454878862e-02	-3.903454252220769916e-01
-1.745348035238114992e+00	-1.673087975454878862e-02	2.231573549304277926e-01
-1.745348035238114992e+00	-1.673087975454878862e-02	8.366662821590035160e-01
-1.745348035238114992e+00	-1.673087975454878862e-02	1.143405378083114821e+00
-1.745348035238114992e+00	-1.673087975454878862e-02	1.450169062311508883e+00
-1.745348035238114992e+00	3.279829358781688464e-01	-1.463968764650422472e+00
-1.745348035238114992e+00	3.279829358781688464e-01	-1.003840543248639472e+00
-1.745348035238114992e+00	3.279829358781690130e-01	-6.970906682222590689e-01
-1.745348035238114992e+00	3.279829358781688464e-01	-3.903362480462622686e-01
-1.745348035238114992e+00	3.279829358781688464e-01	2.231831976548354357e-01
-1.745348035238114992e+00	3.279829358781688464e-01	8.366647671091316241e-01
-1.745348035238114992e+00	3.279829358781688464e-01	1.143424489959680601e+00
-1.745348035238114992e+00	3.279829358781688464e-01	1.450169062311508883e+00
-1.745348035238114992e+00	6.726967515108867035e-01	-1.463962039287689976e+00
-1.745348035238114992e+00	6.726967515108867035e-01	-1.003842058298511697e+00
-1.745348035238114992e+00	6.726967515108867035e-01	-6.970906682222590689e-01
-1.745348035238114992e+00	6.726967515108867035e-01	-3.903392781460065519e-01
-1.745348035238114992e+00	6.726967515108867035e-01	2.231824463403667969e-01
-1.745348035238114992e+00	6.726967515108867035e-01	8.366662821590035160e-01
-1.745348035238114992e+00	6.726967515108867035e-01	1.143422408318723216e+00
-1.745348035238114992e+00	6.726967515108867035e-01	1.450169062311508883e+00
-1.745348035238114992e+00	1.017410567143604005e+00	-1.463968545268076404e+00
-1.745348035238114992e+00	1.017410567143604005e+00	-1.003839665719256091e+00
-1.745348035238114992e+00	1.017410567143604005e+00	-6.970906682222590689e-01
-1.745348035238114992e+00	1.017410567143604005e+00	-3.903344929874953961e-01
-1.745348035238114992e+00	1.017410567143604005e+00	2.231706797442654377e-01
-1.745348035238114992e+00	1.017410567143604005e+00	8.366758524760259386e-01
-1.745348035238114992e+00	1.017410567143604005e+00	1.143464327530741009e+00
-1.745348035238114992e+00	1.017410567143604005e+00	1.450169062311508883e+00
-1.745348035238114992e+00	1.293181619649778291e+00	-1.463962618977805441e+00
-1.745348035238114992e+00	1.293181619649778291e+00	-1.003844958047438229e+00
-1.745348035238114992e+00	1.293181619649778291e+00	-6.970906682222590689e-01
-1.745348035238114992e+00	1.293181619649778291e+00	-3.903450776438597836e-01
-1.745348035238114992e+00	1.293181619649778291e+00	2.231548027597188566e-01
-1.745348035238114992e+00	1.293181619649778291e+00	8.366691819079306036e-01
-1.745348035238114992e+00	1.293181619649778291e+00	1.143419122109719854e+00
-1.745348035238114992e+00	1.568952672155952133e+00	-1.463968264665475472e+00
-1.745348035238114992e+00	1.568952672155952133e+00	-1.003838543308852360e+00
-1.745348035238114992e+00	1.568952672155952577e+00	-6.970906682222590689e-01
-1.745348035238114992e+00	1.568952672155952133e+00	-3.903498231149845621e-01
-1.745348035238114992e+00	1.568952672155952133e+00	2.231740469754763811e-01
-1.745348035238114992e+00	1.568952672155952133e+00	1.143433489688723048e+00
