-8.324964809217098860e-02	7.268021189438645946e-01	2.735277183507293652e-01	-3.660632678241481641e-01	4.666842427896105705e-01	-1.069807230931614006e+00	8.662720227060715095e-01
1.055977076740524101e-01	-3.845089528568962911e-01	6.710438961150055892e-01	-1.071092800828667091e+00	3.268713847032710396e-01	-1.129257166873104845e+00	3.436853359465139729e-02
9.293158466155085895e-01	-2.584947121702281803e-01	-1.494780618514324644e+00	-3.590820794008994232e-01	-3.471532714847991308e-01	-7.569346269615393474e-01	-3.092921406705032364e-02
4.364816759747739416e-01	-7.687012738099208153e-01	1.878537204571024966e-02	-3.925699713526859674e-02	-1.117234400346752282e-01	7.210346663133231360e-01	1.164324541613579872e-01
2.088486149318155849e-01	8.245371243926556959e-01	7.966795185291463133e-01	1.517932921006065299e-02	-1.138972012401760603e+00	2.453242193928918125e-01	8.427137858469164744e-01
-3.627483828381460329e-01	6.112625253717377527e-01	5.641622294989598885e-01	-1.599230112426225370e+00	-1.332663718813410281e+00	9.689484539360736573e-03	-6.113121173853792306e-02
-3.641516399288566991e-02	7.038001434476133522e-02	-2.703367477077937564e-01	-2.512466994433083523e-01	-8.910550588255138349e-01	-4.734818781863812942e-02	2.129440542358813915e-01
1.905347894706281187e+00	6.794413925786568775e-01	1.053597589657686955e-02	-1.149250930853494418e-01	1.027020805014577931e+00	-7.893735009478048958e-01	6.056196992336974061e-01
-4.263439194348384031e-01	2.488582723017855880e-01	-5.975368720884365326e-01	-3.431233020447692073e-01	2.406606879452271586e-01	-8.552511896214038956e-01	8.302186177456325478e-01
-5.001186654177306457e-01	-6.116147546396361045e-01	-4.196640336282214667e-02	-6.664981249340586889e-01	-2.702209298031017434e-02	-6.407672275385575267e-01	-1.119450301429002925e+00
1.747760967053963166e-01	-4.766117474981486635e-01	2.645534797302864435e-02	-6.024095820955570613e-01	4.721001738335821596e-01	9.230143487974309391e-01	-7.215063789810716166e-02
2.731694975484202370e-01	-1.830954311267487256e-01	-3.206006011591804317e-01	-1.149906918332392752e-01	3.688072977814403353e-01	4.214583447275199735e-01	1.078959085192474424e-02
8.320257244883788594e-02	3.559884617967847831e-01	-8.090715108758613772e-01	1.345787318652857278e+00	6.947748431825976345e-01	-2.334327911747388906e-01	1.096708049193432649e-01
7.029079393305690537e-01	4.024743816385759065e-01	9.000004670102622617e-01	-4.545194154945210174e-01	-2.681796695458131818e-01	-6.752212717822624333e-01	8.406318548130219392e-01
-4.530112085673451694e-02	-4.516069195767958844e-01	7.883728988036147189e-01	-7.362899352327679781e-01	5.086644689504733474e-01	6.186493204664760270e-01	7.511094487587004487e-01
3.260616514335583638e-01	-2.625113381556882231e-01	-7.942357315005068585e-01	1.389399134669728753e+00	-1.273184120277358389e+00	5.221469612993130671e-02	1.399217551956935812e-01
-3.593090808003145953e-01	-2.787670620348301279e-02	-1.013712819929524916e-01	3.432071226670750930e-01	7.464818070426393337e-01	1.665945224834309013e-01	-3.640146457924586243e-01
-7.572116439840714808e-01	9.768950673453052902e-01	-9.361584883039592020e-02	1.304718171042992814e-01	-1.882403646891126492e-01	-6.304716404462522572e-01	-4.751008942299017046e-01
-3.218010090940996992e-01	-1.650698627392565454e+00	3.526188937362674802e-01	1.635326301404816662e-01	-6.649034288904553947e-01	3.002161046218422835e-01	3.858330919931178271e-01
-6.912020360123238838e-01	4.818239932644839407e-01	9.975763700899588082e-01	-6.761480412890657696e-03	-5.959224420400658362e-01	-6.421642606710155077e-01	-3.144548149723876973e-01
3.819120423286304078e-01	-8.225896314773617490e-02	-1.410074316673125550e-01	2.185579113644304516e-01	-6.457379901897296604e-01	1.911679840664582686e-01	2.869235997842509711e-01
-5.293580428166584362e-01	-1.518837822089909653e-02	-1.792868531999245174e-01	2.806683353115692059e-01	4.864387215450307056e-01	-9.450741539249866152e-01	4.528071993000312156e-01
3.293372663571900172e-01	5.428036417719783735e-02	-1.305473935993488377e+00	2.881363166290146771e-01	-1.266585935300641175e-01	1.066252658497690353e+00	-2.191568184683533038e-01
