0.000000000000000000e+00	0.000000000000000000e+00	1.996901637123238427e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578941206637810568e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631590533846999702e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684218032149012001e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789494857660212324e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894723174488799122e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361587244399006e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	1.572450664240332419e-06
0.000000000000000000e+00	4.651162790697674354e-02	2.631590533846999702e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684220457583143316e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789441937381489822e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894727363303066792e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947472390061026459e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	2.128066000882389286e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578941163574074102e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631590533846999702e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684223235659826456e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789477526978744626e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894773489447912684e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947358963957124933e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348836899e-01	6.084332236366840618e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578922049413232775e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631590533846999702e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684223670974611786e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789477091663960406e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894730512353308471e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947276887911266297e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023255904e-01	2.728118120416678227e-06
0.000000000000000000e+00	3.488372093023255904e-01	1.578953498311126413e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.631590533846999702e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684224013483008431e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789476749155564317e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894747264327445224e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947382521913386233e-01
0.000000000000000000e+00	3.488372093023255904e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673799e-01	1.572450664233393525e-06
0.000000000000000000e+00	4.651162790697673799e-01	1.578960610110856644e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631590533846999702e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684199363640541236e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789459211112825132e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894740152527713883e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947327888378652228e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372092249e-01	1.702424552121883927e-06
0.000000000000000000e+00	5.813953488372092249e-01	1.578965809066372183e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631590533846999702e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684230855494173840e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789547891477128116e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894734953572198899e-01
