-1.680643258297387088e-01	7.797008719900406781e-01	2.206237133159523744e-01	-4.463021932081122078e-01	4.962558551530549811e-01	-9.463330663760963768e-01	1.033840825996672930e+00
5.286821907617191701e-02	-4.163213472998855691e-01	6.293477766903889936e-01	-1.214145636018931773e+00	3.523915337473422227e-01	-1.006334348442940341e+00	-9.486218595534705311e-02
1.016536171868581695e+00	-2.807015054458987802e-01	-1.597541707792925925e+00	-4.386990226983968344e-01	-3.411648465487691628e-01	-6.305588428298840586e-01	-1.834563142696406246e-01
4.399694145821353430e-01	-8.297992330153668439e-01	-4.130104023978140720e-02	-9.037944065541089755e-02	-9.891278616017833147e-02	8.611173221233530128e-01	1.647980927437520809e-02
1.736614682680769906e-01	8.848858567214202830e-01	7.585256692392913225e-01	-3.109316358720896206e-02	-1.155928720183325709e+00	3.809950771488819776e-01	1.001877679733625959e+00
-4.950499302342394325e-01	6.553541209979242277e-01	5.194526038065147011e-01	-1.789336819692822766e+00	-1.355233178201190380e+00	1.431750363567893258e-01	-2.244335263921519441e-01
-1.132726570799812704e-01	7.324212946944264058e-02	-3.385748977761082190e-01	-3.212561560845824116e-01	-9.008276888519081149e-01	8.560838950696461613e-02	1.474240054680679701e-01
2.158396185843904469e+00	7.287300119924773334e-01	-4.978302639043973715e-02	-1.727891108682998722e-01	1.072829715287748398e+00	-6.632985589819131445e-01	6.801951610532510628e-01
-5.694503563771254884e-01	2.653251272846849362e-01	-6.750003613273826142e-01	-4.213184138379962862e-01	2.636826441876239380e-01	-7.297872055618946918e-01	9.849245907571267944e-01
-6.557594408419593623e-01	-6.607385873996116654e-01	-1.037656992678498008e-01	-7.735039971390288427e-01	-1.175698387623530516e-02	-5.133140924468067023e-01	-1.660330790647957855e+00
1.338000249739781100e-01	-5.154447985502518259e-01	-3.341481094307927752e-02	-7.037055488837720141e-01	5.018287277420692138e-01	1.064970189390152866e+00	-2.393843706416137473e-01
2.489104768095165288e-01	-1.995548150774123231e-01	-3.902559300778687956e-01	-1.728605540718337052e-01	3.955426556119287507e-01	5.587626923436377346e-01	-1.268534253727782446e-01
2.666814760181348415e-02	3.806214563180474464e-01	-8.924991750760637998e-01	1.418064030284258425e+00	7.309560100150260809e-01	-1.022019856842678875e-01	7.305795743818991120e-03
7.516615330878055889e-01	4.306508265148382697e-01	8.647597302840834832e-01	-5.426392539771197621e-01	-2.599027665982902024e-01	-5.480876677967386756e-01	9.990529748737592142e-01
-1.236683391158183848e-01	-4.885339447467357266e-01	7.499848461054494653e-01	-8.495138398351037567e-01	5.394525741941698094e-01	7.577824418012942820e-01	8.775915184990148443e-01
3.107890141921864080e-01	-2.850243040277604667e-01	-8.772451039996979061e-01	1.465561397968871304e+00	-1.294029994187964050e+00	1.860946320668540876e-01	4.834942536941161384e-02
-4.910262903541088852e-01	-3.250433878074512201e-02	-1.648454860441506686e-01	3.261599420980191844e-01	7.841613258171027390e-01	3.015352312047112626e-01	-6.353771619960698613e-01
-9.565325483162102627e-01	1.048857484180689914e+00	-1.568713900633107172e-01	9.447119462864683737e-02	-1.776469998235941650e-01	-5.029230227949044174e-01	-7.860958268879768562e-01
-4.471455926183898755e-01	-1.779027994437155202e+00	3.019448478731645014e-01	1.304775281444151835e-01	-6.681226914666790195e-01	4.363960365720263579e-01	3.819949385200668845e-01
-8.793078997725842783e-01	5.160489666079002280e-01	9.650867655722252803e-01	-5.498876797011885420e-02	-5.971427901975173702e-01	-5.147240818388867378e-01	-5.681357919926863786e-01
3.761283934192537481e-01	-9.103195475695097238e-02	-2.055991686805046792e-01	1.904052324443704647e-01	-6.484018813004208681e-01	3.263365901372605182e-01	2.477973504247962533e-01
-6.899665920832311894e-01	-1.884882631633839553e-02	-2.449578705085089236e-01	2.580493232596483000e-01	5.165827744348070460e-01	-8.204431992464548129e-01	4.728635039600976309e-01
3.146211564971365671e-01	5.591526230163950534e-02	-1.402897562895424555e+00	2.661826569956088906e-01	-1.142807269355355093e-01	1.209536909050904940e+00	-4.388381786337282597e-01
1.036282080219746438e-01	-3.602475049600666890e-01	4.782978188288523613e-01	1.351228067508990716e+00	1.848272089288727771e-01	4.340694212951473618e-01	-1.051672436935239041e+00
1.071839475111226792e+00	-1.233159567418170344e+00	2.549277480621963132e-01	-1.187409609927336379e-01	6.411294321784170025e-01	3.468705027266071328e-01	3.910504833464747976e-01
-6.114920935641225963e-01	-6.064531138085120787e-01	4.764347340926172736e-01	-1.173767731918692742e-01	9.010937994359055070e-01	4.240650189465411390e-01	-1.292809041134460601e-01
6.261412525926333961e-02	-1.416714850447760021e+00	-9.734328149642899053e-01	-8.443847643811981385e-01	-5.992836367971975386e-01	-5.092163922397971998e-01	-2.825868248972076002e-01
-3.533089029971202000e-01	-3.171622232091628746e-01	-2.169741459668736994e-01	-5.018084728320791176e-04	6.318353783290071579e-01	-1.009316137267082247e+00	1.988556367830924598e+00
1.564676256813781197e-01	-2.562413249499896351e-01	4.611820885819228333e-01	-6.026385316139519777e-01	4.202163394172127309e-02	-9.025343220452368698e-01	4.610041429622118159e-01
1.145359959617142653e-02	1.932397132022427577e-01	2.887737278226126629e-03	-9.997430193038617241e-02	4.683547880695319021e-01	-1.200672209271788526e+00	3.912706245441077146e-01
4.914128009823739429e-01	-4.662390389527302781e-01	-6.532078503550473036e-02	2.720920119548089766e-01	-1.503861855073970411e+00	3.110484732630980353e-01	1.698191093295826348e-01
6.168918912694898449e-01	-8.522601016960487108e-01	5.664348602005288280e-02	1.415276183746250860e+00	-4.778470449498808947e-01	-8.993329654846444754e-01	1.238477586507804817e+00
1.922021119820603932e-02	1.203555102101648011e-01	4.467254271036411040e-01	-5.193790906923301254e-01	6.316463172819921645e-01	-4.700955680381606605e-01	5.141974010943428652e-01
-7.546795845564987504e-01	6.411821051945379990e-01	-7.681956803498715125e-01	4.217048812278130221e-01	1.325794905129274781e+00	1.051812047961191876e+00	-3.137748729310986806e-01
2.852153294716278098e-01	2.698123354122670126e-01	-7.756497040542428278e-01	4.539065062885658253e-01	-4.652766493073611648e-02	-5.536060762003612579e-02	-6.684659101534425885e-01
1.292696005749622845e+00	8.257316153798124336e-01	-1.173767040442560861e+00	-9.997223294042612007e-01	-2.428977734175222225e-01	3.009351696875281479e-01	8.078894610034228485e-01
9.218450526909680587e-01	-6.056868910573207643e-01	-2.403459063662991835e-01	-7.748066318701795074e-01	-2.421392888307160457e-02	1.214449683297045418e-01	1.657196375599845561e+00
-9.987806605618243516e-02	1.537061104143523128e-02	-8.325032070010106588e-01	3.103678709162551730e-01	-8.562113384635644531e-01	3.941821739336780206e-02	6.785264106308385168e-01
1.499776486582442454e-02	-4.297242736915275058e-02	-1.524754639188268257e-01	9.492197651762976363e-02	6.919286590324700281e-01	-2.296310247683777117e-01	4.092170618816468042e-02
