-1.329901128947527933e-01	4.645409660854249445e-01
8.256893417972811511e-01	2.156867599762407051e-01
3.246618276144612736e-01	-3.585822491125966738e-01
6.696278782927775897e-01	2.115608395075564974e-01
-3.658365344950941789e-01	4.602401831952623312e-01
-8.177126153245307671e-01	9.446632147722863193e-01
1.593646512296602313e-02	-6.720689369128568513e-01
5.700792379296035772e-01	-1.553221495695663146e+00
2.560310243606666036e-01	-1.353295460472431655e+00
-3.581976769383195952e-02	1.152408098270178094e+00
-2.674204156377532060e-01	-1.872511950532598890e+00
-3.500944855639431252e-01	-5.857868220864044240e-01
-5.369605340272388672e-01	-2.316321311195369825e-01
-1.011152951130729789e-02	-1.738026303021551200e-01
-1.255154709562194548e-01	1.011235836663570309e+00
4.175795545607776521e-02	8.735023278431790217e-02
7.661187105902010908e-01	9.106566371857923725e-01
2.006450601157893764e-03	-1.481790196521882264e+00
3.363267991245907362e-01	9.192582029661177101e-01
-4.335613205442173657e-01	7.329672732271869107e-01
4.773257266014530598e-01	-1.765454514678159503e+00
-1.021566486375410365e+00	9.797936997559153482e-02
-1.107926913803269214e-01	-2.639816790929746526e-01
5.251690976154832491e-02	-4.734585332416982872e-01
-2.361628220766126829e-01	-1.196585423700202266e+00
8.422751192501204409e-02	-1.781196296002171220e+00
-7.506730047879965270e-03	-2.603636923247750201e-01
8.822021649386105890e-01	-8.824450835148942573e-01
4.828750819800563532e-01	-7.975660314512539317e-01
2.254529437030359240e-01	-8.601626149494070450e-01
-3.127212758712764051e-01	1.883915686617162744e-01
-5.360545168225674395e-01	-9.051105840512398970e-01
-4.793774780630972315e-02	-9.515074132167471443e-01
-3.502700263974756895e-02	-6.919199851416020230e-01
-8.708278739483484854e-01	5.479251526150211854e-02
-4.282384694667756286e-01	-7.757833779737842439e-02
-5.214449893972619154e-01	4.889550908365495885e-01
9.381487273270172622e-01	-2.545557618971112102e-01
2.033687743391971448e-01	-3.433234211431442362e-01
-2.774998570397139153e-01	-2.422404513558717165e-01
3.107318130926531308e-01	6.399071578729657039e-01
-3.196919457398449821e-02	-6.879774620458836698e-02
3.332689910588276794e-01	-1.047327856795728263e+00
-5.892320641294186701e-02	-1.449463755367965366e-02
6.335004422565435611e-01	-2.291653011424485520e+00
7.857113326411996335e-01	-6.659945494619881057e-01
-2.237050855123988158e-01	-7.037481789372959096e-01
6.999794546492467129e-01	-1.545065412751008393e+00
-3.884869646118557784e-01	9.142371534351060314e-01
-5.969841738366671313e-01	5.451691959507530827e-01
6.740447121655478435e-01	8.163100340164126667e-01
2.619201361910311610e-01	-4.274530628290221235e-01
-6.089889017985578024e-01	1.807151291757804090e+00
-8.258667701665739491e-01	1.812388629450653599e-01
8.977686730361536527e-02	-6.501486833632872386e-01
-1.328258972765744041e-02	-2.144289995588863906e-01
3.293051657884056849e-01	8.551128380205893498e-01
2.883078872770531431e-01	-5.749411885637781827e-01
-6.668607507468820028e-01	1.261622170656179209e+00
-7.092793437481997865e-02	1.041953127200371393e-01
-1.469201274165609084e-01	-6.261175905830193011e-01
-4.037760049406711182e-01	-5.902874477439689072e-01
-8.627869712568924099e-01	3.611639678639991802e-01
1.700726420675520711e-01	-8.325468425288391483e-01
4.067696367877283725e-01	3.545608297577088619e-01
-9.106926309538554420e-01	5.807120648116596007e-01
-1.083741917045930148e+00	-1.534186472100481424e+00
-4.455660485060954912e-01	-1.378021839547625360e+00
-2.737625360704409316e-01	3.815687470940912762e-01
-5.099555587207279389e-02	-2.458917452519728541e-01
2.225083877878599459e-01	-7.959006750562250820e-01
3.157149077183462604e-01	2.338516348550200297e-01
-4.856573098127766053e-01	-8.234958386913597550e-02
-1.280070182690722647e-01	3.171194546064701192e-01
4.287405540009926463e-01	-1.627071725033224281e+00
3.708687050526559559e-01	3.119735033458304607e-01
7.460107912538710417e-02	-1.212052421219034670e+00
2.900066695358090030e-01	-2.181427443198006022e-01
1.073485047274689075e+00	-3.737411556983481487e-01
1.078972113970321917e-01	-4.704026042568200672e-01
4.707571018675911767e-01	1.689248222380739239e+00
1.584076705574100352e-01	5.080650554695068655e-01
-7.132941324862507315e-01	3.197423909286394861e-01
-1.905844940743491728e-02	6.910044554634429126e-01
3.415363980514579678e-01	3.773012713318301681e-01
-4.141952027943804349e-01	-7.115170665201049349e-01
-7.906453513349989137e-01	-1.205736765260404797e-01
7.570585385434863701e-01	4.991012746732638727e-01
3.138972106990944172e-03	2.334642313236641453e-02
-7.286964249656531223e-01	-1.615360106185182998e+00
-5.128378259528829641e-01	-7.005506946588389017e-01
-3.223477086709013451e-01	-2.226475333683551050e-01
-2.311797274509321543e-01	-4.005034329664646231e-01
5.321397674840266934e-01	-9.742894887007444993e-01
-1.573393252702702527e-01	-1.344710548256057292e+00
-3.566631102978050083e-01	-1.500871017417926945e+00
-5.414906200505962275e-01	4.526919553347921732e-01
4.832658018993963439e-02	2.024180328988469391e-01
-9.016324589071408324e-01	-8.306568711899869895e-02
4.008805249573763607e-01	-1.043464229959260914e+00
-9.690174885045153008e-01	5.466763434882542239e-01
-3.018490694152313747e-01	-4.273075523139756304e-02
