-1.470403221787986991e-01	7.393849941530854508e-01	2.316841989563608595e-01	-4.487722704740688129e-01	5.057883320427151164e-01	-1.036666198448305432e+00	8.349601579709686749e-01
7.166382541958735142e-02	-4.356394595358564770e-01	6.373371892279582340e-01	-1.235101061609422901e+00	3.620124954250403260e-01	-1.100988038108939859e+00	-2.179347554711005830e-01
1.025611910673853933e+00	-3.024006049278953334e-01	-1.572819880867200037e+00	-4.409860584126428229e-01	-3.311173080193315910e-01	-6.981537821090462170e-01	-3.005785564313118718e-01
4.548605927111725178e-01	-8.418581893716093889e-01	-2.827250295354678464e-02	-8.428090133791533989e-02	-8.901424650694438057e-02	9.009346340488427751e-01	-1.140709231002438317e-01
1.912387147207799953e-01	8.427233161565403918e-01	7.655444642213070638e-01	-2.356734440852353840e-02	-1.145380055259552776e+00	3.862398642879640298e-01	8.051437813319404224e-01
-4.707278437192985443e-01	6.172213162581616785e-01	5.282677472951543551e-01	-1.824139611543929007e+00	-1.344561929633673047e+00	1.312949363633739708e-01	-3.388035790935734481e-01
-9.280129997176195245e-02	4.532907730157957615e-02	-3.233127025532213095e-01	-3.207158285935882702e-01	-8.904359256565489433e-01	6.958304453496727549e-02	8.078549929566962440e-03
2.155954754185240407e+00	6.893089955999398555e-01	-3.669075711027531411e-02	-1.686745325697572295e-01	1.082007566268053500e+00	-7.332510117068981037e-01	5.050667158193360429e-01
-5.443778430322845363e-01	2.340398018437940542e-01	-6.572103306164343017e-01	-4.231870223169963974e-01	2.733581669073724685e-01	-8.045273564324286752e-01	7.893293279624781222e-01
-6.298163860768027922e-01	-6.757656289232838454e-01	-9.026781468496876404e-02	-7.838512522004195127e-01	-1.912050027526183364e-03	-5.724665005141299501e-01	-1.678260380175085942e+00
1.517793268728284406e-01	-5.330226663648846008e-01	-2.044552924966678772e-02	-7.123724501691542921e-01	5.113577769962671660e-01	1.119466488553021000e+00	-3.527502663046748754e-01
