-1.296668896941711169e-01	7.172008372638523088e-01
8.343787418846426718e-01	4.451443896213791440e-01
3.305467425810769133e-01	-1.826673281171792840e-01
6.774437294433426349e-01	4.406337836584921508e-01
-3.638166615224179834e-01	7.124990653570281163e-01
-8.182221039322741252e-01	1.242087900472879092e+00
2.009329997223232786e-02	-5.253823498947285398e-01
5.773378688222265964e-01	-1.488690299242177772e+00
2.615317806511583409e-01	-1.270123903341229044e+00
-3.195263666467883235e-02	1.469202145009853355e+00
-2.648496616592161956e-01	-1.837750209730387274e+00
-3.479864969873375236e-01	-4.310556112722532807e-01
-5.358985220440397601e-01	-4.388085281914342467e-02
3.574238564679776964e-01	-1.069376904357235425e+00
-6.100497459909762048e-03	1.934045578277604829e-02
4.605932525279662210e-02	3.048422414821292947e-01
7.744746660180888975e-01	1.204910675947284737e+00
6.085312649824805784e-03	-1.410599011144040515e+00
3.422770083876432445e-01	1.214314219760932900e+00
-4.319205348460000704e-01	1.010654215916952925e+00
4.840651727486214861e-01	-1.720711136340195457e+00
-1.023217040357778940e+00	3.164623999314249425e-01
-1.073452188389527190e-01	-7.924655244743034066e-02
5.687850245303911756e-02	-3.082542501433985227e-01
-2.334171047406330690e-01	-1.098802805013204376e+00
8.876660367477785807e-02	-1.737920622864591591e+00
-3.481117716695553317e-03	-7.529123803597931319e-02
8.912078937048266702e-01	-7.553731867309404491e-01
4.896455904624228972e-01	-6.625803272300526681e-01
2.307825401873338789e-01	-7.310131835892945684e-01
-3.104040919759894490e-01	4.153042960868815192e-01
-5.756447624954338371e-01	-2.030208799573697043e+00
-5.349874334377032747e-01	-7.801519343212115487e-01
-4.413844677442604891e-02	-8.308746314457458038e-01
-3.115543413413757873e-02	-5.470842361016360345e-01
-8.716346734787026040e-01	2.692489633491563783e-01
-4.265678892837764247e-01	1.245363437890815023e-01
-5.202961296605497221e-01	7.438912442934886293e-01
9.474676151460471596e-01	-6.894179775522479847e-02
2.085747554079107335e-01	-1.659858237236570833e-01
-2.749855224047000335e-01	-5.547825341796926851e-02
3.165387552586693687e-01	9.089175211818831812e-01
-2.808051008775512905e-02	1.341356051167592045e-01
3.392020843412608122e-01	-9.356290171529583199e-01
-5.518539612624633744e-02	1.935017338492895644e-01
6.411140712657167340e-01	-2.295970425776539869e+00
7.941769571300930641e-01	-5.187416091279749564e-01
-2.208896364035254634e-01	-5.600152467379254650e-01
7.079651977555893039e-01	-1.479773773428559203e+00
-3.865938766808045823e-01	1.208825026227894561e+00
-5.962581422137744891e-01	8.053465436990403514e-01
6.818852863992297397e-01	1.101767546053253666e+00
2.674538565923454403e-01	-2.579594006076740831e-01
-6.083300662477264531e-01	2.184991161090132472e+00
-8.264219013893023824e-01	4.074846986658506309e-01
9.434702138857929687e-02	-5.014183333512359786e-01
-9.289307582087430459e-03	-2.507376519184697714e-02
3.352160716885544955e-01	1.144188179326824928e+00
-6.665258509774024676e-01	1.588598931708596673e+00
-6.725732016018569348e-02	3.232578940813647383e-01
-1.436748770165786337e-01	-4.751466707702227676e-01
-4.019684969127168550e-01	-4.359758585435746792e-01
-8.635487620974695577e-01	6.041853518365180031e-01
1.750922491250768154e-01	-7.008226191575792630e-01
4.131141475302347321e-01	5.969665616678606623e-01
-9.117225721574696573e-01	8.442032975892195257e-01
-1.085740495967559616e+00	-1.467880520773640951e+00
-4.439924588799393779e-01	-1.297155678127896339e+00
-2.712272819035588811e-01	6.264925968658914268e-01
-4.721337082080849512e-02	-5.946998039017118570e-02
2.278215022167466575e-01	-6.607596991925606122e-01
3.215497425935200382e-01	4.650028899403267912e-01
-4.843081297102968530e-01	1.193202444616666830e-01
-1.246559023593331317e-01	5.560342918149412395e-01
4.352080462338753231e-01	-1.569426049564773384e+00
3.770122615041866521e-01	5.504085511790899332e-01
7.908628723246227676e-02	-1.115711887911414513e+00
2.956976033887382949e-01	-2.913376571545428853e-02
1.083561475717428779e+00	-1.992395948284528540e-01
1.125687935152961811e-01	-3.049133976946001301e-01
4.774597803526883233e-01	2.056095247605773224e+00
1.633619833184978554e-01	7.647829510237120765e-01
-7.132191420521026837e-01	5.589017809739901255e-01
-1.509749744747930673e-02	9.647789409422401485e-01
3.475157678740842804e-01	6.218272375198181656e-01
-4.124460158855736691e-01	-5.685084765328256573e-01
-7.910033318180003103e-01	7.753227943112347975e-02
7.653637799547241549e-01	7.549834206119104829e-01
7.224173407739079879e-03	2.348709544312076181e-01
-7.287076483598101673e-01	-1.556622482891109049e+00
-5.116407879003532777e-01	-5.565196409059387506e-01
-3.200844084183050442e-01	-3.405856455687206186e-02
-2.284061174057950838e-01	-2.284970873909543676e-01
-8.513743405951691712e-02	-1.194353915990894466e+00
5.391860334319277248e-01	-8.557808229986409998e-01
-1.541523959894354756e-01	-1.260738565807956180e+00
-3.545918893832706309e-01	-1.431458856883608410e+00
-5.404539650757221869e-01	7.042470687770930882e-01
5.266471764872975025e-02	4.306385357326590890e-01
-9.026116860941049147e-01	1.185373744055447237e-01
4.071920715890602893e-01	-9.314051601059760710e-01
-9.703739011903139700e-01	8.069942120729707291e-01
-2.994710286999643922e-01	1.626329854736065506e-01
3.148304641217916644e-01	-1.009910641082643057e+00
3.262190717009849639e-01	4.190183772833654396e-01
5.500052106321575707e-01	-7.318643271968219288e-01
1.402431099327381969e-01	2.159839184752177843e+00
-3.084680286875339239e-01	-1.026132436896701083e+00
8.847163873846887183e-01	2.020495824853160705e-01
1.552760719372774378e-01	8.361197091027537942e-01
-2.831853198617156897e-01	9.702681344752785986e-01
-2.688356743119351133e-01	7.703677275287200699e-01
-4.510533955790407834e-01	1.048227427040698378e+00
-4.289594968754128490e-01	-1.386698716581860058e+00
