-4.738893168975700232e-01 5.763598168885641915e-01
1.580747574896107288e+00 3.008867555346481648e-01
5.069479754518954051e-01 -3.348093190777048367e-01
1.246277446497798147e+00 2.963195032459223222e-01
-9.729245737821473616e-01 5.715989979034439283e-01
-1.941383073280871230e+00 1.107838660416194942e+00
-1.547106384913549126e-01 -6.818283184035510702e-01
1.032925310893949566e+00 -1.657233945187440716e+00
3.598587898137420860e-01 -1.435922688976923878e+00
-7.619996524627457024e-01 -2.010677515341221966e+00
-9.391862952281812005e-01 -5.863169799256929826e-01
-1.339676652163732662e+00 -1.942798974956344016e-01
5.642302325651074035e-01 -1.232654614108851021e+00
-2.105365670338772144e-01 -1.302646257596062895e-01
-4.578697026201447584e-01 1.181532266971924816e+00
-9.937015280571123710e-02 1.588226265740233234e-01
1.453076103533637253e+00 1.070194546698419291e+00
-1.845653741901844003e-01 -1.578161949710476630e+00
5.319482825818040439e-01 1.079716184668659817e+00
-1.118071987992732330e+00 8.734985220460123045e-01
8.341364609968365817e-01 -1.892168609839405047e+00
-2.378281644483315915e+00 1.705887164762620867e-01
-4.263159169221997224e-01 -2.300897363285306640e-01
-7.631161710334398440e-02 -4.619734211468561336e-01
-6.950085382116919508e-01 -1.262450059160933113e+00
-8.349617138533065377e-03 -1.909594221245735302e+00
3.689754066661671050e+00 9.825088332319210638e-01
-2.049539741796249648e-01 -2.260847492055216845e-01
8.460298109906724262e-01 -8.207492929132046422e-01
2.943240041333781698e-01 -8.900415614914043427e-01
-8.590882238410546545e-01 2.706719159737131508e-01
-1.424386430691327421e+00 -2.205553091301352797e+00
-1.337734880736164422e+00 -9.397974199264053086e-01
-2.916055241347878524e-01 -9.911571167029559204e-01
-2.639352812919525393e-01 -7.038027471751403530e-01
-2.055219423221963826e+00 1.227823511978013565e-01
-1.106664080855775056e+00 -2.374763797248592365e-02
-1.306423816466672161e+00 6.033854146898646187e-01
1.821769953342791126e+00 -2.196555696467195340e-01
2.469933255864605881e-01 -3.179183204518926664e-01
-7.836018595944231890e-01 -2.060229437435393551e-01
4.770932397530658897e-01 7.704841697174511506e-01
-2.573818027239161421e-01 -1.402782457498568183e-02
5.253948040137675912e-01 -1.097227057596022348e+00
2.492651981566977426e+00 9.270658009076276906e-01
-3.151495026940337452e-01 4.608385211709682683e-02
1.168849310823598442e+00 -2.474652277866864480e+00
1.495066910654755388e+00 -6.751041800692909600e-01
-6.683091810826677914e-01 -7.168961515669375339e-01
1.311326789321283659e+00 -1.648205441419918538e+00
-1.021468859471301727e+00 1.074158055243631837e+00
-1.468319009240013795e+00 6.656124988496808781e-01
1.255743582207187181e+00 9.657560965321034807e-01
3.724803040929363096e-01 -4.110469450717579853e-01
-1.494047480655280813e+00 2.062583346725453293e+00
-1.958859016128986275e+00 2.627541163450221595e-01
3.543732855302781683e-03 -6.575633503912980959e-01
-2.173327670303663861e-01 -1.752366215551531270e-01
5.168995540181897663e-01 1.008709468208114801e+00
4.290343969207899844e-01 -5.743112360183962872e-01
-1.618078130591066754e+00 1.458701341284719621e+00
-3.408779741092737292e-01 1.774695516599833212e-01
-5.037440525963995386e-01 -6.309617558297179185e-01
-1.054236252311483879e+00 -5.912990179924046963e-01
-2.037986201802301611e+00 4.619250294727549333e-01
1.756332256233916200e-01 -8.594718496537464558e-01
6.829210110750939533e-01 4.546155823184463429e-01
-2.140657366034889986e+00 7.049572342572024697e-01
-2.511535708700064706e+00 -1.636162827665689434e+00
-1.143800459407972259e+00 -1.463293941593214909e+00
-7.755920524556970674e-01 4.845124194495917247e-01
-2.981590027028242496e-01 -2.100648007134816031e-01
2.880132469937945472e-01 -8.189058005665950102e-01
4.877729826046917072e-01 3.209946483052960597e-01
-1.229723845077803857e+00 -2.902924354552264413e-02
-4.632095740459711286e-01 4.131692656357904281e-01
7.300089681935856278e-01 -1.738983613297856223e+00
6.059783182577727079e-01 4.074728742847658625e-01
-2.898093855642642352e-02 -1.279571494330073111e+00
2.111822060335535323e+00 -3.515897081627213372e-01
4.237916140664255149e-02 -4.585906126908269043e-01
8.200586181469796676e-01 1.932068697316340788e+00
1.506329184934560306e-01 6.245394893672123748e-01
-1.717593916253849606e+00 4.160727660816995743e-01
-2.297115598811077797e-01 8.270471236423088124e-01
5.431134682903353550e-01 4.797884703114047023e-01
-1.076566623728492766e+00 -7.254960433638711903e-01
-1.883372651882327942e+00 -7.134200163108757320e-02
1.433658389257953969e+00 6.146168918115854085e-01
-1.821381599057374512e-01 8.797260696293951465e-02
-1.750604030522484367e+00 -1.726019253370322248e+00
-1.287976987904772885e+00 -7.133566462614450154e-01
-8.797195452589480213e-01 -1.843342562856735700e-01
-6.843287953600930562e-01 -3.812146301727427078e-01
-3.789852383752552178e-01 -1.359201146241887592e+00
9.516136323646131601e-01 -1.016376092004579901e+00
2.725421831446509291e+00 2.154224503458143369e-01
-5.260744240134084260e-01 -1.426419485930150000e+00
-9.532641380780381146e-01 -1.599283763271759362e+00
-1.349385509301574526e+00 5.632433688424333118e-01
-8.529230995585426744e-02 2.861987302630336627e-01
-2.121239651759206701e+00 -2.982194525456517697e-02
6.702994967959267081e-01 -1.092950155351887220e+00
-2.265658901684460158e+00 6.672808594233626822e-01
-8.357869667102615363e-01 1.482743938032487357e-02
4.734524183263819630e-01 -1.172441545337705282e+00
4.977245611709592010e-01 2.744326403607969533e-01
9.746721680669534482e-01 -8.909033941634442177e-01
1.013604685189701260e-01 2.037115499957038889e+00
-8.549619595574922126e-01 -1.188867062146000908e+00
1.688030446269163543e+00 5.473904868443045524e-02
1.333996970738207111e-01 6.967721282382545178e-01
-8.010778024425112553e-01 8.326052530673367924e-01
-7.704949024583503947e-01 6.301944021404386476e-01
-1.158849187971613404e+00 9.115435953491722865e-01
-1.111761230853148597e+00 -1.553961503930354926e+00
2.224930245991269206e+00 1.501811409810192233e+00
-3.646646740969723965e-01 4.045186777993239891e-01
4.064613040753282669e-01 -7.462998544953654001e-01
8.035535610126757211e-01 -4.019619843511335056e-02
-1.124771099417840314e-01 -4.809844359712692197e-01
2.197260003148433949e+00 1.173176637910914311e+00
-1.430697187830910933e+00 -8.975491840729725723e-01
-4.828700097500803201e-01 -1.303002282055485184e+00
1.103071803714781751e+00 1.263904113749320324e+00
-9.624875523589742077e-01 -1.501859801484293433e+00
-1.081906495154292269e+00 -6.432636106953540898e-03
1.967499898981635853e-01 1.830616704751532930e+00
-2.209735884570502851e-01 8.191212587345972351e-02
-1.131907109414136414e+00 5.276455316293980902e-01
-1.216616887941730951e+00 1.438672949121519162e-01
9.360794609440664660e-01 7.639547502623013353e-02
-1.613951866307504313e+00 -5.780615907610361232e-02
