-2.431594818121400048e-01	7.868288066406871062e-01	2.237187352436780519e-01	-4.104117094380443920e-01	4.643134448957895177e-01	-1.033116587049083712e+00	1.204937823391427631e+00
-3.010624325608323576e-02	-4.006254338548040361e-01	6.537180871776601121e-01	-1.189360154456501784e+00	3.275676318633657380e-01	-1.096338768496825544e+00	1.471268844839766499e-01
8.991935949481314472e-01	-2.659771357651123935e-01	-1.689087538825310375e+00	-4.026985774171824572e-01	-3.316710882078539591e-01	-7.003914423543790013e-01	6.409721497706666327e-02
3.431894311615991122e-01	-8.111412761402884142e-01	-5.183997141669836189e-02	-4.934139329037710159e-02	-1.014058311035846982e-01	8.713586588665138688e-01	2.514756629195817328e-01
8.637905295504849645e-02	8.912602746696710598e-01	7.896200686309490235e-01	1.080231668799584883e-02	-1.106119869121369614e+00	3.654632072483777194e-01	1.174982232415838990e+00
-5.584835188808169315e-01	6.633728420474136467e-01	5.381025476114266182e-01	-1.772870090376462482e+00	-1.295562601595532604e+00	1.148768655412642226e-01	2.569371753786067400e-02
-1.903218952175621537e-01	8.543094294611405792e-02	-3.645878067953831625e-01	-2.835571831865357773e-01	-8.636414172441462256e-01	5.422001176898726821e-02	3.741954586970202556e-01
2.000330478419563907e+00	7.362230880598547023e-01	-6.076346987133866839e-02	-1.329429204868912140e-01	1.012358022640767574e+00	-7.348886431442757106e-01	8.735040902366045801e-01
-6.302305389789343293e-01	2.761379102616641212e-01	-7.185252043315060178e-01	-3.850665999977716525e-01	2.432481208997150091e-01	-8.049464341363321562e-01	1.159093940475696138e+00
-7.134615087297795366e-01	-6.432917351371792991e-01	-1.175560995034365258e-01	-7.423456977602147511e-01	-1.856255955886030803e-02	-5.768529340562342789e-01	-1.320017082551367515e+00
4.793922241336366630e-02	-4.990387915846263844e-01	-4.354324071093098464e-02	-6.715377834097251419e-01	4.696105678076041290e-01	1.086154451873507787e+00	1.168191246113732019e-02
1.589443917317040489e-01	-1.854117582778603557e-01	-4.189589886963560050e-01	-1.330153969439357431e-01	3.685836056988338050e-01	5.527734785664913941e-01	1.171449648411464067e-01
-5.537191916811085024e-02	3.906082876644452750e-01	-9.473454704695046802e-01	1.480918071823262183e+00	6.874004701000913098e-01	-1.436721200171417745e-01	2.428778548482413147e-01
6.437654070021538999e-01	4.402792610220874758e-01	9.013839247284727296e-01	-5.081420532812693791e-01	-2.544299134471129653e-01	-6.134931726416522624e-01	1.172334942855776108e+00
-2.003468271517747368e-01	-4.723207198390100836e-01	7.806346705552543730e-01	-8.194548393808883668e-01	5.053727597272420491e-01	7.624767095387680049e-01	1.058502290822154634e+00
2.186161019005445627e-01	-2.702689669903609038e-01	-9.312973801685838771e-01	1.529102374296383182e+00	-1.237387794414123166e+00	1.601004070086368691e-01	2.813435982109102063e-01
-5.546033775118294207e-01	-1.955798628603446290e-02	-1.818152686681700492e-01	3.732222263154403863e-01	7.379731492460473996e-01	2.817379163038367662e-01	-3.594391902448825782e-01
-1.003507887570200596e+00	1.054057253862126453e+00	-1.734260975591538079e-01	1.381826602954612793e-01	-1.762442201890166427e-01	-5.659040664930908848e-01	-5.006914512311081422e-01
-5.122876346380222934e-01	-1.753570020164608945e+00	3.092728738217699891e-01	1.747097385241333789e-01	-6.424508277135331236e-01	4.238381183898932147e-01	5.940333578650253132e-01
-9.290373677308546574e-01	5.250656320011642952e-01	1.006933277020552353e+00	-1.343887994019474404e-02	-5.749830621607374681e-01	-5.783386123970098991e-01	-2.964211456543132117e-01
2.816252269504439520e-01	-7.766632629521799669e-02	-2.246903002429599394e-01	2.355041524310803047e-01	-6.237058171821313612e-01	3.078706248155880232e-01	4.682645106492548392e-01
-7.464487010731870598e-01	-6.000298209281372877e-03	-2.660977381590882151e-01	3.041265517607702473e-01	4.836345738349711598e-01	-9.004688877343320907e-01	6.791946106546813411e-01
2.223115752361955466e-01	6.822820075531667305e-02	-1.484311594212051499e+00	3.123775145393943853e-01	-1.160133553001775064e-01	1.238481586675640234e+00	-1.752445134158708839e-01
