-1.492511588947593171e-01	4.681178673235980581e-01
7.849135496298240700e-01	2.256557967013917143e-01
2.966979949325094235e-01	-3.338623855098888371e-01
6.328427914081021788e-01	2.216358557259082707e-01
-3.761433787088892533e-01	4.639275554894156106e-01
-8.164643694960190823e-01	9.359075679217506716e-01
-4.132837369680376037e-03	-6.392967706663109650e-01
5.358397460692859715e-01	-1.497815809893631833e+00
2.298221752791252404e-01	-1.303025128114901010e+00
-5.456559245481584081e-02	1.138316260953718295e+00
-2.802438947504868327e-01	-1.808904884979240402e+00
-3.608038755210666304e-01	-5.552309212456025822e-01
-5.428915032901755477e-01	-2.101731420947072770e-01
3.227420435103967589e-01	-1.124115444236289063e+00
-2.951474911930957595e-02	-1.538290652536709047e-01
-1.419676537839934805e-01	1.000770187697717084e+00
2.102836210387094840e-02	1.006157557636697952e-01
7.268662210197998075e-01	9.027744923538882915e-01
-1.770664234883096919e-02	-1.428219314115254823e+00
3.080646771508200321e-01	9.111551160222531864e-01
-4.421363492579373777e-01	7.296493047729969428e-01
4.454580690129774090e-01	-1.704597354965531553e+00
-1.015105417971421620e+00	1.109718701031356253e-01
-1.276213558385519697e-01	-2.416917509539473485e-01
3.151219521785781491e-02	-4.457879267768360410e-01
-2.497856006509195370e-01	-1.150340387128823139e+00
6.241191386958085119e-02	-1.719934788697422334e+00
-2.697655794434665466e-02	-2.381666967584938899e-01
8.399812625127295318e-01	-8.442691394767906088e-01
4.508655197770261580e-01	-7.615703133746877240e-01
2.000260180078160810e-01	-8.225590243397700174e-01
-3.243863499672375306e-01	1.990617169483446802e-01
-5.814057954667996020e-01	-1.980427775198562834e+00
-5.420086541858395446e-01	-8.663524479233432052e-01
-6.637369922530669819e-02	-9.115575157647040072e-01
-5.379309948852490503e-02	-6.586379195776180806e-01
-8.682213982376707495e-01	6.889432445359854051e-02
-4.369496107699665233e-01	-6.007641558124104941e-02
-5.277727123784430319e-01	4.919048843571351970e-01
8.944971947054221051e-01	-2.325079503802902903e-01
-2.900655910362155976e-01	-2.205089741890889077e-01
2.831241899533588069e-01	6.389795563532086886e-01
-5.081348376139398909e-02	-5.152136460516175409e-02
3.050850614236891301e-01	-1.004916689882519476e+00
1.199521560253201669e+00	7.767974116933246131e-01
-7.707824461537143845e-02	1.386899918786950415e-03
5.976391833727442426e-01	-2.217279776830764604e+00
7.459578329010442266e-01	-6.333784115510425750e-01
-2.376464254663180065e-01	-6.701622912338736082e-01
6.624182364033335269e-01	-1.489869226270047031e+00
-3.982146063172645745e-01	9.062630385081942297e-01
-6.013802564523800243e-01	5.466750589797176874e-01
6.371466807917370856e-01	8.108513011879617816e-01
2.355606944573092054e-01	-4.009641651430380649e-01
-6.130780070848257379e-01	1.776241546207503630e+00
-8.244100114350429998e-01	1.920927375377673163e-01
6.781936463362962797e-02	-6.179395665937362780e-01
-3.260472098448555234e-02	-1.934118947579774872e-01
3.012225965922344373e-01	8.486574060229850058e-01
2.612736746210613248e-01	-5.446638715572729161e-01
-6.694699936242231031e-01	1.244725031558042261e+00
-8.877599524780498130e-02	1.170281484849690079e-01
-1.628249638739099059e-01	-5.945257428697293678e-01
-4.131126849529191403e-01	-5.596159426325817421e-01
-8.603861124366918300e-01	3.673962382405926430e-01
1.460618665053366461e-01	-7.956525980124417030e-01
3.767061950128761660e-01	3.609627101002118588e-01
-9.070667588284176963e-01	5.813049642347162260e-01
-1.075690937756420995e+00	-1.479269724989584311e+00
-4.538340998903709345e-01	-1.327116378824686693e+00
-2.864238384808265314e-01	3.872768948711117210e-01
