-2.170570565204109903e-01	8.108654324463371310e-01	1.911212462929398892e-01	-3.813878780176054306e-01	4.235327659476968987e-01	-1.057064955391528560e+00	1.134183332036011072e+00
-1.465589925084823109e-02	-4.998706991493834795e-01	6.001347136702798180e-01	-1.149076523872898159e+00	2.851403330859088592e-01	-1.123143031340267273e+00	-1.349860692999186977e-02
8.681814796959237412e-01	-3.512431703189788368e-01	-1.628331557668968754e+00	-3.737862403042670478e-01	-3.820365865153875773e-01	-7.093098340443666494e-01	-1.035824287042475256e-01
3.399760088014731618e-01	-9.530064316484395670e-01	-7.098896752542842303e-02	-2.553687936084961946e-02	-1.489985985321725936e-01	9.334399126843015981e-01	9.971558282626183378e-02
9.600544961110563102e-02	9.261390099477787574e-01	7.294040728161855780e-01	3.373744561571097311e-02	-1.165810864796612334e+00	4.046919747192689876e-01	1.101682731532442228e+00
-5.166157510990828650e-01	6.745922288693442237e-01	4.901617276459953598e-01	-1.724151749215813823e+00	-1.357534765175689273e+00	1.427860591075790775e-01	-1.452486648746035003e-01
-1.668612052554724612e-01	3.664821108637177083e-02	-3.684733148567999050e-01	-2.563670501291464010e-01	-9.204126172912779902e-01	7.938919271363703567e-02	2.328615808368619811e-01
1.914264519959953947e+00	7.550058114628928063e-01	-7.947695949019102646e-02	-1.079299358145480031e-01	9.781766029246664607e-01	-7.453653544584776247e-01	7.745911823284836739e-01
-5.847756157269125010e-01	2.471544386806507898e-01	-7.051369901615650582e-01	-3.564091353682172225e-01	1.998054917390008622e-01	-8.185878204975597372e-01	1.084444579581059775e+00
-6.638452638224360269e-01	-7.677306959091575456e-01	-1.334978557143968458e-01	-7.085237181852501731e-01	-6.515777268849061443e-02	-5.801908010248210124e-01	-1.605290269217496180e+00
5.948750583511456386e-02	-6.085013641544683161e-01	-6.309715425036338532e-02	-6.387393412714778007e-01	4.288936739760846883e-01	1.157938536407330909e+00	-1.604509047337192851e-01
1.649427192137385978e-01	-2.623134687549624755e-01	-4.201909407897228554e-01	-1.080013646151582879e-01	3.266501993071141974e-01	6.004634911508527351e-01	-4.602777296900638360e-02
-3.865836022468883276e-02	3.735091684398505474e-01	-9.227898076329679178e-01	1.482602489930141099e+00	6.493060856075968390e-01	-1.274421916894819817e-01	9.038730999863810178e-02
6.255240050200311375e-01	4.283369986425734077e-01	8.357133546890767040e-01	-4.777055172706111130e-01	-3.038653149042642720e-01	-6.184861652875741633e-01	1.098810529796245827e+00
-1.763849179142657486e-01	-5.790094133834364776e-01	7.208572022077158747e-01	-7.845182373250069174e-01	4.650864950539436715e-01	8.196395098451096928e-01	9.753067220756309608e-01
2.216310064994983786e-01	-3.559805808783083614e-01	-9.075249356529468958e-01	1.530090282162906323e+00	-1.298659448128931082e+00	1.900524542132594474e-01	1.321210804697892927e-01
-5.129296062238620779e-01	-7.924070342430553082e-02	-1.946208910693197069e-01	3.909185292062916095e-01	7.004877338653610064e-01	3.171846156377638448e-01	-5.631022397489936493e-01
-9.393901141941946031e-01	1.105837625241913535e+00	-1.866411488946213837e-01	1.592764901031544222e-01	-2.247381514099945077e-01	-5.687473473852453498e-01	-7.163552103974533125e-01
