-1.720055183412842803e+00	-1.416218832236566305e+00	-1.486012582700447782e+00
-1.720055183412842803e+00	-1.416218832236566305e+00	-1.024876516618603794e+00
-1.720055183412842803e+00	-1.416218832236566305e+00	-7.174422012475618615e-01
-1.720055183412842803e+00	-1.416218832236566305e+00	-4.100142611764036604e-01
-1.720055183412842803e+00	-1.416218832236566305e+00	8.196960823749219749e-01
-1.720055183412842803e+00	-1.416218832236566305e+00	1.127127210096022125e+00
-1.720055183412842803e+00	-1.278843234487272218e+00	-1.486013822342091784e+00
-1.720055183412842803e+00	-1.278843234487272218e+00	-1.024870849685373786e+00
-1.720055183412842803e+00	-1.278843234487271996e+00	-7.174422012475618615e-01
-1.720055183412842803e+00	-1.278843234487272218e+00	2.048325384922186077e-01
-1.720055183412842803e+00	-1.278843234487272218e+00	1.127159570909058717e+00
-1.720055183412842803e+00	-1.278843234487272218e+00	1.434558337817122053e+00
-1.720055183412842803e+00	-1.072779837863331087e+00	-1.486012199624856089e+00
-1.720055183412842803e+00	-1.072779837863331087e+00	-1.024876529195698494e+00
-1.720055183412842803e+00	-1.072779837863331087e+00	-7.174422012475618615e-01
-1.720055183412842803e+00	-1.072779837863331087e+00	-4.100127414511318680e-01
-1.720055183412842803e+00	-1.072779837863331087e+00	2.048429327072562867e-01
-1.720055183412842803e+00	-1.072779837863331087e+00	8.197107772449117036e-01
-1.720055183412842803e+00	-1.072779837863331087e+00	1.127126443944839185e+00
-1.720055183412842803e+00	-1.072779837863331087e+00	1.434558337817122053e+00
-1.720055183412842803e+00	-7.293408434900958692e-01	-1.486016637829018050e+00
-1.720055183412842803e+00	-7.293408434900958692e-01	-1.024882111633078408e+00
-1.720055183412842803e+00	-7.293408434900957582e-01	-7.174422012475618615e-01
-1.720055183412842803e+00	-7.293408434900958692e-01	-4.100126143141077373e-01
-1.720055183412842803e+00	-7.293408434900958692e-01	2.048428055702322947e-01
-1.720055183412842803e+00	-7.293408434900958692e-01	8.196982254545721602e-01
-1.720055183412842803e+00	-7.293408434900958692e-01	1.127102473005690886e+00
-1.720055183412842803e+00	-7.293408434900958692e-01	1.434558337817122053e+00
-1.720055183412842803e+00	-3.859018491168604847e-01	-1.486010447126585365e+00
-1.720055183412842803e+00	-3.859018491168604847e-01	-1.024872926741069890e+00
-1.720055183412842803e+00	-3.859018491168604847e-01	-7.174422012475618615e-01
-1.720055183412842803e+00	-3.859018491168604847e-01	-4.100125142819016633e-01
-1.720055183412842803e+00	-3.859018491168604847e-01	2.048427055380263873e-01
-1.720055183412842803e+00	-3.859018491168604847e-01	1.127133324226778699e+00
-1.720055183412842803e+00	-3.859018491168604847e-01	1.434558337817122053e+00
-1.720055183412842803e+00	-4.246285474362539863e-02	-1.486013822342091784e+00
-1.720055183412842803e+00	-4.246285474362539863e-02	-1.024870849685374008e+00
-1.720055183412842803e+00	-4.246285474362520435e-02	-7.174422012475618615e-01
-1.720055183412842803e+00	-4.246285474362539863e-02	-4.100197134575881974e-01
-1.720055183412842803e+00	-4.246285474362539863e-02	2.048375834180354571e-01
-1.720055183412842803e+00	-4.246285474362539863e-02	8.197010409414979826e-01
-1.720055183412842803e+00	-4.246285474362539863e-02	1.127117368083632831e+00
-1.720055183412842803e+00	-4.246285474362539863e-02	1.434558337817122053e+00
-1.720055183412842803e+00	3.009761396296098401e-01	-1.486013442743376434e+00
-1.720055183412842803e+00	3.009761396296098401e-01	-1.024869331290512164e+00
-1.720055183412842803e+00	3.009761396296100622e-01	-7.174422012475618615e-01
-1.720055183412842803e+00	3.009761396296098401e-01	-4.100105160200264720e-01
-1.720055183412842803e+00	3.009761396296098401e-01	2.048634831990751304e-01
-1.720055183412842803e+00	3.009761396296098401e-01	8.196995225466364721e-01
-1.720055183412842803e+00	3.009761396296098401e-01	1.127136522156187537e+00
-1.720055183412842803e+00	3.009761396296098401e-01	1.434558337817122053e+00
-1.720055183412842803e+00	6.444151340028453356e-01	-1.486006702532110868e+00
-1.720055183412842803e+00	6.444151340028453356e-01	-1.024870849685374008e+00
-1.720055183412842803e+00	6.444151340028453356e-01	-7.174422012475618615e-01
-1.720055183412842803e+00	6.444151340028453356e-01	-4.100135528097498816e-01
-1.720055183412842803e+00	6.444151340028453356e-01	2.048627302258234639e-01
-1.720055183412842803e+00	6.444151340028453356e-01	8.197010409414979826e-01
-1.720055183412842803e+00	6.444151340028453356e-01	1.127134435919297406e+00
-1.720055183412842803e+00	6.444151340028453356e-01	1.434558337817122053e+00
-1.720055183412842803e+00	9.878541283760803315e-01	-1.486013222876669149e+00
-1.720055183412842803e+00	9.878541283760803315e-01	-1.024868451823683246e+00
-1.720055183412842803e+00	9.878541283760803315e-01	-7.174422012475618615e-01
-1.720055183412842803e+00	9.878541283760803315e-01	-4.100087570863685249e-01
-1.720055183412842803e+00	9.878541283760803315e-01	2.048509376509462521e-01
-1.720055183412842803e+00	9.878541283760803315e-01	8.197106323882606960e-01
-1.720055183412842803e+00	9.878541283760803315e-01	1.127176447682279203e+00
-1.720055183412842803e+00	9.878541283760803315e-01	1.434558337817122053e+00
-1.720055183412842803e+00	1.262605323874668839e+00	-1.486007283502090104e+00
-1.720055183412842803e+00	1.262605323874668839e+00	-1.024873755836485545e+00
-1.720055183412842803e+00	1.262605323874668839e+00	-7.174422012475618615e-01
-1.720055183412842803e+00	1.262605323874668839e+00	-4.100193651119734550e-01
-1.720055183412842803e+00	1.262605323874668839e+00	8.197039470926101856e-01
-1.720055183412842803e+00	1.262605323874668839e+00	1.127131142454866231e+00
-1.720055183412842803e+00	1.262605323874668839e+00	1.434558337817122053e+00
-1.720055183412842803e+00	1.537356519373256791e+00	-1.486012941654542008e+00
-1.720055183412842803e+00	1.537356519373256791e+00	-1.024867326935175571e+00
-1.720055183412842803e+00	1.537356519373257013e+00	-7.174422012475618615e-01
-1.720055183412842803e+00	1.537356519373256791e+00	-4.100241210603450259e-01
-1.720055183412842803e+00	1.537356519373256791e+00	2.048543123164690560e-01
-1.720055183412842803e+00	1.537356519373256791e+00	8.197151319422916194e-01
-1.720055183412842803e+00	1.537356519373256791e+00	1.127145541755202540e+00
-1.720055183412842803e+00	1.537356519373256791e+00	1.434558337817122053e+00
-1.381323541566580992e+00	-1.416218832236566305e+00	-1.486018208472261071e+00
-1.381323541566580992e+00	-1.416218832236566305e+00	-1.024868457250736054e+00
-1.381323541566580992e+00	-1.416218832236566305e+00	-7.174422012475618615e-01
-1.381323541566580992e+00	-1.416218832236566305e+00	-4.100127553315373596e-01
-1.381323541566580992e+00	-1.416218832236566305e+00	2.048469339787242494e-01
-1.381323541566580992e+00	-1.416218832236566305e+00	8.196906737247340313e-01
-1.381323541566580992e+00	-1.416218832236566305e+00	1.127094600337955388e+00
-1.381323541566580992e+00	-1.416218832236566305e+00	1.434558337817122053e+00
-1.381323541566580992e+00	-1.278843234487272218e+00	-1.486011301360620651e+00
-1.381323541566580992e+00	-1.278843234487272218e+00	-1.024869169031059846e+00
-1.381323541566580992e+00	-1.278843234487271996e+00	-7.174422012475618615e-01
-1.381323541566580992e+00	-1.278843234487272218e+00	-4.100143931369071293e-01
-1.381323541566580992e+00	-1.278843234487272218e+00	2.048235762141053240e-01
-1.381323541566580992e+00	-1.278843234487272218e+00	8.197035619229694481e-01
-1.381323541566580992e+00	-1.278843234487272218e+00	1.127133050687938010e+00
-1.381323541566580992e+00	-1.278843234487272218e+00	1.434558337817122053e+00
-1.381323541566580992e+00	-1.072779837863331087e+00	-1.486012455737443672e+00
-1.381323541566580992e+00	-1.072779837863331087e+00	-1.024869938615608156e+00
-1.381323541566580992e+00	-1.072779837863331087e+00	-7.174422012475618615e-01
-1.381323541566580992e+00	-1.072779837863331087e+00	-4.100162860190460501e-01
-1.381323541566580992e+00	-1.072779837863331087e+00	2.048464772751706076e-01
-1.381323541566580992e+00	-1.072779837863331087e+00	8.197046852205601697e-01
-1.381323541566580992e+00	-1.072779837863331087e+00	1.127131511518841389e+00
-1.381323541566580992e+00	-7.293408434900958692e-01	-1.486013822342091784e+00
-1.381323541566580992e+00	-7.293408434900958692e-01	-1.024870849685373786e+00
-1.381323541566580992e+00	-7.293408434900957582e-01	-7.174422012475618615e-01
-1.381323541566580992e+00	-7.293408434900958692e-01	-4.100135528097497151e-01
