-2.511185915355515497e-01	6.690942772215187073e-01	2.417506551635753842e-01	-3.398346702083775983e-01	5.703590287184420182e-01	-8.990855212945607633e-01	8.585985754778964196e-01
-6.832071531106466422e-02	-4.090419042749924294e-01	6.378233179407112319e-01	-1.055704639129842359e+00	4.337510008651739302e-01	-9.545055186466241404e-01	6.115433968597296793e-02
7.290106838771899245e-01	-2.867894443512743474e-01	-1.520136359176930796e+00	-3.327461400041344386e-01	-2.248234697995220577e-01	-6.074216429580112653e-01	-1.438633134273813131e-03
2.519638152119751950e-01	-7.817653049348906036e-01	-1.206663597307607548e-02	-8.003471812482147382e-03	5.209771866761385081e-03	7.703604020947616426e-01	1.398189940346477866e-01
3.162268335814940462e-02	7.639116944567819756e-01	7.630027151393311557e-01	4.726985990592089820e-02	-9.984919155666899249e-01	3.268969855046113260e-01	8.360161720685534981e-01
-5.216639476603288639e-01	5.570037749432830143e-01	5.313297746168509361e-01	-1.591962516482033463e+00	-1.187743765407923702e+00	1.072352453390873622e-01	-3.038959832165885611e-02
-2.057843892498868732e-01	3.226770430201363060e-02	-3.001388560336285538e-01	-2.232526982614886080e-01	-7.562577851512534144e-01	5.406399122437896554e-02	2.323328735577280535e-01
1.673776814142173386e+00	6.231473646315569548e-01	-2.028607578925439164e-02	-8.483502986833964254e-02	1.117851396354347049e+00	-6.376615798385498746e-01	6.087430386044626607e-01
-5.832222839158966998e-01	2.054180241329257028e-01	-6.261508066750437473e-01	-3.165419827097983307e-01	3.495164503011640167e-01	-6.990736112231432653e-01	8.240385810281997125e-01
-6.546337518178779735e-01	-6.293681370848498435e-01	-7.259780124495736342e-02	-6.448889718426011886e-01	8.796957047174078226e-02	-4.991288943374939113e-01	-1.044870807678845770e+00
-1.358366040920600849e-03	-4.983952436228792360e-01	-4.424512308939420289e-03	-5.798150124943960426e-01	5.756508142454165311e-01	9.586484681989270173e-01	-4.095257586376445380e-02
9.388313011682619669e-02	-2.136409848294265890e-01	-3.502201845216877385e-01	-8.490163725344172796e-02	4.747256469760276487e-01	4.910914897553803060e-01	3.855208807582636427e-02
-8.999845149285773394e-02	3.093501601081204422e-01	-8.369172920174783314e-01	1.398337092493697087e+00	7.932212712763616613e-01	-1.194064770264942760e-01	1.333374270222881797e-01
