0.000000000000000000e+00	0.000000000000000000e+00	1.598187614915147492e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578937849036882723e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631587595952957215e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684215513953150722e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789493178869418166e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894722335083730336e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947361167541865168e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.173736472799558062e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.578957252517665666e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.631587595952957215e-01
0.000000000000000000e+00	4.651162790697673660e-02	3.684217939388249596e-01
0.000000000000000000e+00	4.651162790697673660e-02	5.789440258569595876e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.894726523899668891e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.947471970402670616e-01
0.000000000000000000e+00	4.651162790697673660e-02	9.999999999999998890e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.729352030972741705e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.578937805973129327e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.631587595952957215e-01
0.000000000000000000e+00	1.162790697674418450e-01	3.684220717466040185e-01
0.000000000000000000e+00	1.162790697674418450e-01	5.789475848181040440e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.894772650062905628e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.947358544253544155e-01
0.000000000000000000e+00	1.162790697674418450e-01	9.999999999999998890e-01
0.000000000000000000e+00	2.325581395348836899e-01	2.097186478297596857e-07
0.000000000000000000e+00	2.325581395348836899e-01	1.578918691804666874e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.631587595952957215e-01
0.000000000000000000e+00	2.325581395348836899e-01	3.684221152780999264e-01
0.000000000000000000e+00	2.325581395348836899e-01	5.789475412866083026e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.894729672951166233e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.947276468174960584e-01
0.000000000000000000e+00	2.325581395348836899e-01	9.999999999999998890e-01
0.000000000000000000e+00	3.488372093023255904e-01	2.329404389760092453e-06
0.000000000000000000e+00	3.488372093023255904e-01	2.631587595952957215e-01
0.000000000000000000e+00	3.488372093023255904e-01	3.684221495289532466e-01
0.000000000000000000e+00	3.488372093023255904e-01	5.789475070357550379e-01
0.000000000000000000e+00	3.488372093023255904e-01	7.894746424931982087e-01
0.000000000000000000e+00	3.488372093023255904e-01	8.947382102219197941e-01
0.000000000000000000e+00	3.488372093023255904e-01	9.999999999999998890e-01
0.000000000000000000e+00	4.651162790697673799e-01	1.173736472792619168e-06
0.000000000000000000e+00	4.651162790697673799e-01	1.578957252517665388e-01
0.000000000000000000e+00	4.651162790697674354e-01	2.631587595952957215e-01
0.000000000000000000e+00	4.651162790697673799e-01	3.684196845437237022e-01
0.000000000000000000e+00	4.651162790697673799e-01	5.789457532307819010e-01
0.000000000000000000e+00	4.651162790697673799e-01	7.894739313129415237e-01
0.000000000000000000e+00	4.651162790697673799e-01	8.947327468662681360e-01
0.000000000000000000e+00	4.651162790697673799e-01	9.999999999999998890e-01
0.000000000000000000e+00	5.813953488372092249e-01	1.303710412507708138e-06
0.000000000000000000e+00	5.813953488372092249e-01	1.578962451475253992e-01
0.000000000000000000e+00	5.813953488372093359e-01	2.631587595952957215e-01
0.000000000000000000e+00	5.813953488372092249e-01	3.684228337303426248e-01
0.000000000000000000e+00	5.813953488372092249e-01	5.789546212707479267e-01
0.000000000000000000e+00	5.813953488372092249e-01	7.894734114171827466e-01
0.000000000000000000e+00	5.813953488372092249e-01	8.947393051873854253e-01
0.000000000000000000e+00	5.813953488372092249e-01	9.999999999999998890e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.611547022823458075e-06
0.000000000000000000e+00	6.976744186046511809e-01	1.578957252517665388e-01
0.000000000000000000e+00	6.976744186046511809e-01	2.631587595952957215e-01
0.000000000000000000e+00	6.976744186046511809e-01	3.684217939388249041e-01
0.000000000000000000e+00	6.976744186046511809e-01	5.789543634540166295e-01
0.000000000000000000e+00	6.976744186046511809e-01	7.894739313129415237e-01
0.000000000000000000e+00	6.976744186046511809e-01	8.947385908635040463e-01
0.000000000000000000e+00	6.976744186046511809e-01	9.999999999999998890e-01
0.000000000000000000e+00	8.139534883720929148e-01	1.378992390527189471e-06
0.000000000000000000e+00	8.139534883720929148e-01	1.578965462754374771e-01
0.000000000000000000e+00	8.139534883720929148e-01	3.684234359861667807e-01
0.000000000000000000e+00	8.139534883720929148e-01	5.789503256968960843e-01
0.000000000000000000e+00	8.139534883720929148e-01	7.894772154076252768e-01
0.000000000000000000e+00	8.139534883720929148e-01	8.947529756180545579e-01
0.000000000000000000e+00	8.139534883720929148e-01	9.999999999999998890e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.412623912693590889e-06
0.000000000000000000e+00	9.069767441860464574e-01	1.578947301906821477e-01
0.000000000000000000e+00	9.069767441860464574e-01	2.631587595952957215e-01
0.000000000000000000e+00	9.069767441860464574e-01	3.684198038166561218e-01
0.000000000000000000e+00	9.069767441860464574e-01	5.789448774426300126e-01
