-2.441143085268659696e-01	6.888426879435519679e-01	2.096145022594069485e-01	-3.946502435200788250e-01	4.143690113894042959e-01	-9.206656260578889306e-01	1.027489570589154022e+00
-5.535525434266223149e-02	-4.448316276027853289e-01	6.108139187468272224e-01	-1.119393425466422842e+00	2.801721277128615406e-01	-9.811899554250399502e-01	1.712573288202989263e-01
7.679777290083875663e-01	-3.162815648124794876e-01	-1.575078329388805543e+00	-3.874738509368196859e-01	-3.667784433550350665e-01	-6.021387137449861759e-01	1.040499693193128600e-01
2.753739986444805332e-01	-8.367551650771473115e-01	-4.748819294917706185e-02	-5.870599521359168987e-02	-1.408053094277540718e-01	9.025407932058788774e-01	2.557211826144756284e-01
4.784737467250212845e-02	7.885444440212061590e-01	7.376136346378288078e-01	-2.747550181005175337e-03	-1.126791570345978988e+00	4.182331935956262181e-01	1.003242380594096206e+00
-5.234823547580327308e-01	5.709780567119592254e-01	5.029419259118877994e-01	-1.662298222774181378e+00	-1.312703107741085340e+00	1.783400115970396327e-01	7.296472384236782349e-02
-1.973017233788382230e-01	1.921120579244877183e-02	-3.392892119444247956e-01	-2.766232372557093644e-01	-8.888328944710519597e-01	1.202715408163697181e-01	3.550552337034722505e-01
1.743553402300590305e+00	6.405289075734413862e-01	-5.581402496944889990e-02	-1.364898809424344162e-01	9.521980886991742166e-01	-6.351638308010669753e-01	7.592145529096446799e-01
-5.870481552407716963e-01	2.012810349011140143e-01	-6.695210523551281545e-01	-3.710688430050725906e-01	1.974243246648149375e-01	-7.022320767812078035e-01	9.903817952802052016e-01
-6.607884054969064280e-01	-6.765075470871982910e-01	-1.088028719681812528e-01	-7.034856952514831896e-01	-5.950622883187799833e-02	-4.838719093648836123e-01	-1.016304570652770689e+00
1.379078813467113883e-02	-5.387878342170450141e-01	-3.974714984542331020e-02	-6.376051437444549830e-01	4.195673964181918514e-01	1.108170700699335542e+00	6.162303807339439277e-02
1.121381820165730236e-01	-2.393650015759194727e-01	-3.900187917781887115e-01	-1.365573139265177649e-01	3.204235675750335965e-01	5.975504568646693437e-01	1.469888274046974586e-01
-7.773991801077230479e-02	3.105670371122633000e-01	-8.830156933171818823e-01	1.365066169738467616e+00	6.332977149979683862e-01	-6.917602788689491966e-02	2.487617910933161980e-01
5.416756859348579312e-01	3.579884069666910973e-01	8.418919170329957069e-01	-4.855797534544247784e-01	-2.909770369752368024e-01	-5.189486153160673965e-01	1.001099564150011334e+00
-2.061835253311943839e-01	-5.132798266947590227e-01	7.292300488285429205e-01	-7.752289858539749279e-01	4.546629843753888234e-01	7.983051149622056863e-01	9.089591038349480456e-01
1.650056044944561706e-01	-3.203790185591550155e-01	-8.680424510657485104e-01	1.409897435424359413e+00	-1.255612673605615237e+00	2.216337489569680519e-01	2.798974207784664103e-01
-5.200446608751566613e-01	-8.102276401301823638e-02	-1.687581743585337968e-01	3.344523764429919721e-01	6.829277240641459246e-01	3.380806748206046652e-01	-2.387764398010791267e-01
-9.177611720717081534e-01	9.439683312457001207e-01	-1.609308822042256337e-01	1.157686829970527437e-01	-2.142487178358509492e-01	-4.733902579663667454e-01	-3.531113702037386171e-01
-4.825541272597279607e-01	-1.736501214143551408e+00	2.894385073915918261e-01	1.497539243463997527e-01	-6.717652771499466047e-01	4.741170980703183213e-01	5.330003563213100426e-01
-8.517824289896951395e-01	4.389347944647513100e-01	9.403719225486992794e-01	-2.530185668338934615e-02	-6.055551045309283120e-01	-4.852941900134098985e-01	-1.877672475087372173e-01
2.208298807645580064e-01	-1.364993713136556375e-01	-2.087615780202359828e-01	2.063177922907535600e-01	-6.533696718877829435e-01	3.630982338639976437e-01	4.311982875060002551e-01
-6.900141110958181168e-01	-6.807910502672305519e-02	-2.473956825961430572e-01	2.701649138314015097e-01	4.333299962653072157e-01	-7.936783431252846244e-01	6.019331000715719693e-01
1.682796878002440211e-01	2.787577568649117661e-03	-1.384017600762142086e+00	2.778417107446544132e-01	-1.551405507191831734e-01	1.253997647305715057e+00	-8.968229144023204258e-02
-1.198723218055465500e-02	-3.916808802258776590e-01	4.625448042391733239e-01	1.301981814739125110e+00	1.238678405464283538e-01	4.717702010628244680e-01	-5.545773482105437191e-01
8.152274414388925861e-01	-1.219088572974974527e+00	2.432869966306253906e-01	-8.547553877948171897e-02	5.495073304243915935e-01	3.838111460875960335e-01	5.398698776790533671e-01
-6.229675285094680159e-01	-6.250519418944820993e-01	4.607160190610435913e-01	-8.418792498681641756e-02	7.920025343222072411e-01	4.616785876503980979e-01	1.451473460389539061e-01
-4.702860407901832129e-02	-1.393075231832389127e+00	-9.624593375922013694e-01	-7.703878134773525233e-01	-6.075520898800365055e-01	-4.797384884039682662e-01	2.884972758739739324e-02
-4.023824857832272728e-01	-3.508416077514281972e-01	-2.199271409483675721e-01	2.612666402662529655e-02	5.408378211873136054e-01	-9.841977373036774335e-01	1.751735204719753858e+00
3.315740011108324337e-02	-2.930964785033782771e-01	4.457441761304891115e-01	-5.422111772116157136e-01	-9.341442670275963353e-03	-8.764850763023790403e-01	5.929366083942754218e-01
-9.073883445655088476e-02	1.329533891828725833e-01	-4.112934812550605307e-03	-6.776228182496620012e-02	3.883428485626960747e-01	-1.177221911612396754e+00	5.400368764282007517e-01
3.193258979225020999e-01	-4.921471406471745746e-01	-7.106573207584367113e-02	2.834193643099479631e-01	-1.451344190300022818e+00	3.476768463665690923e-01	3.720441225262533513e-01
4.265319884175772791e-01	-8.580451624680534017e-01	4.865316574441051062e-02	1.362434809414105885e+00	-4.942758304782871592e-01	-8.732558126563269019e-01	1.182726679328446551e+00
-8.410324230854727967e-02	6.386859493027116641e-02	4.315536630944867280e-01	-4.636252197412765730e-01	5.406614647211229752e-01	-4.402766374645752934e-01	6.332889262096549343e-01
-7.453032187186249269e-01	5.575448193885302883e-01	-7.610006371451438767e-01	4.246342277723614278e-01	1.188164447999916273e+00	1.094897856215466314e+00	5.190525829558476252e-03
1.431561094736412132e-01	2.055343276248652318e-01	-7.683174316005207949e-01	4.550283249400611241e-01	-9.194037925383052867e-02	-2.192632094209242752e-02	-2.638775095351932887e-01
1.003921550998271073e+00	7.324738769506173863e-01	-1.159105391902711002e+00	-9.170060365079411024e-01	-2.751147504159141000e-01	3.374753824059179008e-01	8.560832380727600999e-01
6.870760850101162998e-01	-6.243256618647277101e-01	-2.428686251299415899e-01	-7.047152110451091467e-01	-7.112608831971567458e-02	1.564205167273017838e-01	1.500366061573896959e+00
-1.858577311235855845e-01	-3.564350592222944453e-02	-8.241242564279911420e-01	3.195467390699648358e-01	-8.472146869500128963e-01	7.367871655947662302e-02	7.579486415937317645e-01
-8.771079128411059245e-02	-9.094515757238461062e-02	-1.566158854567181458e-01	1.161941617891738693e-01	5.968929356278297460e-01	-1.977159001495262525e-01	2.742627652681655648e-01
-6.892503872466096970e-01	-1.432931762917585006e-01	3.226541871012448826e-01	-1.019872535741768171e+00	-5.786435252711010779e-01	-5.439697320580745288e-01	-1.376758467414575193e+00
-4.613503317618189437e-01	-2.650303204415299096e-01	-5.560956637945861925e-01	5.042940770092994018e-01	-4.453294649720263010e-01	-1.074349808346799717e+00	1.212413811536241726e+00
-3.210574527884994533e-01	-1.138229739931448659e-01	-2.407173600946499459e-01	5.188754464807090461e-01	-4.850413696781759321e-02	-3.223273772686169880e-01	2.697637918013500724e-01
-8.284494016259316695e-02	-4.036865515842938401e-01	-1.453157333022049580e-01	3.992197309832200003e-01	-3.007653758965875834e-01	-1.125345566995801905e+00	2.550992060570875797e-01
5.304970924267897736e-01	9.314436793898435152e-01	-5.210238485441641698e-01	1.408381538257232612e-01	3.175380543384829779e-01	-7.577673040209794708e-01	2.038514162422432552e+00
-1.701981617692603296e-02	-2.709714055621370576e-01	3.679452427324901298e-01	-1.758348094835291198e+00	9.088993017331188362e-01	-5.306808770196114189e-01	-1.038872233142605683e+00
-5.406876845963345390e-01	3.811088055121339968e-01	-1.227825022592481830e+00	1.381899659625282772e-01	-9.061210801311845309e-01	4.111835371453018834e-02	2.493217413918226155e-01
-4.886641202809544060e-02	1.247129075883002675e-01	1.544003025453778016e-02	-2.699640765412772980e-01	1.208227145843290273e+00	3.252957114105204939e-01	5.463714778963920660e-01
-6.457274971329959312e-01	-6.514553016539708086e-01	8.618564096495592297e-01	-9.800847413847592060e-01	2.634607338732946058e-01	1.320607302518860826e-01	3.929405686414875754e-01
-2.313605379368398936e-03	-1.090223890508994709e+00	2.953673027457880962e-01	-7.852241754350313130e-01	-5.858715738865839517e-01	2.635238840415077832e-01	1.899663306305218458e-01
-1.154743483551281980e+00	-2.121883153192091198e-01	3.044159476056625957e-01	6.356599171038858076e-01	-4.664134783101687720e-01	-8.031410936865829298e-01	1.118951202332692629e+00
-3.981560894292193176e-01	4.179491282516413220e-01	2.026425259108621119e-02	4.640384832141571103e-02	9.099288771352111171e-03	8.626075180535711651e-01	3.923676180530591973e-01
7.745271446349886180e-01	-1.438170741763084459e+00	-4.994199879121196117e-01	-1.819189541575539082e-01	-7.742111334411955204e-01	-3.465982167245315049e-01	3.698781513369341356e-01
-1.919369226477841694e-01	-5.258044785506128527e-01	-2.866523577523064636e-01	6.580980276081945801e-01	-1.339735457903943605e-01	3.382056469541841470e-01	5.539585699831887089e-01
1.013221121699199978e+00	3.408208574169540594e-01	-3.499531819428565171e-01	8.583056975583162052e-01	3.134937702872053755e-01	5.861348503760304141e-01	8.856542747810383642e-02
-2.433905506006268094e-01	8.026722905957732468e-02	4.344737913474063240e-01	6.741769252070661800e-01	5.389528747511511675e-01	6.128837854010072972e-01	-5.774337335571542162e-01
-4.032661074013438318e-01	7.446809643983081095e-01	-8.722470286747878720e-01	-1.230966339756941336e-01	9.477326227237269363e-01	6.806831146281741574e-02	-7.105405328436893431e-01
1.780526049812734546e-01	-3.472690149342548827e-01	3.171546016239971677e-01	4.508694662730869940e-01	9.516001201335241855e-02	7.892301799639011017e-01	1.992205336521037443e-02
