-1.728942932145926425e+00	-1.408470736670158319e+00	-1.498898812765551369e+00
-1.728942932145926425e+00	-1.408470736670158319e+00	-1.037409094545331811e+00
-1.728942932145926425e+00	-1.408470736670158319e+00	-7.297390032048134412e-01
-1.728942932145926425e+00	-1.408470736670158319e+00	-4.220752920534915353e-01
-1.728942932145926425e+00	-1.408470736670158319e+00	1.932585104383487407e-01
-1.728942932145926425e+00	-1.408470736670158319e+00	1.116245035977895261e+00
-1.728942932145926425e+00	-1.408470736670158319e+00	1.423911937223815372e+00
-1.728942932145926425e+00	-1.270700436955963797e+00	-1.498900053357895112e+00
-1.728942932145926425e+00	-1.270700436955963797e+00	-1.037403423266046065e+00
-1.728942932145926425e+00	-1.270700436955963575e+00	-7.297390032048134412e-01
-1.728942932145926425e+00	-1.270700436955963797e+00	8.085793590455572222e-01
-1.728942932145926425e+00	-1.270700436955963797e+00	1.116277421608922849e+00
-1.728942932145926425e+00	-1.270700436955963797e+00	1.423911937223815372e+00
-1.728942932145926425e+00	-1.064044987384671792e+00	-1.498898429396173348e+00
-1.728942932145926425e+00	-1.064044987384671792e+00	-1.037409107132072128e+00
-1.728942932145926425e+00	-1.064044987384671792e+00	-7.297390032048134412e-01
-1.728942932145926425e+00	-1.064044987384671792e+00	-4.220737711627197686e-01
-1.728942932145926425e+00	-1.064044987384671792e+00	1.932534449980236602e-01
-1.728942932145926425e+00	-1.064044987384671792e+00	8.085928408716800408e-01
-1.728942932145926425e+00	-1.064044987384671792e+00	1.116244269239139442e+00
-1.728942932145926425e+00	-1.064044987384671792e+00	1.423911937223815372e+00
-1.728942932145926425e+00	-7.196192380991854876e-01	-1.498902871004060167e+00
-1.728942932145926425e+00	-7.196192380991854876e-01	-1.037414693850706504e+00
-1.728942932145926425e+00	-7.196192380991854876e-01	-4.220736439281923547e-01
-1.728942932145926425e+00	-7.196192380991854876e-01	1.932533177634963850e-01
-1.728942932145926425e+00	-7.196192380991854876e-01	8.085802794551849582e-01
-1.728942932145926425e+00	-7.196192380991854876e-01	1.116220279916319891e+00
-1.728942932145926425e+00	-7.196192380991854876e-01	1.423911937223815372e+00
-1.728942932145926425e+00	-3.751934888136988500e-01	-1.498896675553885505e+00
-1.728942932145926425e+00	-3.751934888136988500e-01	-1.037405501914667294e+00
-1.728942932145926425e+00	-3.751934888136988500e-01	-7.297390032048134412e-01
-1.728942932145926425e+00	-3.751934888136988500e-01	-4.220735438192700362e-01
-1.728942932145926425e+00	-3.751934888136988500e-01	1.932532176545742886e-01
-1.728942932145926425e+00	-3.751934888136988500e-01	8.085851757499713521e-01
-1.728942932145926425e+00	-3.751934888136988500e-01	1.423911937223815372e+00
-1.728942932145926425e+00	-3.076773952821258359e-02	-1.498900053357895112e+00
-1.728942932145926425e+00	-3.076773952821258359e-02	-1.037403423266046287e+00
-1.728942932145926425e+00	-3.076773952821238237e-02	-7.297390032048134412e-01
-1.728942932145926425e+00	-3.076773952821258359e-02	-4.220807485161120476e-01
-1.728942932145926425e+00	-3.076773952821258359e-02	1.932480916063530063e-01
-1.728942932145926425e+00	-3.076773952821258359e-02	8.085830971013497903e-01
-1.728942932145926425e+00	-3.076773952821258359e-02	1.116235186417519731e+00
-1.728942932145926425e+00	-3.076773952821258359e-02	1.423911937223815372e+00
-1.728942932145926425e+00	3.136580097572739256e-01	-1.498899673468059746e+00
-1.728942932145926425e+00	3.136580097572739256e-01	-1.037401903706704598e+00
-1.728942932145926425e+00	3.136580097572740922e-01	-7.297390032048134412e-01
-1.728942932145926425e+00	3.136580097572739256e-01	-4.220715440248979933e-01
-1.728942932145926425e+00	3.136580097572739256e-01	1.932740112503217034e-01
-1.728942932145926425e+00	3.136580097572739256e-01	8.085815775420085449e-01
-1.728942932145926425e+00	3.136580097572739256e-01	1.116254355179618685e+00
-1.728942932145926425e+00	3.136580097572739256e-01	1.423911937223815372e+00
-1.728942932145926425e+00	6.580837590427606187e-01	-1.498892928087625531e+00
-1.728942932145926425e+00	6.580837590427606187e-01	-1.037403423266046287e+00
-1.728942932145926425e+00	6.580837590427606187e-01	-7.297390032048134412e-01
-1.728942932145926425e+00	6.580837590427606187e-01	-4.220745831435808171e-01
-1.728942932145926425e+00	6.580837590427606187e-01	1.932732576996036011e-01
-1.728942932145926425e+00	6.580837590427606187e-01	8.085830971013497903e-01
-1.728942932145926425e+00	6.580837590427606187e-01	1.116252267342762394e+00
-1.728942932145926425e+00	6.580837590427606187e-01	1.423911937223815372e+00
-1.728942932145926425e+00	1.002509508328246923e+00	-1.498899453432733342e+00
-1.728942932145926425e+00	1.002509508328246923e+00	-1.037401023565399427e+00
-1.728942932145926425e+00	1.002509508328246923e+00	-7.297390032048134412e-01
-1.728942932145926425e+00	1.002509508328246923e+00	-4.220697837422875409e-01
-1.728942932145926425e+00	1.002509508328246923e+00	1.932614560808245674e-01
-1.728942932145926425e+00	1.002509508328246923e+00	8.085926959039363426e-01
-1.728942932145926425e+00	1.002509508328246923e+00	1.116294311325192856e+00
-1.728942932145926425e+00	1.002509508328246923e+00	1.423911937223815372e+00
-1.728942932145926425e+00	1.278050107756636189e+00	-1.498893509503159471e+00
-1.728942932145926425e+00	1.278050107756636189e+00	-7.297390032048134412e-01
-1.728942932145926425e+00	1.278050107756636189e+00	-4.220803999033458376e-01
-1.728942932145926425e+00	1.278050107756636189e+00	1.932455318392371502e-01
-1.728942932145926425e+00	1.278050107756636189e+00	8.085860054812327169e-01
-1.728942932145926425e+00	1.278050107756636189e+00	1.116248971352524100e+00
-1.728942932145926425e+00	1.278050107756636189e+00	1.423911937223815372e+00
-1.728942932145926425e+00	1.553590707185025233e+00	-1.498899171994932944e+00
-1.728942932145926425e+00	1.553590707185025233e+00	-1.037399897814198058e+00
-1.728942932145926425e+00	1.553590707185025677e+00	-7.297390032048134412e-01
-1.728942932145926425e+00	1.553590707185025233e+00	-4.220851594991252287e-01
-1.728942932145926425e+00	1.553590707185025233e+00	8.085971989087424872e-01
-1.728942932145926425e+00	1.553590707185025233e+00	1.116263381695899115e+00
-1.728942932145926425e+00	1.553590707185025233e+00	1.423911937223815372e+00
-1.388951274605762620e+00	-1.408470736670158319e+00	-1.498904442851853203e+00
-1.388951274605762620e+00	-1.408470736670158319e+00	-1.037401028996614460e+00
-1.388951274605762620e+00	-1.408470736670158319e+00	-7.297390032048134412e-01
-1.388951274605762620e+00	-1.408470736670158319e+00	-4.220737850537703562e-01
-1.388951274605762620e+00	-1.408470736670158319e+00	1.932574493381264968e-01
-1.388951274605762620e+00	-1.408470736670158319e+00	8.085727219338123550e-01
