-1.723526391107291111e+00	-1.417756335655225852e+00	-1.479542148811715307e+00
-1.723526391107291111e+00	-1.417756335655225852e+00	-1.019866767858844669e+00
-1.723526391107291111e+00	-1.417756335655225852e+00	-7.134062751089959020e-01
-1.723526391107291111e+00	-1.417756335655225852e+00	-4.069521374647620537e-01
-1.723526391107291111e+00	-1.417756335655225852e+00	8.188630008664817828e-01
-1.723526391107291111e+00	-1.417756335655225852e+00	1.125320316063523007e+00
-1.723526391107291111e+00	-1.417756335655225852e+00	1.431777631260564343e+00
-1.723526391107291111e+00	-1.280315271224215623e+00	-1.479543384526696093e+00
-1.723526391107291111e+00	-1.280315271224215623e+00	-7.134062751089959020e-01
-1.723526391107291111e+00	-1.280315271224215623e+00	-4.069514313419158036e-01
-1.723526391107291111e+00	-1.280315271224215623e+00	2.059470861131335317e-01
-1.723526391107291111e+00	-1.280315271224215623e+00	8.188642203667004793e-01
-1.723526391107291111e+00	-1.280315271224215623e+00	1.125352574371113246e+00
-1.723526391107291111e+00	-1.280315271224215623e+00	1.431777631260564343e+00
-1.723526391107291111e+00	-1.074153674577700501e+00	-1.479541766949546089e+00
-1.723526391107291111e+00	-1.074153674577700501e+00	-1.019866780396100348e+00
-1.723526391107291111e+00	-1.074153674577700501e+00	-4.069506225533408572e-01
-1.723526391107291111e+00	-1.074153674577700501e+00	2.059574474036691971e-01
-1.723526391107291111e+00	-1.074153674577700501e+00	8.188776491893031695e-01
-1.723526391107291111e+00	-1.074153674577700501e+00	1.125319552339185014e+00
-1.723526391107291111e+00	-1.074153674577700501e+00	1.431777631260564343e+00
-1.723526391107291111e+00	-7.305510135001752614e-01	-1.479546191095343577e+00
-1.723526391107291111e+00	-7.305510135001752614e-01	-1.019872345150666382e+00
-1.723526391107291111e+00	-7.305510135001751504e-01	-7.134062751089959020e-01
-1.723526391107291111e+00	-7.305510135001752614e-01	-4.069504958190333088e-01
-1.723526391107291111e+00	-7.305510135001752614e-01	2.059573206693618430e-01
-1.723526391107291111e+00	-7.305510135001752614e-01	8.188651371577567728e-01
-1.723526391107291111e+00	-7.305510135001752614e-01	1.125295657329891119e+00
-1.723526391107291111e+00	-7.305510135001752614e-01	1.431777631260564343e+00
-1.723526391107291111e+00	-3.869483524226497995e-01	-1.019863189352533173e+00
-1.723526391107291111e+00	-3.869483524226497995e-01	-7.134062751089959020e-01
-1.723526391107291111e+00	-3.869483524226497995e-01	-4.069503961036872175e-01
-1.723526391107291111e+00	-3.869483524226497995e-01	2.059572209540158905e-01
-1.723526391107291111e+00	-3.869483524226497995e-01	1.125326410827284684e+00
-1.723526391107291111e+00	-3.869483524226497995e-01	1.431777631260564343e+00
-1.723526391107291111e+00	-4.334569134512468447e-02	-1.479543384526696093e+00
-1.723526391107291111e+00	-4.334569134512468447e-02	-1.019861118876076000e+00
-1.723526391107291111e+00	-4.334569134512449018e-02	-7.134062751089959020e-01
-1.723526391107291111e+00	-4.334569134512468447e-02	-4.069575724754127544e-01
-1.723526391107291111e+00	-4.334569134512468447e-02	8.188679437264040351e-01
-1.723526391107291111e+00	-4.334569134512468447e-02	1.125310505226490232e+00
-1.723526391107291111e+00	-4.334569134512468447e-02	1.431777631260564343e+00
-1.723526391107291111e+00	3.002569697324006248e-01	-1.019859605290850624e+00
-1.723526391107291111e+00	3.002569697324008469e-01	-7.134062751089959020e-01
-1.723526391107291111e+00	3.002569697324006248e-01	2.059779328001723753e-01
-1.723526391107291111e+00	3.002569697324006248e-01	8.188664301411789914e-01
-1.723526391107291111e+00	3.002569697324006248e-01	1.125329598626997996e+00
-1.723526391107291111e+00	3.002569697324006248e-01	1.431777631260564343e+00
-1.723526391107291111e+00	6.438596308099261423e-01	-1.479536287269278994e+00
-1.723526391107291111e+00	6.438596308099261423e-01	-1.019861118876076000e+00
-1.723526391107291111e+00	6.438596308099261423e-01	-7.134062751089959020e-01
-1.723526391107291111e+00	6.438596308099261423e-01	-4.069514313419159701e-01
-1.723526391107291111e+00	6.438596308099261423e-01	2.059771822120232965e-01
-1.723526391107291111e+00	6.438596308099261423e-01	8.188679437264040351e-01
-1.723526391107291111e+00	6.438596308099261423e-01	1.125327518998429088e+00
-1.723526391107291111e+00	6.438596308099261423e-01	1.431777631260564343e+00
-1.723526391107291111e+00	9.874622918874512711e-01	-1.479542786960127643e+00
-1.723526391107291111e+00	9.874622918874512711e-01	-1.019858728609802645e+00
-1.723526391107291111e+00	9.874622918874512711e-01	2.059654269910640156e-01
-1.723526391107291111e+00	9.874622918874512711e-01	8.188775047914971239e-01
-1.723526391107291111e+00	9.874622918874512711e-01	1.125369397685813455e+00
