-1.738389854965944004e+00	-1.400984168270988039e+00	-1.486402103494578464e+00
-1.738389854965944004e+00	-1.400984168270988039e+00	-1.022181598814053904e+00
-1.738389854965944004e+00	-1.400984168270988039e+00	-7.126909223412950523e-01
-1.738389854965944004e+00	-1.400984168270988039e+00	-4.032066638114109591e-01
-1.738389854965944004e+00	-1.400984168270988039e+00	2.157682711912319862e-01
-1.738389854965944004e+00	-1.400984168270988039e+00	8.347289440985984355e-01
-1.738389854965944004e+00	-1.400984168270988039e+00	1.144216411599919825e+00
-1.738389854965944004e+00	-1.400984168270988039e+00	1.453703879101241325e+00
-1.738389854965944004e+00	-1.263092593590964041e+00	-1.486403351427915354e+00
-1.738389854965944004e+00	-1.263092593590964041e+00	-1.022175893975943106e+00
-1.738389854965944004e+00	-1.263092593590963819e+00	-7.126909223412950523e-01
-1.738389854965944004e+00	-1.263092593590964041e+00	-4.032059507066469428e-01
-1.738389854965944004e+00	-1.263092593590964041e+00	2.157527120373546603e-01
-1.738389854965944004e+00	-1.263092593590964041e+00	8.347301756568468178e-01
-1.738389854965944004e+00	-1.263092593590964041e+00	1.144248988867379024e+00
-1.738389854965944004e+00	-1.263092593590964041e+00	1.453703879101241325e+00
-1.738389854965944004e+00	-1.056255231570927711e+00	-1.486401717856677740e+00
-1.738389854965944004e+00	-1.056255231570927711e+00	-1.022181611475273977e+00
-1.738389854965944004e+00	-1.056255231570927711e+00	-7.126909223412950523e-01
-1.738389854965944004e+00	-1.056255231570927711e+00	-4.032051339210281915e-01
-1.738389854965944004e+00	-1.056255231570927711e+00	2.157631757770303305e-01
-1.738389854965944004e+00	-1.056255231570927711e+00	8.347437372593694560e-01
-1.738389854965944004e+00	-1.056255231570927711e+00	1.453703879101241325e+00
-1.738389854965944004e+00	-7.115262948708674928e-01	-1.486406185747019659e+00
-1.738389854965944004e+00	-7.115262948708674928e-01	-1.022187231252360329e+00
-1.738389854965944004e+00	-7.115262948708673818e-01	-7.126909223412950523e-01
-1.738389854965944004e+00	-7.115262948708674928e-01	-4.032050059336122483e-01
-1.738389854965944004e+00	-7.115262948708674928e-01	2.157630477896145260e-01
-1.738389854965944004e+00	-7.115262948708674928e-01	8.347311015128411338e-01
-1.738389854965944004e+00	-7.115262948708674928e-01	1.144191509048585242e+00
-1.738389854965944004e+00	-7.115262948708674928e-01	1.453703879101241325e+00
-1.738389854965944004e+00	-3.667973581708070530e-01	-1.486399953636328375e+00
-1.738389854965944004e+00	-3.667973581708070530e-01	-1.022177984924611982e+00
-1.738389854965944004e+00	-3.667973581708070530e-01	-7.126909223412950523e-01
-1.738389854965944004e+00	-3.667973581708070530e-01	-4.032049052323125049e-01
-1.738389854965944004e+00	-3.667973581708070530e-01	8.347360267806142042e-01
-1.738389854965944004e+00	-3.667973581708070530e-01	1.144222566626764026e+00
-1.738389854965944004e+00	-2.206842147074694269e-02	-1.486403351427915354e+00
-1.738389854965944004e+00	-2.206842147074694269e-02	-1.022175893975943328e+00
-1.738389854965944004e+00	-2.206842147074674146e-02	-7.126909223412950523e-01
-1.738389854965944004e+00	-2.206842147074694269e-02	-4.032121525617155533e-01
-1.738389854965944004e+00	-2.206842147074694269e-02	2.157577907075802770e-01
-1.738389854965944004e+00	-2.206842147074694269e-02	1.144206503756455939e+00
-1.738389854965944004e+00	-2.206842147074694269e-02	1.453703879101241325e+00
-1.738389854965944004e+00	3.226605152293133827e-01	-1.486402969290146814e+00
-1.738389854965944004e+00	3.226605152293133827e-01	-1.022174365424869391e+00
-1.738389854965944004e+00	3.226605152293133827e-01	-4.032028936044993461e-01
-1.738389854965944004e+00	3.226605152293133827e-01	2.157838637266080717e-01
-1.738389854965944004e+00	3.226605152293133827e-01	8.347324072808713913e-01
-1.738389854965944004e+00	3.226605152293133827e-01	1.144225785946425322e+00
-1.738389854965944004e+00	3.226605152293133827e-01	1.453703879101241325e+00
-1.738389854965944004e+00	6.673894519293739336e-01	-1.486396183995077891e+00
-1.738389854965944004e+00	6.673894519293739336e-01	-1.022175893975943328e+00
-1.738389854965944004e+00	6.673894519293739336e-01	-7.126909223412950523e-01
-1.738389854965944004e+00	6.673894519293739336e-01	-4.032059507066471093e-01
-1.738389854965944004e+00	6.673894519293739336e-01	8.347339358319449953e-01
-1.738389854965944004e+00	6.673894519293739336e-01	1.144223685755151543e+00
-1.738389854965944004e+00	6.673894519293739336e-01	1.453703879101241325e+00
-1.738389854965944004e+00	1.012118388629434040e+00	-1.486402747952799031e+00
-1.738389854965944004e+00	1.012118388629434040e+00	-1.022173480075478480e+00
-1.738389854965944004e+00	1.012118388629434040e+00	-7.126909223412950523e-01
-1.738389854965944004e+00	1.012118388629434040e+00	-4.032011229057176904e-01
-1.738389854965944004e+00	1.012118388629434040e+00	2.157712342640432379e-01
-1.738389854965944004e+00	1.012118388629434040e+00	8.347435914338038332e-01
-1.738389854965944004e+00	1.012118388629434040e+00	1.144265978525655481e+00
-1.738389854965944004e+00	1.012118388629434040e+00	1.453703879101241325e+00
-1.738389854965944004e+00	1.287901537989482481e+00	-1.486396768851038663e+00
