-1.784988757683017013e-01	8.711226674142059645e-01	2.718036210788328244e-01	-4.249668402087241614e-01	4.065818634525591446e-01	-1.019533335007307473e+00	1.162717033560047630e+00
3.883043941887472789e-02	-3.570418115675451642e-01	7.051408900660980361e-01	-1.172234288377457023e+00	2.578771653637719763e-01	-1.081300965225479471e+00	-4.408725169139574018e-02
9.867817534156189119e-01	-2.177772814243867372e-01	-1.655851021140306134e+00	-4.175674127890038889e-01	-4.590142162640142853e-01	-6.944631898276791837e-01	-1.388117031774440679e-01
4.196183299638209796e-01	-7.816316259455090565e-01	-5.894140215010880597e-03	-7.858179318452532258e-02	-2.086114815937518685e-01	8.411256940806266513e-01	7.495911883196602898e-02
1.576536491786259819e-01	9.791344249599935878e-01	8.420978255313585903e-01	-2.088421773346429977e-02	-1.301191169233441247e+00	3.468693671230854703e-01	1.128542178463618262e+00
-5.001516115006457985e-01	7.434341845564422790e-01	5.886278722143579722e-01	-1.732012003558180746e+00	-1.507201311065028415e+00	1.020482594382242508e-01	-1.826243577583695488e-01
-1.246008144735357426e-01	1.456783408489082665e-01	-3.210697149109590920e-01	-3.032716770347708701e-01	-1.037507154492241401e+00	4.278693646251179039e-02	2.149640762228936242e-01
2.110018961327025711e+00	8.187820012438693507e-01	-1.488690830350696860e-02	-1.587831213862495039e-01	1.002554797947015075e+00	-7.281667143369315864e-01	7.846006474114655127e-01
-5.733386273391390953e-01	3.429234347344286005e-01	-6.777545902507505771e-01	-4.006525542298349229e-01	1.661836272378857116e-01	-7.966126873927042995e-01	1.110416010456229285e+00
-6.582400809894505267e-01	-6.080275938546468861e-01	-7.212039694178044857e-02	-7.434005773838471276e-01	-1.185232850299224872e-01	-5.737669290608513606e-01	-1.717879383513889024e+00
1.184423135324071397e-01	-4.588291361642868882e-01	2.466994771332087742e-03	-6.754725266826395735e-01	4.123422377256187321e-01	1.050979685370717842e+00	-1.986097345291585603e-01
2.316754077284571001e-01	-1.344498305709450059e-01	-3.758629590649519847e-01	-1.588526501175209493e-01	3.024801251968067262e-01	5.298701954701107164e-01	-7.829214386466301634e-02
1.305766975380642445e-02	4.613182718803783833e-01	-9.083510987599145992e-01	1.389439733585996040e+00	6.491786055017321200e-01	-1.505522957396371320e-01	6.515030400256023591e-02
7.262270040861699139e-01	5.126921463707753146e-01	9.547292607997128755e-01	-5.187223449785540730e-01	-3.750180388447044155e-01	-6.095641865458747422e-01	1.125522016478259113e+00
-1.348269514091976484e-01	-4.311950720077098453e-01	8.330426773192217693e-01	-8.173735750294061075e-01	4.512319545986470115e-01	7.347487891794727277e-01	9.956559627034743398e-01
2.925447566054498738e-01	-2.222162521913238209e-01	-8.921784334008056039e-01	1.435664308499970288e+00	-1.443938919724141901e+00	1.462313439593074249e-01	1.090339718850233952e-01
-4.961935939071717150e-01	3.709001030789384201e-02	-1.368783849433798105e-01	3.267955327876705951e-01	7.041740369315585557e-01	2.650703419621786017e-01	-6.220034815776096515e-01
-9.541078242498921558e-01	1.147512675094731538e+00	-1.284240919750357368e-01	1.013153770191147079e-01	-2.899947415825721020e-01	-5.630699618341353796e-01	-7.831512137382301564e-01
-4.530285545830619043e-01	-1.756370245683042119e+00	3.580218830256097773e-01	1.363568444121880663e-01	-7.969726978472569945e-01	4.039012480680375661e-01	4.657662838939893302e-01
-8.781426467759073651e-01	6.003853016832867429e-01	1.061097951496360325e+00	-4.413948868336040054e-02	-7.236046474128741135e-01	-5.752184264352661058e-01	-5.501093051583209048e-01
3.568185038173929402e-01	-2.301049436679077423e-02	-1.800862386454819275e-01	1.946786586910284056e-01	-7.765883725803305326e-01	2.906018158688066233e-01	3.222828142222834980e-01
-6.918893414772424588e-01	5.111250510822781812e-02	-2.218151063324490524e-01	2.605100825320479374e-01	4.275926906356501966e-01	-8.899374581656128713e-01	5.629225535295504512e-01
2.963143997930993701e-01	1.278858262581969440e-01	-1.449485480834513229e+00	2.684254663292022225e-01	-2.244964833156249673e-01	1.199802233394134499e+00	-4.118648668764393062e-01
8.876257432094646072e-02	-2.994610239775996607e-01	5.449947619425008494e-01	1.324394782279066485e+00	8.467506710125924374e-02	4.015061407114627889e-01	-1.067104554584999976e+00
1.041183104861741926e+00	-1.195831986903549415e+00	3.081734315799664614e-01	-1.061833063928349641e-01	5.563297739983885659e-01	3.117402161839541441e-01	4.754484325071093309e-01
-6.146946980620853207e-01	-5.522832361713314597e-01	5.430194829613063101e-01	-1.048556748993066806e-01	8.250407536849221346e-01	3.912072236960880689e-01	-8.088759343427864845e-02
4.841739781629761374e-02	-1.384320189639635990e+00	-9.941585312580428768e-01	-8.123819440377102463e-01	-7.258175237129127488e-01	-5.695485986783518362e-01	-2.448016081902934238e-01
-3.607222648804415677e-01	-2.552178554478404804e-01	-1.921462126811961657e-01	8.887377096676264340e-03	5.467230177283620707e-01	-1.084370533460256469e+00	2.183494682668249087e+00
1.407402241493042327e-01	-1.926597507046036717e-01	5.268483290148842091e-01	-5.771138146348098186e-01	-6.293526259245701970e-02	-9.744452210427606564e-01	5.502425770246229808e-01
-1.908741375693709256e-03	2.689007756225368917e-01	4.095566845895741437e-02	-8.791953978849063878e-02	3.777420530223579154e-01	-1.281359842495703782e+00	4.756838065052741427e-01
4.702227166649043388e-01	-4.083010062313245370e-01	-3.136034478739579273e-02	2.741764675808631702e-01	-1.660830663400228335e+00	2.748636396617805677e-01	2.389088225578807345e-01
5.936553452711718082e-01	-8.046961147449434026e-01	9.794856767763786276e-02	1.386726593312613165e+00	-6.002951457449906547e-01	-9.711496213252263088e-01	1.381513755895103612e+00
5.731203121907579336e-03	1.940578607083728591e-01	5.115210929526097239e-01	-4.960854871339592242e-01	5.465275956414819003e-01	-5.292761158266550137e-01	6.071165741528159465e-01
-7.555469177927537361e-01	7.288813057515480809e-01	-7.765620954761160988e-01	4.197801424987270269e-01	1.264031109897026939e+00	1.037434187905562855e+00	-2.781477316766083341e-01
2.673881578368133560e-01	3.475312334385082247e-01	-7.844649976158892812e-01	4.511188566745590323e-01	-1.544638405340875154e-01	-1.023319774478076288e-01	-6.573818252579937127e-01
1.258437645512145320e+00	9.183904548019731218e-01	-1.206556806604760945e+00	-9.635569093335046853e-01	-3.574409053884062826e-01	2.644526155299294912e-01	9.211308300638011426e-01
8.936349692062476313e-01	-5.514964217202089625e-01	-2.169254114866100425e-01	-7.446683052527985902e-01	-1.313993492844240107e-01	7.967849065532708885e-02	1.829206039552313090e+00
-1.114246783110059841e-01	8.625156588463216145e-02	-8.447421966041509522e-01	3.114266436686900508e-01	-9.913896678944925656e-01	-4.763005347863819190e-03	7.828164268153853245e-01
1.577621447365656427e-03	2.634059916840067808e-02	-1.237634448519049912e-01	1.017540792506892167e-01	6.088381625874705882e-01	-2.817326554598787447e-01	1.010922872765356167e-01
-6.910100216382130123e-01	-3.037055345678989215e-02	3.938982859849048390e-01	-1.069620392646416729e+00	-6.937836995690265240e-01	-6.350992912339541441e-01	-2.225915972219172811e+00
-4.286153873586038276e-01	-1.622543177505741119e-01	-5.552433250475874438e-01	5.019157372081916035e-01	-5.460572655070591308e-01	-1.176374523356857882e+00	1.423355859728032025e+00
-2.670880082101843578e-01	1.555948850992375666e-03	-2.146018205815611868e-01	5.169502805155785641e-01	-1.063317742871422167e-01	-4.089039222894724213e-01	9.475127347895982710e-02
7.179959817901063364e-03	-3.124673511974498386e-01	-1.115581003958996537e-01	3.935757895152171004e-01	-3.858645797196668115e-01	-1.228417845370703754e+00	7.408248287017235589e-02
7.133564369901224111e-01	1.133944111081209849e+00	-5.173621018591176846e-01	1.271639809932436083e-01	2.992826636543560737e-01	-8.532887285169221681e-01	2.587691182394269873e+00
8.296826666094939129e-02	-1.686905839794869133e-01	4.428173560289898059e-01	-1.831047005997641808e+00	9.545750470988704217e-01	-6.215374543227273341e-01	-1.749687052592757253e+00
-5.199611118580625968e-01	5.377395976925687382e-01	-1.280781184470605849e+00	1.244334901985780506e-01	-1.056664338762551614e+00	-3.799222858759621069e-02	6.593951794102316522e-02
4.630142226882157097e-02	2.599734614500540664e-01	6.207491274141054005e-02	-2.964055565137674320e-01	1.286262754506871220e+00	2.520227477050575593e-01	4.846120199317862642e-01
-6.408995782253747997e-01	-5.808872789177287332e-01	9.762929978133965125e-01	-1.028596034917963253e+00	2.393591289722160065e-01	5.481830139028530391e-02	2.683610196233566780e-01
9.990038541649527704e-02	-1.056226613976222195e+00	3.644256011806991657e-01	-8.276794047333020377e-01	-7.017931611726742069e-01	1.889819931733643377e-01	-1.771811671148556394e-02
-1.226959389902841480e+00	-1.050080056489099550e-01	3.741990826227805655e-01	6.373642913296583279e-01	-5.694206384263997833e-01	-8.995945941244674060e-01	1.291626322114949543e+00
-3.558561681027486157e-01	5.776505096382819060e-01	6.728557668157808536e-02	2.979475524312835341e-02	-4.250093262564988428e-02	8.003721029413423116e-01	2.675534826122248355e-01
9.943224778548098719e-01	-1.433174347045290897e+00	-4.940276761816436157e-01	-2.056240830672745878e-01	-9.104938148275639742e-01	-4.336733373705289329e-01	2.358560254480666085e-01
-1.184240062985072450e-01	-4.447636360212285922e-01	-2.642164152641270913e-01	6.604997550304043674e-01	-2.010411467150656217e-01	2.651978812941335750e-01	4.953055383445339466e-01
1.269144783989303082e+00	4.940937056554759454e-01	-3.325879161988400945e-01	8.669296716605294773e-01	2.948011584036074328e-01	5.182200876923100941e-01	-1.606361691780725798e-01
-1.776655710288249368e-01	2.118232979818862327e-01	5.146751364287731612e-01	6.770783680858697418e-01	5.446342926922526084e-01	5.455185037942058557e-01	-1.099319159964335713e+00
-3.617396300181289215e-01	9.316149858595129674e-01	-8.967198163227901864e-01	-1.449736261983795016e-01	9.976065774555081811e-01	-1.048866032013807091e-02	-1.286924634202548878e+00
3.075665296976147212e-01	-2.513474920323978123e-01	3.879581593213675128e-01	4.468307449947526155e-01	5.286368029524851631e-02	7.254874353554772171e-01	-2.573845909175108138e-01
-9.838601810863497610e-01	8.600658581036294548e-01	-2.893327964999705681e-01	-7.722852692902845151e-01	-1.740170436641451657e-01	-2.790969934947402642e-01	5.118576085543591336e-01
9.788125133618440499e-01	3.995501684981446755e-01	-1.957333883894756932e+00	1.194592999635416541e+00	-1.365889754691237690e-01	-2.843583323112562899e-01	-2.343482422461855980e-02
7.086607398319448858e-01	-5.837430633147203674e-01	-7.547028085814819764e-01	-5.530487682609260824e-01	-2.395032315875750550e-01	1.139054464216302298e+00	5.394526573713410711e-01
1.693685125409601477e+00	-2.451421707568203767e-01	5.693566734450568045e-01	-6.683087877308623304e-01	-6.690809362110719527e-02	-8.361909437535526568e-02	-1.475303863426155049e-01
5.444867735193328340e-01	9.152831882720700862e-02	-3.642382718831905786e-01	-3.206657645905506837e-01	5.133241076545991266e-01	-9.592998084835802075e-01	8.927869965756629611e-01
1.561135814075040318e-01	3.249541265628423381e-01	-7.702053685154874874e-01	-4.129700312334748102e-01	-4.229305411406017456e-01	-2.524399057636074750e-01	-1.085145716297544194e+00
-1.745113797976921843e-01	6.290036773693038485e-01	-7.786354788808341754e-01	8.730903731775297993e-01	-7.604108115815080282e-01	-1.043467367440808341e-01	3.509209107879103784e-01
-1.073832583495927528e-01	7.391943059537263716e-01	1.642315710807592255e-01	-3.588764250098641084e-01	-2.777428802993455181e-01	-1.477135938829738260e+00	-1.257377585609152471e+00
4.469211016890149990e-01	-6.014048004734798974e-02	-8.371428136122254227e-01	-1.025191026777636294e+00	-2.980375396528062160e-01	-2.574774830329272235e-01	1.383395927444331930e+00
7.231612480784743724e-01	7.229563085917886101e-01	-2.627752145661755301e-01	5.885095293644982961e-01	3.621266199514134865e-01	-1.071911825857729539e-01	4.136668601693117564e-01
-3.600356333628197958e-01	1.175059136741891885e+00	6.755681772222211778e-01	1.036652470854379615e+00	-3.429204139773352478e-01	-1.348959335015152083e+00	1.532124498023683390e-01
-2.289033843807031787e-01	3.060259858311778491e-01	-1.432880414045672568e+00	-1.115129559342041277e-01	1.595570698584193037e-01	1.383005542991231143e-02	4.173943748032995504e-01
9.266745296249669916e-01	-2.015759155854148776e-01	3.223295976118627504e-01	2.403428244321644813e-01	2.314082934060651131e-01	6.047471469482369466e-01	-1.363325511642081489e+00
-4.174991458409703093e-01	3.752497131946272435e-01	8.765956827186502931e-01	8.612289489267470621e-01	7.063328839067429810e-01	-6.684063328517077240e-02	9.026962692462683346e-01
2.284802342532698261e-01	-2.838250818421800270e-01	-2.494676380576420216e-01	6.068505501146985726e-01	1.040974350573383944e+00	1.134444892499607338e+00	9.839779209831435169e-01
8.252011693083417532e-01	-7.533477257477733113e-01	2.577466586796876569e-01	-4.500734244441706999e-01	-1.246161826895089586e+00	2.196286571829203504e-01	-1.010042449693362876e+00
6.170108842378648761e-01	6.015368525878307393e-01	1.911657953387222580e-02	8.028626818525025355e-01	-2.372081630049452938e-01	2.796311605965494107e-01	-1.005450013101750306e+00
-7.702314864374938397e-01	-3.538993324969128551e-01	-2.064278002034268880e-02	-1.565155079883463030e+00	-1.127706283092606787e+00	8.948132078293269398e-02	4.172872623138171866e-01
1.205057254087346763e+00	5.747550829121166049e-02	5.608065002343590177e-02	2.585602385489909061e-01	-2.908356339409340352e-01	1.114965410730459627e+00	-1.019885039141792626e+00
-2.412800082805365010e-01	5.955242529186546285e-01	4.073891556320664575e-01	9.885784823469684346e-01	-4.733634239209664196e-01	-2.039985494754414930e-01	-1.272874392688553513e+00
-7.675971219881045915e-01	1.051008473998387593e+00	2.086939359574247366e+00	5.876128746879564213e-01	1.481662181727490257e-01	4.305179407992890672e-01	-6.983944682042835250e-01
-1.012243664584213006e-02	-1.608049228807147124e-01	-7.979385547177230142e-01	8.209273607235796355e-01	-3.443355057842280575e-01	-5.431887990721953052e-01	-5.704882995083300212e-01
2.735110420210381532e-01	8.308756848943077422e-01	9.471436179231267349e-01	-2.066348459166361118e-01	-2.524275772161433395e-01	4.908000329754734770e-01	1.072273617589805994e+00
1.349164381121716882e-01	1.004562540760734812e+00	2.306702499906761183e-01	3.697292077341375327e-01	1.011324109687445238e+00	-2.997538309774649967e-01	-5.855347783340772994e-01
-1.236755573252058316e+00	-2.772789145205013517e-01	-2.286216846692901705e-01	4.047667490968466231e-01	5.969236929493590971e-01	-5.192000531278831987e-01	-7.472824315953648933e-01
-7.038841838019593844e-01	-1.126372363011169664e-01	-1.020026359401798866e+00	-6.406861246170461044e-01	-9.721979970965822782e-01	4.576756552893137542e-01	6.289656532361340702e-01
6.301525091677609991e-01	-3.150603345900563346e-01	5.893834411568726894e-01	4.627387667349243672e-01	-5.506019958622151433e-01	3.344317831904746186e-01	-6.239885266965238264e-01
-4.970685998306180742e-01	-1.072776628449096797e-01	2.817477547534300020e-01	-1.175857761110584709e+00	9.507960786443366008e-02	2.716883186428374342e-01	1.535722566074637085e-01
2.561791672721903668e-01	7.264555617340514582e-01	-2.016213962192591747e-01	-1.491877876135208947e+00	-4.036538046732738860e-01	-1.204964218609072768e+00	4.176337598223470171e-01
-6.588886062067397242e-01	1.321481446900947709e+00	-1.986195932210562953e-01	-1.584487755746559756e-01	5.558073049298244417e-01	-3.298848914870255444e-01	1.250298631710233144e+00
-5.840047835722423919e-01	6.949911254366038238e-02	4.509271843057747198e-01	6.153553450509262612e-01	-1.388645012544983126e-01	1.799375910898788344e-01	1.925633906086325620e-01
-1.431233300153392785e-01	5.044992468949092979e-02	-5.719552899337687624e-01	6.106382828923839767e-01	-2.058542956601397966e-01	-9.823210944363378050e-02	2.008484862336860299e+00
-3.066796874596585121e-01	3.072555817774380027e-01	-7.569433834271663275e-02	1.272858145806513852e-01	9.489313504588654524e-01	-9.666214969089334530e-02	-9.549232286215881826e-01
4.184299046771242786e-02	1.248653347298259719e+00	-3.579858323979882018e-01	7.137179672983184897e-02	-3.092433139150275179e-01	6.642962284095408343e-01	-3.682242759754271177e-01
