-1.334051351571134969e-01	5.983536616071348790e-01
8.251370033730880404e-01	3.254369727437475546e-01
3.241812537147745754e-01	-3.043598827235861060e-01
6.690978932851238126e-01	3.209121042658045764e-01
-3.662182050706589975e-01	5.936370227194299742e-01
-8.180295615662844799e-01	1.124900415266469889e+00
1.550011140723148509e-02	-6.481585678045208576e-01
5.695635117413533344e-01	-1.614512492403223920e+00
2.555602807733332038e-01	-1.395254990575950149e+00
-3.624870812120768032e-02	1.352732793987362570e+00
-2.678161828163460600e-01	-1.964676128703383817e+00
-3.504784109471268949e-01	-5.535335684736498729e-01
-5.373176937084707117e-01	-1.651345652367643135e-01
3.509049329460968147e-01	-1.193873230515726469e+00
-1.054415225040610839e-02	-1.017133511513659827e-01
-1.259315638466582399e-01	1.197910149839941374e+00
4.131790320698259383e-02	1.846911898652438822e-01
7.655749047473575652e-01	1.087605636530000419e+00
1.572092146841592031e-03	-1.536174280015666360e+00
3.358445543962367275e-01	1.097038914305410229e+00
-4.339332905805293183e-01	8.927349384773939356e-01
4.768232859343534691e-01	-1.847266978307995799e+00
-1.021854233669579948e+00	1.963480912014597402e-01
-1.112108930836467752e-01	-2.006120910426344162e-01
5.207531645688621980e-02	-4.303439100125950323e-01
-2.365630664271683725e-01	-1.223392175732580078e+00
8.378137656183687332e-02	-1.864530881148664943e+00
-7.939725884642348866e-03	-1.966442699454279408e-01
8.816417319172817901e-01	-8.788766345961097626e-01
4.823718464527170235e-01	-7.857903645054679087e-01
2.249865799578401049e-01	-8.544396052379354956e-01
-3.131105543948505820e-01	2.955025249724114178e-01
-5.768370329107251893e-01	-2.157743271711806354e+00
-5.364118062768995499e-01	-9.037337324709062703e-01
-3.545605661858611951e-02	-6.699290752745836741e-01
-8.711372122420928399e-01	1.489853659525154361e-01
-4.286112019200522538e-01	3.815165763086571932e-03
-5.218043714428376445e-01	6.251284635795444355e-01
9.375802808167403857e-01	-1.902747527640648861e-01
2.029055738133229148e-01	-2.876256314908306466e-01
-2.778941804925650905e-01	-1.767686367622930965e-01
3.102532344543846854e-01	7.906765527871969512e-01
-3.239868653703680684e-02	1.344477991039400022e-02
3.327871843146874564e-01	-1.059702433114759312e+00
-5.934883762625807468e-02	7.299862406560361783e-02
6.329756319512672702e-01	-2.424345234939476512e+00
7.851647204550605830e-01	-6.414968290463780587e-01
-2.241071142430846597e-01	-6.829009737063059804e-01
-3.888653908599112308e-01	1.091532363967974595e+00
-5.973327360499992578e-01	6.867780843557175219e-01
6.735140945140297708e-01	9.841363685394169947e-01
2.614485490785453115e-01	-3.798900283967812097e-01
