-1.847296771615070110e-01	7.771379816628035675e-01	2.473816330055059742e-01	-4.159001640598367078e-01	5.287676415175545097e-01	-1.026858288994575874e+00	1.103508634225137230e+00
2.112550764996665165e-02	-4.234600917665906072e-01	6.570171954649597357e-01	-1.235235750069346050e+00	3.821604550154448776e-01	-1.087797138173066003e+00	-8.594090895690220666e-02
9.190287323806606290e-01	-2.873213827839395940e-01	-1.574838494606503492e+00	-4.077871193715815745e-01	-3.246190202725983687e-01	-7.061498454366529343e-01	-1.793031524666475474e-01
3.818092999611402139e-01	-8.385199000119500923e-01	-1.512724121892129216e-02	-3.610897124928080099e-02	-7.774826975654898498e-02	8.088349300214154880e-01	3.139348632740810580e-02
1.336753207477506533e-01	8.827253929879623762e-01	7.864831687544249217e-01	2.715308694604496795e-02	-1.154916887109646018e+00	3.212103982465341900e-01	1.069825238931018774e+00
-4.894004175182353200e-01	6.523154931918345723e-01	5.468769444011895020e-01	-1.848999675457275282e+00	-1.358021211808227324e+00	7.967423271416339270e-02	-2.224857485294517712e-01
-1.336772208499488468e-01	6.797640293298745640e-02	-3.130640517678668910e-01	-2.824684481755131427e-01	-8.949521918200150639e-01	2.120806183826845145e-02	1.693850684315126032e-01
1.982963447412467550e+00	7.259721125617717430e-01	-2.362814312059174221e-02	-1.240450942557561748e-01	1.116334250243459447e+00	-7.394011453424187419e-01	7.308298425846460056e-01
-5.587234476775935210e-01	2.607942899221082356e-01	-6.502397806685110693e-01	-3.892409541615116653e-01	2.917602738655949435e-01	-8.069287291948040730e-01	1.051959738684193457e+00
-6.391424395512625978e-01	-6.688124462996687392e-01	-7.773120322582563468e-02	-7.650443604154437693e-01	1.106921351749115892e-02	-5.870730538340250826e-01	-1.735662666584854907e+00
9.653418891652411349e-02	-5.229627788266324462e-01	-7.223424773743407010e-03	-6.905651771402336880e-01	5.344467644788758465e-01	1.015873158290188538e+00	-2.382412437078983425e-01
2.037890224967399133e-01	-2.058642337859745153e-01	-3.648603383888052720e-01	-1.241213284928026073e-01	4.261342805558021030e-01	5.017557719121288340e-01	-1.196539093723811426e-01
-3.286561462462172199e-03	3.765317304799589704e-01	-8.682236404115178940e-01	1.573491822761897474e+00	7.679425046087772211e-01	-1.695369978286900003e-01	2.172572954150719243e-02
6.722302458049951301e-01	4.267525077401117528e-01	8.929541433017902374e-01	-5.186976586254780086e-01	-2.418076269094615871e-01	-6.223899935835064401e-01	1.066848509118468735e+00
-1.433634581023189580e-01	-4.959489669511111254e-01	7.779232986567036212e-01	-8.461514787883006594e-01	5.727879335737089406e-01	7.038853611137375621e-01	9.388500256650497144e-01
2.614447099111856798e-01	-2.916607199346220591e-01	-8.529355510987063349e-01	1.624174398683001730e+00	-1.295651150034219601e+00	1.232644807835906881e-01	6.497831768182237011e-02
-4.856513676374590860e-01	-3.817464008736137088e-02	-1.389472045653210308e-01	4.083638473437750660e-01	8.221622137102509997e-01	2.405089298621841953e-01	-6.555462741652466896e-01
-9.193895333047040763e-01	1.047324358500123953e+00	-1.309553254837495795e-01	1.611378829144640701e-01	-1.579836014486705742e-01	-5.765196155655724075e-01	-8.143765822324198211e-01
-4.447652720833170092e-01	-1.791380309982736785e+00	3.288841225314700911e-01	1.995588275059833050e-01	-6.578105251560628641e-01	3.774770411304239626e-01	4.165805540535047480e-01
-8.474350174830564963e-01	5.124773720583137848e-01	9.935049187830408135e-01	1.655025845917027037e-03	-5.854773467725022940e-01	-5.885050754166891718e-01	-5.846859894078433317e-01
3.223250568604461574e-01	-9.692617651380511234e-02	-1.797917723434193926e-01	2.635053275126335581e-01	-6.377137251589060085e-01	2.656978294881703340e-01	2.751604832591544314e-01
-6.710151518474294363e-01	-2.446688308081402391e-02	-2.192382483543466876e-01	3.356856805613360750e-01	5.494821064872882355e-01	-8.990012939129222724e-01	5.123396443613512652e-01
2.650153308115394402e-01	5.058324500939812701e-02	-1.379760272110259312e+00	3.443644416097729199e-01	-9.340921013002990991e-02	1.162698846378340090e+00	-4.484296088402345837e-01
6.842142283492332056e-02	-3.671717168541755449e-01	5.056303797799664990e-01	1.502173791410972958e+00	2.114014094110638620e-01	3.751140706642903666e-01	-1.094246463109444401e+00
9.705579071093002330e-01	-1.243423448266558040e+00	2.817621694776953900e-01	-6.637243589597464910e-02	6.764033257417709777e-01	2.865526005734361226e-01	4.261234661774012111e-01
-5.978960810354829736e-01	-6.143192822450991297e-01	5.037631401622733041e-01	-6.491676466284333757e-02	9.413240795605012368e-01	3.649533416791420071e-01	-1.222120344492142185e-01
3.020631246905736839e-02	-1.427680994337858555e+00	-9.493377711132677810e-01	-8.406784437808920707e-01	-5.876590099788131516e-01	-5.829113238460652546e-01	-2.837688439131891283e-01
-3.573323902853461909e-01	-3.239215953856892649e-01	-1.911921170654686530e-01	5.979592072178167850e-02	6.669320748246065911e-01	-1.090825519787213427e+00	2.109606742477386998e+00
1.176548578285748492e-01	-2.627676202321378995e-01	4.884764795942996285e-01	-5.827205317293550069e-01	6.587315500363752352e-02	-9.823751549173397324e-01	4.998420153376007535e-01
-1.746280513384303526e-02	1.884330846920565794e-01	2.916008207577272873e-02	-4.634727094307489192e-02	5.003346227846727778e-01	-1.285171680562448238e+00	4.263554553226300836e-01
4.297419747024696091e-01	-4.735687632125348268e-01	-3.920055265621420759e-02	3.506700822371257020e-01	-1.509483589254816405e+00	2.501708237921948519e-01	1.929854715273849608e-01
5.466578475179951768e-01	-8.610667015936023239e-01	8.303571197993686592e-02	1.570517021194847151e+00	-4.639071520116635483e-01	-9.791237746485784710e-01	1.319158897164778521e+00
-1.022621956254725004e-02	1.152700344707347363e-01	4.739875781896453755e-01	-4.938776517685392609e-01	6.667394092080786150e-01	-5.431792060705500358e-01	5.558981221395176142e-01
-7.313118592925063055e-01	6.380892567593223763e-01	-7.436429353816993437e-01	5.103161000133857872e-01	1.374122382862180691e+00	1.002509410577007598e+00	-3.166354253733510982e-01
