-1.374592950660199764e-01	5.720161255226943187e-01
7.840160030799062651e-01	3.617076194227223374e-01
3.024322205639477512e-01	-1.236113120483229855e-01
6.340109279653066698e-01	3.582207739173843275e-01
-3.612694797072592001e-01	5.683815025085524608e-01
-7.956092835586723311e-01	9.777709425515491715e-01
5.687783145658650147e-03	-3.885412002117355490e-01
5.383255426055617576e-01	-1.133209659632805621e+00
2.364648217835070010e-01	-9.642507079008807436e-01
-4.405990867390735533e-02	1.153337660034255530e+00
-2.666726652844803036e-01	-1.403044353683646106e+00
-3.461383436833626037e-01	-3.156235551535845896e-01
-5.257525482835661013e-01	-1.632484065703153700e-02
3.281224946764643158e-01	-8.090667310967040171e-01
-1.934934840466865161e-02	3.254729261153223308e-02
-1.302747268820103888e-01	1.034031951260284687e+00
3.050720050859758239e-02	2.532494834973452735e-01
7.267571717952421295e-01	9.490317356013944217e-01
-7.701639379082653863e-03	-1.072842547286603665e+00
3.136445012147449085e-01	9.563009816296780263e-01
-4.263660217381222695e-01	7.988651570723069861e-01
4.491715828676371980e-01	-1.312569333174801400e+00
-9.915520522134508852e-01	2.622322449253262633e-01
-1.161233047013916497e-01	-4.366367978566604996e-02
4.084862440982918452e-02	-2.206940983079507257e-01
-2.366281074240754734e-01	-8.318139119160894435e-01
7.132861064501078152e-02	-1.325872827479224858e+00
-1.684563524963592074e-02	-4.060609275828148956e-02
8.383356928347610593e-01	-5.663316173507220164e-01
4.545055804587912474e-01	-4.945997108751130078e-01
2.070734064852914336e-01	-5.475005405146281534e-01
-3.102155027633146100e-01	3.386402540009300632e-01
-5.637436739838580513e-01	-1.551821119927559334e+00
-5.248816915339884481e-01	-5.854863973013392231e-01
-5.570761769950544062e-02	-6.246966963038494969e-01
-4.329790901802993419e-02	-4.053174659730391927e-01
-8.466632605026169767e-01	2.257347187629927809e-01
-4.212497383343565827e-01	1.138671445987936431e-01
-5.108391264470699689e-01	5.926486805613445652e-01
8.921110971211266838e-01	-3.569776835873876564e-02
1.858462732143633389e-01	-1.107159651491669561e-01
-2.763609466235226741e-01	-2.529000952443978545e-02
2.890427980392064056e-01	7.202193742919652530e-01
-4.035876748820837329e-02	1.212876866479943166e-01
3.107053596849233545e-01	-7.056752526160164907e-01
1.192992104099903639e+00	8.397608233775989417e-01
-6.626675578812542267e-02	1.671796401556894796e-01
5.992855150759370808e-01	-1.757263523773360703e+00
7.455894490048377010e-01	-3.834076910368731106e-01
-2.246538271174008672e-01	-4.153135588899574127e-01
6.631846290761338469e-01	-1.126316894400759550e+00
-3.830408984466763256e-01	9.520576560197515636e-01
-5.834468079430312759e-01	6.401556311295335533e-01
2.421253906557617464e-01	-1.818145394441903762e-01
-5.949856598749291292e-01	1.706665912163909171e+00
-8.034469943048712093e-01	3.325954501884456627e-01
7.666260823616483089e-02	-3.700162339295906544e-01
-2.239734702819043757e-02	-1.786348600464354990e-03
3.068953614055362489e-01	9.020912654836196198e-01
2.674890934871776427e-01	-3.064578310956574958e-01
-6.506116347541381906e-01	1.245635269818341939e+00
-7.780560772001118841e-02	2.674853835120767354e-01
-1.508487175907612665e-01	-3.497073820054621418e-01
-3.977366060957840954e-01	-3.194270667492146720e-01
-8.389344068501183305e-01	4.846514697229499791e-01
1.538422876674148121e-01	-5.241622496600292225e-01
3.813536134943409373e-01	4.790711095095628869e-01
-8.849809574839974102e-01	6.701931690498885708e-01
-1.051314596653159850e+00	-1.117123022245917641e+00
-4.379048736700080213e-01	-9.851471513481094844e-01
-2.727686625315118296e-01	5.018956975954642630e-01
-5.864675922932699459e-02	-2.837574464874010119e-02
2.042431220491701116e-01	-4.931923060293662009e-01
2.938325101618834978e-01	3.770588877777079628e-01
-4.764402848387889744e-01	1.098349297157290017e-01
-1.326695829433549578e-01	4.474291300650570791e-01
4.024718896715808736e-01	-1.195621027517455692e+00
3.468459147923596553e-01	4.430802490916988523e-01
6.207575768075727918e-02	-8.448851844209649409e-01
2.691219498926327169e-01	-4.924861406479745692e-03
1.022195324089164581e+00	-1.364222146567349025e-01
9.407974322770580600e-02	-2.181115104160049889e-01
4.428578714332052635e-01	1.607025167597138093e+00
1.426300070166055534e-01	6.087986511662907274e-01
-6.952430431699506697e-01	4.496457926971074714e-01
-2.794905880674495094e-02	7.634020734715968315e-01
3.186519275248224647e-01	4.982892226782381639e-01
-4.077514587159150605e-01	-4.218791024953660318e-01
-7.695924381650671720e-01	7.753146999372027837e-02
7.180486042994655982e-01	6.012232945840580989e-01
-6.613068442116631224e-03	1.991593967631749007e-01
-7.100476079127586715e-01	-1.185723452939740019e+00
-5.025659873260822641e-01	-4.126113415861221156e-01
-3.194683557275680985e-01	-8.731891514226207060e-03
-2.318383953014104826e-01	-1.590392105278892465e-01
-9.489617143045146752e-02	-9.056780367330062864e-01
5.018584162170368623e-01	-6.439499945936687508e-01
1.297386056955424971e+00	2.964603307738926663e-01
-1.608635702108922039e-01	-9.569955359210550183e-01
-3.524520551177945382e-01	-1.088967888306749732e+00
-5.301068320314543669e-01	5.620024400452032776e-01
3.682091194302952036e-02	3.504941213142330758e-01
-8.762723899882208789e-01	1.092297456320575899e-01
3.756930446220982933e-01	-7.024100733738832814e-01
-9.410423607379954092e-01	6.414293325149345026e-01
-2.997652217683948739e-01	1.433170909960483907e-01
2.874099416337513313e-01	-7.630973703224929183e-01
2.982956510034599495e-01	3.415113598862536959e-01
5.121998401182563665e-01	-5.481585022800146145e-01
1.205320169960998195e-01	1.687222614219915595e+00
-3.083649321704711732e-01	-7.756373474980996496e-01
8.321308384940292457e-01	1.737874059064717092e-01
1.349011533641190086e-01	6.639442915347719687e-01
-2.841986573697094509e-01	7.676453990815234052e-01
-2.704826635638795107e-01	6.131158655306199190e-01
-4.446540134792287824e-01	8.279104745764092055e-01
-4.235357373020009475e-01	-1.054366840174059794e+00
1.072922729752008530e+00	1.278547432136135420e+00
-8.847360290233138858e-02	4.408248828263897079e-01
2.573653837733465011e-01	-4.377616661796219777e-01
4.354555890618073133e-01	1.013095748626156589e-01
2.462891744895447099e-02	-2.352079607797154526e-01
1.060513021070533135e+00	1.027652888796935393e+00
-1.414870075328196475e-01	-8.627733000104094163e-01
5.697852426840211981e-01	1.096918318280373450e+00
-3.565886246782823399e-01	-1.014590060721136000e+00
-4.101463147772475559e-01	1.270861946124714204e-01
1.633128548190566909e-01	1.529572160423567917e+00
-2.403020343364551531e-02	1.945325533327818823e-01
-4.325708760788539720e-01	5.348254524738303983e-01
-4.705620017791458665e-01	2.418319116862238660e-01
4.948915622204156373e-01	1.903208943318843993e-01
-6.487610641612947537e-01	8.786534007361815335e-02
1.659254250677896503e-01	-1.096117504923143748e+00
-6.569253461885701251e-01	-9.913713992784252138e-01
-3.806460423853438302e-01	9.330144129031631151e-02
3.531596262267916453e-01	-1.242033720818076503e+00
-5.975982301236499872e-01	-1.848721264715749435e-01
-1.021895967081612872e-01	-2.501229336325194730e-01
4.871627085679290370e-01	-2.003359872142204123e-01
-5.173705520688902659e-01	1.227880857689244820e+00
-1.198244458870906387e-01	-7.074204346247429109e-01
-6.964132569273580320e-02	7.576985653342068749e-01
4.618262200098324777e-02	-9.948487448010652490e-02
1.253217291187768978e-01	2.058586438289309872e-01
-1.924321273830519041e-01	1.121571477112111165e-01
4.047578886392252384e-01	-6.652697150482615729e-02
-5.148668389138575385e-01	2.605679886952306235e-01
6.244315037199645868e-01	1.262422091115990019e+00
-2.445746752639624821e-01	-1.990776617267584925e+00
3.395524895146619371e-01	-3.976400725394897417e-01
1.530993380029394668e+00	2.864747933933174395e-01
-9.456960014936287295e-02	6.233969579288011209e-01
-2.747280902180675444e-01	-6.771295638321539467e-01
-2.621006673492036754e-01	6.574772662685652858e-01
-9.794689148130760747e-01	3.651240946857725600e-01
-4.448717276666292464e-01	2.359841445521449754e-01
1.187903034969445132e-01	2.566800328088533201e-01
2.134959750134236001e-01	2.763379599918250884e-01
-6.011905142156608317e-01	-1.105142488496496878e+00
-7.587067287953586092e-01	5.543320836358834880e-01
-3.180532135095013868e-01	-1.005230818496918310e+00
8.011065667903586318e-01	-4.838858414868650315e-01
3.036296485946139989e-01	3.267054609089947159e-01
2.302599674427752985e-01	3.143554833875652488e-01
-4.786174267127210058e-01	5.585648537094670685e-01
-9.035955205061925177e-01	-2.655727203267070347e-01
-8.593995404651689762e-01	2.163367729055162281e-01
-4.929865630807401811e-01	6.113872205288320427e-02
3.563164819440136077e-01	8.982384947183862378e-01
-2.173604018396910476e-01	-3.792558467419188672e-01
-5.430608261814068305e-01	-8.164953657237716822e-02
4.619078628302012990e-01	2.931388553379296047e-01
1.376225807065400986e-01	-1.424060426542762769e+00
7.344860254477286743e-01	4.124762307209312029e-01
8.622842534481223176e-01	-7.683153237881010789e-01
-2.009229806914279715e-01	7.504740044097807372e-02
-3.635554786748914635e-01	-7.651250888540141182e-02
2.208982573848215780e-01	1.236063861313631274e-01
-2.291169679589772912e-01	2.235416301620997762e-02
1.092299292430093161e+00	6.298428721223232607e-01
-1.034958818325277669e-01	1.143088234245103418e+00
2.691491641659882889e-02	8.029702051561370124e-02
1.956434116470938123e-01	7.122604998892660966e-01
6.479446359585370185e-01	8.069753274959232670e-01
5.454012536958711133e-01	-3.269953863072190825e-01
-1.337581538803210013e-01	1.075743912376109668e+00
-6.350450703554527676e-01	1.421278339013931635e-01
8.805722451892409319e-01	2.905773785186698821e-01
-3.769449011996327537e-01	-6.978008225040630563e-01
-1.081767368615046410e-01	5.970151540952739477e-01
4.683304313583213641e-01	3.542342996918065867e-01
6.835409055974842607e-01	9.399458817684672174e-02
-3.932734652542076992e-01	1.001907935656108695e+00
-9.287415091502201347e-01	-2.991533999462300253e-01
-1.088652579791262509e+00	6.896389299523643379e-02
-5.722345272922341186e-01	-8.542197970603818691e-01
1.084897010058683220e+00	1.975303256542232100e-01
-3.110591452395487788e-02	2.451780167069862737e-01
6.436992093043489849e-01	-2.370094389822718361e-01
-2.870289418058307729e-01	-8.305261364822306147e-01
-8.999760221408624472e-02	7.745346458014552571e-01
-2.592703829130702520e-01	-1.277929581408853377e+00
1.021351681612930468e-01	1.754024029669655482e-01
5.175338377094104159e-01	2.726575963201963715e-01
-7.230016020627111351e-01	1.770972702524576184e-02
5.264601193925753098e-01	-9.668579253776273807e-01
5.918832327045270292e-01	4.048445779448671122e-01
-8.769255325504101695e-01	-2.520792263681077561e-01
-1.211307310114571184e-01	-9.878926463509385067e-03
-1.904999139844631528e-04	-2.718040052812524809e-01
-4.572814363480927069e-01	-5.336270472476771776e-01
-2.778849459352775164e-01	1.167745967142590047e+00
-2.489289590118507478e-01	2.342565551039897109e-01
3.053713620937693052e-01	1.769364742488301334e-01
6.075586541969126841e-01	4.171277037361235673e-01
-8.248646274898804864e-02	1.052080862853344012e-01
-4.109083144331370785e-01	-3.091670854237194566e-01
-1.118914851839055702e+00	1.583094711153683609e-01
-2.885529411175977166e-01	-9.483435146318255349e-01
-1.118506637739326466e-02	1.166854728024021570e-01
8.696865358195202678e-01	9.664096669342562285e-01
-9.231897973716776118e-01	-9.325665063110012420e-01
5.965640877335038894e-01	6.590817077927161316e-01
-4.499880110703949332e-01	-5.979700782831145478e-01
-9.097731605736411598e-02	1.343576573033874899e+00
6.040752271986020716e-01	-4.191241075098172120e-01
-4.633774335951362233e-01	-1.077441242620081674e+00
-5.519871078645717244e-01	-6.785404871900156953e-01
2.930705105059940307e-01	-3.935058208051082085e-01
8.275860548320840282e-02	4.824312885787847005e-01
1.869348441513293546e-01	5.605915166873431943e-01
8.287562685894188652e-01	6.328501444264734987e-02
-5.292359752818767138e-01	5.399554431365780616e-01
3.393347753272614731e-01	-1.006476371785405055e+00
-5.457822535238400219e-01	-3.664072960538823642e-02
8.190679872503765502e-01	9.910005481015700113e-01
1.383845803624175197e-01	-5.728303092259592333e-01
-6.877319037048524875e-01	1.057066594519321528e-02
-1.061356663562115906e-03	9.068588493985867416e-01
9.345653636629949190e-01	1.430001786099083017e+00
6.573063460164907390e-01	-3.949448922598841061e-01
-6.669401988087010347e-01	5.188971481320890922e-01
3.369399192659289777e-01	-1.872611961972300010e-01
-4.411705864809302713e-01	7.775183440744387608e-01
1.646191399434231706e-01	1.113912731792768618e+00
4.629147909468347283e-02	-8.501911006894304901e-01
-2.241095416489118364e-01	-2.075278259759864574e-01
-1.005567403027062129e-01	-6.186272629065657780e-01
-3.656237634551353644e-01	-2.859695350536946012e-01
2.507251010578259720e-01	-5.401890723409724648e-01
-6.459307797251613303e-01	2.888673816310873277e-01
2.277834685611102028e-02	-4.803039961544383063e-01
-1.239419654561739526e+00	1.153765862958573279e-01
-4.482462975712396269e-01	6.608374453377856561e-01
9.268365100105083743e-01	-4.672573532343636260e-01
-7.252876010303554999e-01	-6.596601511843184218e-01
-1.062309163116568644e+00	-4.004689562794412350e-01
-3.859800399764978796e-01	7.503096898940353476e-01
-1.177561611068467240e-01	3.057069806104505960e-01
1.581149285948979868e-02	-1.718852982574450572e-01
7.963168546676815396e-01	-8.212935606941305089e-01
-5.002799883584500007e-01	-3.479692370209638286e-01
-3.889191815063194335e-01	1.792340626595113340e-01
5.565318915262511268e-02	8.104199508558892484e-01
-7.410718796164292854e-01	4.375315554873407953e-01
-8.206464151090118175e-01	5.169302998601562615e-01
-4.948371336735957193e-01	-1.224430604709896508e+00
-3.070586470461046935e-01	-5.770067831057128505e-01
-6.232885042361665517e-01	7.278017678984275429e-01
6.197506486909877266e-01	3.498456595315179579e-03
-3.445054872779075295e-01	-1.343568480456015790e-01
-3.361234910632195927e-01	-2.211550233949316768e-01
-1.553118584323497642e-01	-1.903750794184460582e-01
5.227589782068763347e-01	7.372489729255042867e-01
6.183355064729331163e-01	4.421116027066096521e-02
5.651043876550443379e-01	7.885172129439512734e-01
-8.215989146789945408e-02	6.770401936244484498e-01
-7.105646791079042734e-02	1.261180056339618272e+00
-4.789439979938217018e-01	-2.282659363780684680e-01
-2.853960854003756986e-01	-1.939428507024149040e-01
-8.660398231807016067e-01	-4.099970870851473159e-01
-5.553616777691821049e-01	-7.937963885203492831e-01
3.612150511603788861e-01	-2.470477540445621678e-01
2.816405156678084554e-01	6.243258451269942944e-01
6.324869286535518276e-01	1.999827285979363656e-01
-2.959552234889956668e-01	-4.406925867708887945e-01
-5.614576750162136864e-01	6.059029156961662776e-01
-1.518284314340391516e-01	1.525339390349982782e+00
7.492089473700952462e-02	-4.884634257476562769e-01
-4.153714552747134747e-01	1.511035583051444364e-01
8.233134139045645838e-01	-4.560589847279648834e-02
1.810565610916862467e-01	-3.126187458079135451e-01
6.517546342379362256e-01	2.986277342363428677e-01
3.424916310444834910e-01	4.719989001596848199e-01
1.001757404747372904e-01	3.299424920542136652e-01
-9.315445793130824881e-02	-1.204047864031365433e+00
1.102994501885684459e-01	-5.891949090698821445e-01
1.256238075537923216e+00	1.264000847501707547e-01
-4.672962889682236165e-01	-3.362174065589761396e-01
2.969893658790934698e-01	-2.942661866193733156e-01
1.716948510337325262e-01	-7.105881510813050195e-02
2.187211155108774452e-01	1.459571361908227560e+00
7.864925019602781245e-03	-8.709995813338002879e-01
6.033404418160197291e-02	9.994484956881658499e-01
4.814204968752692354e-02	-1.664738266255477717e-01
-5.585185334863921325e-01	-2.733134469783146114e-01
1.997799812075816139e-01	1.711062996753223986e-01
-7.170961047297970403e-02	9.721342861443321715e-01
5.946318743202431978e-02	8.902233241218572291e-01
-8.057329932725035837e-01	5.320141612944500054e-01
4.079147443564351549e-01	-6.388200039309210876e-01
-5.662473871388907787e-01	2.582141040907179330e-01
2.793545167001640905e-01	-4.577503335013436425e-01
-2.147478315909580882e-01	5.529774564718518137e-01
-8.702852498348896404e-01	-1.288574136108453227e-01
-1.479095760609397125e-01	-1.066767132418725977e-01
-5.419722552444408148e-01	4.578650369962702360e-01
-1.145993053896368075e-01	-2.154339226969705368e-01
-4.716505727161118822e-01	7.528043149831220582e-01
4.820464251641633502e-01	3.086590122744050091e-01
1.822539891223524944e-01	6.530439410044613924e-01
6.884394748138615849e-01	-2.971830331621838073e-01
-1.825261318566211988e-01	1.368445416658223612e+00
-5.374819001294967730e-02	3.045775382217386085e-01
-7.911189284437766811e-02	4.313424926781689872e-01
3.909330377396951217e-01	1.891834649206725727e+00
-4.365985885456415416e-01	-4.442286914458286051e-01
-4.509677249136607169e-01	1.069343738840076163e+00
1.731099932517992379e-01	-7.499251165199315172e-02
7.328531690422736000e-01	6.264651004925302358e-01
4.351290177807066173e-01	1.103638676418815523e+00
5.204729792392319698e-01	6.346773077674633390e-01
3.153862147139002148e-01	2.811748585954474550e-02
2.444113896233940098e-01	-3.308903792178245484e-01
7.703000092740763804e-01	2.087473422748257479e-01
1.897651285874507043e-01	9.433985977062923078e-01
4.640850047041454318e-01	-4.689954982188619392e-01
2.049234788846666239e-02	4.355189665579225489e-01
6.678654841051107072e-01	-2.066587534837381057e-01
-3.781423292303111028e-01	2.674878464705511896e-02
5.322295453585181857e-01	-6.665388423679072805e-01
2.641145235825672621e-01	2.502939333212775286e-01
-5.004704882725069526e-02	-4.538483035665100140e-01
-5.903048048459522690e-01	2.748496293674474455e-01
2.652030945195453793e-01	-1.958041436109144995e-01
-9.474649292661275757e-01	1.715285211290477063e-01
-5.080088420109486469e-01	-5.794662230736556952e-01
-7.760150066931993385e-01	-8.270885501464944056e-01
-2.660195227222910686e-01	-1.042946805404456889e-01
1.131596703254739378e+00	2.219136146067884341e-01
-2.810418016524995344e-01	-1.242281072219793801e-02
-1.898195571343310184e-01	1.065803060099388827e-01
-4.057920310293713917e-01	-2.421334481744285422e-02
2.916553682879393650e-01	1.464556038020653483e-01
-4.902651357383190911e-01	2.816685058450915657e-01
3.958316069560603445e-01	3.463528325556234355e-01
8.095974200987225977e-01	1.464039872293473765e+00
-7.570738723899035350e-01	1.304710032664941344e-01
3.848370404926515498e-01	-7.792086372941818828e-01
7.743277217408639501e-01	-3.747873363566726068e-01
-6.318882146382428511e-01	1.272309110157361811e+00
2.449556750918830683e-01	-9.070256268728082993e-01
-1.853564162927425207e-01	-5.098067202334096715e-01
-6.075042256500927662e-01	7.317530570028613068e-01
-4.830533532809539593e-02	-1.232755404372489538e+00
-1.119867351409038481e-01	4.966566330571716148e-01
2.413633909998722238e-01	-2.308379687336712116e-01
1.433457424076794329e+00	8.341452780430694824e-01
-9.443352878237960130e-03	-5.031366768182034960e-02
5.249633343541518921e-02	1.118054020551378258e+00
3.085282178109913231e-01	1.060733939696218542e+00
8.493574735715253565e-02	5.860796184438210599e-01
-1.786072764835217597e-01	2.029136491892047367e-01
3.366405622581959689e-02	9.405169362846257375e-01
-2.457721032946287576e-01	7.104484661503667198e-01
-2.409823911719637390e-01	-1.059250534988801729e+00
4.330607330004627165e-01	-1.558584755765017871e-01
7.339689542525468235e-02	-1.627688333691181821e-01
-1.996166955670614918e-01	2.685233445858148937e-01
-1.561827151819274173e-01	5.127925296136615074e-01
1.152061836869802125e+00	-3.247365015297950519e-01
3.250744960529425298e-01	-1.064873117347560738e+00
-1.445077918830342013e-02	4.395511814409872042e-01
1.445894347031613236e-01	-8.929878190901242851e-02
-3.556905536554336861e-02	-5.561455247796279755e-01
3.296464939882191580e-01	-4.784251106853659730e-01
1.676671385669449565e-01	4.290484227796010908e-01
-1.128575918904815012e-01	2.247460168588548413e-01
3.507919844387421410e-02	-9.452261128984961180e-01
-8.510175442504931409e-01	-2.699497493969794659e-01
-1.932213413139768606e-03	-1.992593225072234742e-01
-1.017133469232267329e+00	1.056395614259203475e+00
6.730089817822319798e-02	1.910421893153289863e-01
-3.264352097241893236e-01	9.060214435153673973e-01
1.504677177628044316e-01	8.872737554163835638e-02
1.942282694290392020e-01	4.032049512995723450e-01
-2.503441012299174595e-01	-4.761943740048577012e-01
3.683996193443884737e-01	-9.274400341603685760e-01
-1.956978401939741263e-01	1.764904324680920400e+00
-7.982218538074052905e-01	3.717318604365548174e-01
7.386225950082164760e-01	-1.216587841206971499e+00
4.718138583566319766e-01	5.999812598076862402e-01
-1.749061352978227846e-01	1.604346524324464784e-01
-1.667418532705473855e-01	3.813057318997493117e-01
1.615711413199013846e-01	1.486948904670119198e+00
1.479640046077717042e-01	-5.687030945158059181e-01
-1.378947234408088030e-01	4.733208051610518496e-02
-3.608340513324703736e-01	-9.740638381878512497e-01
-3.937905364494258265e-02	3.979623682491648662e-01
4.966604899929386030e-02	-1.270207502871450456e-01
-4.527094384128160232e-01	1.685307488076063787e-01
2.742382332963984037e-01	-4.284235350280902188e-01
9.582145672686111226e-02	-9.728932292074060628e-02
-2.084341201565261537e-01	-9.221210993970807568e-02
-1.001349190646193543e+00	1.312831814178531786e+00
5.604235326260674777e-01	6.987247837852946786e-01
-3.307894934720655433e-01	1.198606836897706529e+00
-6.191519346756787501e-01	-6.812391859817346074e-01
6.138723656313446186e-01	2.784068451150732981e-01
3.601264802234128148e-01	-2.424033180535979382e-01
8.977716659933814292e-01	-9.973458328486203284e-01
3.514179127276483849e-01	2.497696750162369528e-01
-1.941738408822072104e-01	9.114364336593795413e-01
-8.438329760664835533e-01	6.748692716498834177e-01
-7.483653048941391051e-01	9.212777120432643629e-01
2.422070334748495108e-03	1.013385322173176339e+00
2.373356785330846541e-01	1.026069558345470645e+00
2.713263060398719839e-02	7.390504511280591160e-01
-6.601910589994802736e-01	-3.338353738575492446e-01
5.369376146608143691e-02	3.764783332788373960e-01
-2.525212431038494909e-01	-3.527860801055327511e-01
-7.073261805703254801e-01	1.124415490454154787e+00
5.826303797402735407e-01	-1.049139386725749801e-01
7.017200402449026431e-01	8.174182714513661407e-01
-1.700075660814575618e-01	-2.192279343098979538e-02
2.784836599505864374e-01	-1.828384264694706551e-01
-1.253761576656451382e-01	-9.529080803978023928e-02
9.933209799846685548e-03	2.352934606240890403e-02
4.132487419476013057e-01	-2.449225727274840503e-01
-7.187561754085231014e-01	-1.527138757445271722e+00
-8.411931915444312291e-02	-1.557000369759907965e+00
-6.374399264167973644e-01	-7.379646382895672652e-01
-7.717695800390113048e-01	8.486274739058051741e-01
-1.578155715873824916e-01	4.777893155462981101e-02
1.050743096911146146e-01	1.490048713842877293e+00
2.856682281345960250e-01	6.904140581711580849e-01
-7.486646619018963444e-02	1.050410625152663702e+00
-3.633105502142079668e-02	6.463376569144771988e-01
2.386691779307704292e-02	2.270787903906799632e-01
-1.207089097733702321e+00	1.341513669381212970e-01
-8.907503834499402862e-01	7.453134026916335975e-01
-2.433772472332962344e-01	-3.602875479333642050e-01
2.558413844615916588e-01	1.045020264593454096e+00
-1.423578642823973006e-01	-6.190716509866127371e-02
5.044709864657577203e-01	8.206623396208132526e-01
7.597408711854564123e-01	2.208369498997930780e-01
6.900723312193166592e-01	-1.259759984850260084e+00
4.267470215660307820e-01	1.142050273171365093e+00
-6.136818657174809843e-02	-7.699619874576238976e-01
2.534465284002591634e-01	-2.288077872436817817e-01
-6.419847100786943428e-02	7.188788211763913472e-01
8.906959549030599721e-01	6.312854620892139890e-01
-2.537186711345278400e-01	-7.775102514965842593e-02
7.208788887355990216e-01	-1.386881364583886223e-01
2.222045425091880577e-01	8.026299650346798709e-01
1.834514171530187698e-01	9.820624717774417700e-02
7.905746429750942772e-02	4.185351085818719286e-01
-4.877614225832863637e-01	4.603244769642130807e-01
-1.575706431266989810e-02	2.149258495476560893e-01
-5.803988093195094899e-01	7.280610822412524052e-02
4.594041496751685716e-01	1.819680521277392993e+00
-1.134481416237741236e+00	-4.248065045745211266e-01
3.168013569319669265e-01	-4.311926040620969180e-01
-6.180361494653692500e-02	6.114164241793803578e-01
-9.998251913344264885e-01	8.599781939867552349e-01
-5.143225534453684800e-01	-8.435879090044066941e-02
2.234019705398543054e-01	-5.015804389100187999e-01
-1.248318721971560935e-01	5.746233429994394015e-01
-1.903638426028080033e-01	1.559872531198862600e-01
4.228281661929433888e-01	-8.373590870083326143e-01
2.501808155893369134e-01	8.335436124715129846e-01
6.235606469703869337e-01	-1.891054946922182900e+00
-1.053192381520398277e-02	-8.986586050648432966e-01
-3.344906346577645184e-01	4.838633230093324356e-01
7.709803661095365745e-02	6.793483375714726158e-01
-9.892388389725113862e-02	7.920427620825480908e-01
1.984736960832272357e-01	-1.486817664168293106e-02
-2.354306793934092257e-01	5.236928801439719727e-01
2.120808327953568884e-01	-7.873645483752865770e-01
-6.307996437012647339e-01	5.956394158585561760e-01
6.123483663195897764e-01	-7.149781986464043282e-01
1.012643114117153936e-01	-6.303544637837525944e-01
-3.004183643305720630e-01	6.378052650371357490e-01
-2.383698209232307796e-01	4.054487064749012076e-02
-5.255076198228342960e-02	6.786611721555346755e-02
8.079917779666473399e-02	-1.417597975342310690e-01
-3.035752200477940810e-01	-4.988465549971544122e-01
2.014128376130487896e-01	9.891698662484574300e-02
-1.673949958327246024e-01	1.035977688459529977e+00
-4.269103072065992266e-01	-2.601014339888649829e-01
5.088252702136459860e-01	6.962371957204360751e-01
-1.347106534502554021e-02	1.174856880125726866e+00
-2.168161163712020167e-01	4.258500952676408935e-01
5.524769647861804689e-01	-8.436114830355639915e-01
-1.769744200780666854e-01	8.939353544025149256e-01
4.812844255082859291e-01	-1.488073772993082078e-01
2.084885487033581453e-01	-1.465766406187999638e-01
8.765717469957363950e-02	1.079441868608309596e+00
1.309006551706869831e-02	-1.524631113861360521e-01
5.532389644420578900e-01	-4.924755851116800059e-02
1.359897243010850243e-01	5.514317741000053508e-02
