-1.667031605969298003e-01	7.672893458897501739e-01	2.055558433298378951e-01	-4.004546966764451210e-01	4.243369469049650400e-01	-9.668266395070355124e-01	1.002536352647955598e+00
4.510201283534852335e-02	-4.251640660508807512e-01	6.102338452085138698e-01	-1.189446984746446834e+00	2.796562492826542567e-01	-1.030530290757693423e+00	-1.632496861491676832e-01
9.689580158486211792e-01	-2.899488998630417869e-01	-1.594611104573089744e+00	-3.926421107213096118e-01	-4.178358040713155419e-01	-6.315676197360048372e-01	-2.547545344702376591e-01
4.162109225023252201e-01	-8.374081762615988023e-01	-5.377605173011999751e-02	-3.472870195447540220e-02	-1.742090538458652971e-01	9.521521762049873772e-01	-4.824960003604245734e-02
1.609049385900656048e-01	8.721604694398822355e-01	7.381329735642084833e-01	2.619050733636624911e-02	-1.237223157955034791e+00	4.424040675318574589e-01	9.695230716742051502e-01
-4.801800305630475885e-01	6.433136328195422360e-01	5.014265520641010276e-01	-1.780480759057609053e+00	-1.437658594229342057e+00	1.899093804656879769e-01	-2.970780343594029982e-01
-1.141750963991962631e-01	6.293860363170436512e-02	-3.481071211694022893e-01	-2.719644948417880292e-01	-9.806745236823620759e-01	1.287905931953492733e-01	8.699670848590872196e-02
2.063644443320976407e+00	7.164705776985307306e-01	-6.217407258329029490e-02	-1.194081960220977623e-01	1.004182648048789872e+00	-6.663275346570044499e-01	6.372718193681490284e-01
-5.515067568692171296e-01	2.544484455279164004e-01	-6.812022251058544864e-01	-3.747827847334261331e-01	1.904439699531184360e-01	-7.369188521748667453e-01	9.520129966287702583e-01
-6.342501598913502514e-01	-6.688519902326465205e-01	-1.156223575111280377e-01	-7.366686767021768389e-01	-8.655867498151721684e-02	-5.070883014265507027e-01	-1.780151053648519444e+00
1.226902884407943262e-01	-5.239917431127709690e-01	-4.596789018514427921e-02	-6.649477576681401825e-01	4.299414434615853042e-01	1.168583750922736808e+00	-3.125200818330866603e-01
2.330451898668262356e-01	-2.090443428766007028e-01	-3.992765500359969910e-01	-1.194816069981905760e-01	3.230522376246658944e-01	6.311408040137878039e-01	-1.962919832651807139e-01
1.998434316414692685e-02	3.694007421680970404e-01	-8.965479638228952552e-01	1.515262089402940271e+00	6.603689373644561211e-01	-7.060859012724837735e-02	-5.772502163092429334e-02
7.150261253312387710e-01	4.192808298673227907e-01	8.433153971292228768e-01	-4.994451858363624375e-01	-3.361125922103347374e-01	-5.440075744907947319e-01	9.666055624140321711e-01
-1.241413023173194435e-01	-4.971611885305242118e-01	7.296766981698332710e-01	-8.147720716925441753e-01	4.677787911704277546e-01	8.424410341875320229e-01	8.411535448378958391e-01
2.923673433669078947e-01	-2.942587996583260757e-01	-8.814448966025932863e-01	1.564067685332236834e+00	-1.376108105037734841e+00	2.354773227287760007e-01	-1.533292212166041668e-02
-4.763226190485827516e-01	-4.249232802813699555e-02	-1.760975002363678599e-01	3.932834973381693633e-01	7.138761734341361187e-01	3.580411649388876572e-01	-7.215230372047971574e-01
-9.225974480624045126e-01	1.035642822419368336e+00	-1.682023418214867172e-01	1.552133064711866961e-01	-2.533900547240631185e-01	-4.960560525407912702e-01	-8.771934956482944079e-01
-4.342547616480287309e-01	-1.783804536641594218e+00	2.860719596833087852e-01	1.922113686824400425e-01	-7.466490124720751576e-01	5.012235339911261800e-01	3.292743634260724694e-01
-8.485631762669328948e-01	5.044241506894173721e-01	9.426492700595826557e-01	1.636742173156111903e-03	-6.752663268107416128e-01	-5.085852939808119810e-01	-6.520724824091939098e-01
3.550073611833873821e-01	-1.008453036150057519e-01	-2.164477519986890142e-01	2.537896721466445515e-01	-7.268162940839975050e-01	3.843728876214361767e-01	1.906677742834150813e-01
-6.670441133777744724e-01	-2.887756220911475227e-02	-2.554168322157837623e-01	3.232968958996908504e-01	4.447792138510732185e-01	-8.331687589523477655e-01	4.231283744757158294e-01
2.960411686327274472e-01	4.566343805429929487e-02	-1.401893790637149806e+00	3.316542474588595746e-01	-1.896642019372859478e-01	1.322070936104221994e+00	-5.185268544561169035e-01
9.376495774762906577e-02	-3.692575422921200445e-01	4.606791685726386310e-01	1.446585252100818009e+00	1.111410595923704447e-01	4.987533553034834699e-01	-1.151495505074780601e+00
1.021976577417605059e+00	-1.239564924892655018e+00	2.395202938759490585e-01	-6.387138857060813135e-02	5.700326272950900774e-01	4.061738418901462144e-01	3.386274240811251168e-01
-5.918116265753912142e-01	-6.147284989141061917e-01	4.588345269771190171e-01	-6.246962670829273728e-02	8.314721951062546967e-01	4.881316329630028816e-01	-1.987992157217090827e-01
