-1.374085074109460125e-01	7.529756757976990844e-01	2.457377963435768975e-01	-4.035711839587071137e-01	3.900332204715994400e-01	-1.030200968631095337e+00	1.087706090567096995e+00
7.378023091133038835e-02	-3.895727497283034690e-01	6.601011738627825531e-01	-1.205388087285373944e+00	2.504659831057148289e-01	-1.093476242253259123e+00	-4.310652555837869715e-02
9.949474550453397681e-01	-2.600164302208342604e-01	-1.597513512520816414e+00	-3.956316089181911577e-01	-4.223745586602393742e-01	-6.971964109042534385e-01	-1.318662408701875011e-01
4.438090698800982170e-01	-7.845641635120010893e-01	-1.980082803590333534e-02	-3.190052381656761915e-02	-1.873583261137417022e-01	8.758736009652534626e-01	6.844357360597495832e-02
1.892461252889598988e-01	8.534578714923277687e-01	7.910613806474265930e-01	3.000889213751834969e-02	-1.212802246620586333e+00	3.695533128586974692e-01	1.055683203534300008e+00
-4.499730382415780272e-01	6.341884306496413659e-01	5.486897374201410438e-01	-1.806028775217677573e+00	-1.406153678917779537e+00	1.187565359300054718e-01	-1.729200415166903537e-01
-8.503332022989343320e-02	7.810249121321984067e-02	-3.211762808045589557e-01	-2.729924478915906061e-01	-9.653208291000632268e-01	5.804874427190095248e-02	1.996325112594271867e-01
2.086447920921944199e+00	7.042837076229797599e-01	-2.839984322586078247e-02	-1.179564342927746506e-01	9.493853934780449588e-01	-7.317225814538050876e-01	7.333994436268264083e-01
-5.210921761415527875e-01	2.615975159581737097e-01	-6.622435284964629520e-01	-3.774819898716794131e-01	1.644067397528760077e-01	-8.018392049690959977e-01	1.038698428359678516e+00
-6.035947638053198450e-01	-6.230621685228370232e-01	-8.312733462023476350e-02	-7.452501286018871074e-01	-1.028057808661042294e-01	-5.735541585106002094e-01	-1.611501071855559353e+00
1.511426945763374718e-01	-4.842644212810673920e-01	-1.180578957329446975e-02	-6.723634273335070688e-01	3.954396369050898197e-01	1.090849773317696059e+00	-1.878988296655582646e-01
2.611764204866940942e-01	-1.824977839767835675e-01	-3.735703750534664636e-01	-1.180310385220059849e-01	2.923282239242351865e-01	5.570208819695808833e-01	-7.515755825311523641e-02
4.873566338969319289e-02	3.717389807916655631e-01	-8.827432522642828516e-01	1.543284475204344197e+00	6.177231153903952610e-01	-1.400095716498731546e-01	5.925241337072630760e-02
7.417546047049629054e-01	4.195315528914858594e-01	8.987611915630731030e-01	-5.041707065106370012e-01	-3.435396961281339534e-01	-6.102251665173397122e-01	1.052853219155287734e+00
-9.497052062779307025e-02	-4.585567436586381329e-01	7.824027166790887833e-01	-8.246230492975575865e-01	4.319396965243847419e-01	7.669002156997920538e-01	9.311647450508404589e-01
3.203259235381309411e-01	-2.641459577780266299e-01	-8.672787152366928654e-01	1.592883377988003835e+00	-1.346778573073206475e+00	1.640180548302438424e-01	1.003727556580510799e-01
-4.461268532890176886e-01	-2.291608424093692989e-02	-1.450498613680540616e-01	4.030687672805032817e-01	6.693392413840942856e-01	2.857577118165207097e-01	-5.846317519813511998e-01
-8.911028496593480508e-01	1.010098376796444208e+00	-1.369657438927974757e-01	1.611288825671861047e-01	-2.637408272078724525e-01	-5.625960964025507050e-01	-7.356321178354304768e-01
