-1.955349410083033479e-01	8.479392537632072235e-01	3.070214791719074743e-01	-4.202759424471989580e-01	4.444920588379073223e-01	-9.659383288370190224e-01	1.170396790871317538e+00
2.224686158905957861e-02	-4.633712166521553044e-01	7.346355474215735537e-01	-1.172523035528654889e+00	2.981737417035463800e-01	-1.027481652024617276e+00	-2.978257576750564101e-02
9.721718441389111121e-01	-3.146785621588372162e-01	-1.595174114726812808e+00	-4.128272066825240394e-01	-4.072131214961307033e-01	-6.420486647400517333e-01	-1.239870243090919477e-01
4.038275661465778321e-01	-9.167055043260231573e-01	3.299134618056560192e-02	-7.158265285003055645e-02	-1.608287959590926908e-01	8.879637808053997272e-01	8.861027328142684345e-02
1.413174655229834653e-01	9.632633418814253723e-01	8.697836561595461147e-01	-1.350059197975927126e-02	-1.235875000183082717e+00	3.955023287467407389e-01	1.136409543356646790e+00
-5.178573692450644250e-01	7.116063379458903437e-01	6.196613480316458533e-01	-1.736031000512827882e+00	-1.438579135646316676e+00	1.515702805173345658e-01	-1.675591632783737239e-01
-1.415246620214679341e-01	7.338278562859092136e-02	-2.780216207484837998e-01	-2.977698263785527599e-01	-9.764225296960484801e-01	9.252416300340832178e-02	2.278466541439035098e-01
2.097747672106223593e+00	7.920551561913726779e-01	2.411734797557716151e-02	-1.523184271017627434e-01	1.030900948090282654e+00	-6.756297960560436744e-01	7.943561267888121780e-01
-5.911967630691393749e-01	2.839812529157947352e-01	-6.299956639311290463e-01	-3.957996307962722282e-01	2.079516817208517943e-01	-7.438272099082881006e-01	1.118382881449190736e+00
-6.762749845836949492e-01	-7.313485843996208047e-01	-3.236024273322567202e-02	-7.408316601036736282e-01	-7.218631536296037099e-02	-5.217907083044457384e-01	-1.694386194768752407e+00
1.020244904729813440e-01	-5.720494814802800088e-01	4.124205343002631391e-02	-6.724509500862675404e-01	4.501599918657858690e-01	1.097055694523888736e+00	-1.834567861180632087e-01
2.154933400225879370e-01	-2.257098933468781321e-01	-3.320911959319068352e-01	-1.523884191589743309e-01	3.420609228475107733e-01	5.778385958623567520e-01	-6.379969546633715294e-02
-3.579567904592071467e-03	4.103913488349688055e-01	-8.575466229294657072e-01	1.406221483808644424e+00	6.831956606415290345e-01	-1.001129644083276621e-01	7.885530529423501189e-02
7.110746104988003857e-01	4.652432035156343071e-01	9.809275380611863770e-01	-5.146562156630664076e-01	-3.245648966338971486e-01	-5.574579692767200889e-01	1.133405960967162951e+00
-1.517720901401174716e-01	-5.425446079158754431e-01	8.608481017018259074e-01	-8.152975994159775697e-01	4.884256149417680604e-01	7.819731799857800869e-01	1.004252824810681677e+00
2.764894210618266124e-01	-3.194180485583936191e-01	-8.415875542695939737e-01	1.452754090298030265e+00	-1.376331965530903645e+00	1.955929156824120219e-01	1.224980677277388019e-01
-5.138911109173442959e-01	-4.255690912745019316e-02	-9.626295473799613422e-02	3.364960287665971217e-01	7.373085372373028301e-01	3.140003539400864629e-01	-6.045262547813875509e-01
-9.727587350716491166e-01	1.143040697578080023e+00	-8.792031986881669592e-02	1.095133171014282120e-01	-2.409060349267715118e-01	-5.111325867473190954e-01	-7.647893442346364035e-01
-4.706362004369316621e-01	-1.957433338304551462e+00	3.921010335675856329e-01	1.447882940167829202e-01	-7.397481181847971321e-01	4.523271003721737737e-01	4.772720484957290177e-01
-8.966353953801560195e-01	5.588731323346108892e-01	1.085891389126857121e+00	-3.691083153154407770e-02	-6.675574624156147552e-01	-5.232369346159302381e-01	-5.330267513619547648e-01
3.408969885151570955e-01	-1.067261815709112382e-01	-1.389001508071744384e-01	2.034987535209520360e-01	-7.196909161776668951e-01	3.394391111749248680e-01	3.345762511255293559e-01
-7.099943040357812318e-01	-2.758509992135106670e-02	-1.800778942234704250e-01	2.697688651646192315e-01	4.651657087934400470e-01	-8.368130749770748000e-01	5.738949653856066924e-01
2.802669127814692573e-01	5.438572857548220479e-02	-1.391534099080492304e+00	2.777369955396611911e-01	-1.764588785959784745e-01	1.245337798568612930e+00	-3.955412249959966431e-01
7.228295698255172985e-02	-4.018922446140945071e-01	5.766045118695030114e-01	1.340743085599046314e+00	1.277511533951410649e-01	4.499406907658148325e-01	-1.047183884043092483e+00
1.026686461145206453e+00	-1.358946978875436029e+00	3.429109438980910141e-01	-9.936809717318807744e-02	5.918368471805744990e-01	3.605007481143524539e-01	4.869010456183040514e-01
-6.326389386110363722e-01	-6.718303674607015719e-01	5.746553209239592119e-01	-9.803161860164386066e-02	8.562356109626293454e-01	4.396791739143395827e-01	-6.638089695747642627e-02
