0.000000000000000000e+00	0.000000000000000000e+00	-1.875028904196233415e-01
0.000000000000000000e+00	0.000000000000000000e+00	-5.162663065022554676e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.249974988208727433e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.499975681105974235e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.000002988842597862e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.499972692263374707e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.749986346131688464e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697673660e-02	-1.875033944573870071e-01
0.000000000000000000e+00	4.651162790697673660e-02	-2.858490431134619314e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.249974988208727433e-01
0.000000000000000000e+00	4.651162790697673660e-02	2.499978561321766768e-01
0.000000000000000000e+00	4.651162790697673660e-02	4.999940145733162145e-01
0.000000000000000000e+00	4.651162790697673660e-02	7.499977666502359863e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.750117925059450741e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418450e-01	-1.875027346612512247e-01
0.000000000000000000e+00	1.162790697674418450e-01	-5.167776906345178389e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.249974988208727433e-01
0.000000000000000000e+00	1.162790697674418450e-01	2.499981860302445402e-01
0.000000000000000000e+00	1.162790697674418450e-01	4.999982408567165693e-01
0.000000000000000000e+00	1.162790697674418450e-01	7.500032441542068273e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.749983230964246683e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348836899e-01	-1.875045392331701199e-01
0.000000000000000000e+00	2.325581395348836899e-01	-7.437593563669464558e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.249974988208727433e-01
0.000000000000000000e+00	2.325581395348836899e-01	2.499982377241043996e-01
0.000000000000000000e+00	2.325581395348836899e-01	4.999981891628568209e-01
0.000000000000000000e+00	2.325581395348836899e-01	7.499981406016091867e-01
0.000000000000000000e+00	2.325581395348836899e-01	8.749885765227924939e-01
0.000000000000000000e+00	2.325581395348836899e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023255904e-01	-1.875020220962019257e-01
0.000000000000000000e+00	3.488372093023255904e-01	-3.703020391154776547e-06
