-1.745478480553776413e+00	-1.395357349226016952e+00	-1.475336424068272034e+00
-1.745478480553776413e+00	-1.395357349226016952e+00	-1.013616456709577562e+00
-1.745478480553776413e+00	-1.395357349226016952e+00	-7.057928608148540395e-01
-1.745478480553776413e+00	-1.395357349226016952e+00	-3.979756482925682071e-01
-1.745478480553776413e+00	-1.395357349226016952e+00	2.176651601244411760e-01
-1.745478480553776413e+00	-1.395357349226016952e+00	8.332917832693672588e-01
-1.745478480553776413e+00	-1.395357349226016952e+00	1.141112187477872020e+00
-1.745478480553776413e+00	-1.395357349226016952e+00	1.448932591686376670e+00
-1.745478480553776413e+00	-1.256965231178493347e+00	-1.475337665279579324e+00
-1.745478480553776413e+00	-1.256965231178493347e+00	-1.013610782600744109e+00
-1.745478480553776413e+00	-1.256965231178493125e+00	-7.057928608148540395e-01
-1.745478480553776413e+00	-1.256965231178493347e+00	-3.979749390289638589e-01
-1.745478480553776413e+00	-1.256965231178493347e+00	8.332930081937911515e-01
-1.745478480553776413e+00	-1.256965231178493347e+00	1.141144589266927412e+00
-1.745478480553776413e+00	-1.049377054107207163e+00	-1.475336040507621016e+00
-1.745478480553776413e+00	-1.049377054107207163e+00	-1.013616469302597745e+00
-1.745478480553776413e+00	-1.049377054107207163e+00	-7.057928608148540395e-01
-1.745478480553776413e+00	-1.049377054107207163e+00	-3.979741266429847601e-01
-1.745478480553776413e+00	-1.049377054107207163e+00	2.176600921568370706e-01
-1.745478480553776413e+00	-1.049377054107207163e+00	8.333064967463451600e-01
-1.745478480553776413e+00	-1.049377054107207163e+00	1.141111420356570427e+00
-1.745478480553776413e+00	-1.049377054107207163e+00	1.448932591686376670e+00
-1.745478480553776413e+00	-7.033967589883975968e-01	-1.475340484331540969e+00
-1.745478480553776413e+00	-7.033967589883974858e-01	-7.057928608148540395e-01
-1.745478480553776413e+00	-7.033967589883975968e-01	-3.979739993449767366e-01
-1.745478480553776413e+00	-7.033967589883975968e-01	2.176599648588292413e-01
-1.745478480553776413e+00	-7.033967589883975968e-01	8.332939290626349971e-01
-1.745478480553776413e+00	-7.033967589883975968e-01	1.141087419064858111e+00
-1.745478480553776413e+00	-7.033967589883975968e-01	1.448932591686376670e+00
-1.745478480553776413e+00	-3.574164638695876972e-01	-1.475334285790296018e+00
-1.745478480553776413e+00	-3.574164638695876972e-01	-1.013612862286456862e+00
-1.745478480553776413e+00	-3.574164638695876972e-01	-7.057928608148540395e-01
-1.745478480553776413e+00	-3.574164638695876972e-01	2.176598646999601816e-01
-1.745478480553776413e+00	-3.574164638695876972e-01	8.332988278003092830e-01
-1.745478480553776413e+00	-3.574164638695876972e-01	1.141118309350483973e+00
-1.745478480553776413e+00	-3.574164638695876972e-01	1.448932591686376670e+00
-1.745478480553776413e+00	-1.143616875077814107e-02	-1.475337665279579324e+00
-1.745478480553776413e+00	-1.143616875077814107e-02	-1.013610782600744331e+00
-1.745478480553776413e+00	-1.143616875077793811e-02	-7.057928608148540395e-01
-1.745478480553776413e+00	-1.143616875077814107e-02	-3.979811074775587709e-01
-1.745478480553776413e+00	-1.143616875077814107e-02	2.176547360942210907e-01
-1.745478480553776413e+00	-1.143616875077814107e-02	8.332967481145961974e-01
-1.745478480553776413e+00	-1.143616875077814107e-02	1.141102333003296332e+00
-1.745478480553776413e+00	-1.143616875077814107e-02	1.448932591686376670e+00
-1.745478480553776413e+00	3.345441263680316579e-01	-1.475337285200207127e+00
-1.745478480553776413e+00	3.345441263680316579e-01	-1.013609262283255319e+00
-1.745478480553776413e+00	3.345441263680318245e-01	-7.057928608148540395e-01
-1.745478480553776413e+00	3.345441263680316579e-01	-3.979718983939863897e-01
-1.745478480553776413e+00	3.345441263680316579e-01	2.176806686701695248e-01
-1.745478480553776413e+00	3.345441263680316579e-01	8.332952277971076294e-01
-1.745478480553776413e+00	3.345441263680316579e-01	1.448932591686376670e+00
-1.745478480553776413e+00	6.805244214868415575e-01	-1.475330536454328323e+00
-1.745478480553776413e+00	6.805244214868415575e-01	-1.013610782600744331e+00
-1.745478480553776413e+00	6.805244214868415575e-01	-7.057928608148540395e-01
-1.745478480553776413e+00	6.805244214868415575e-01	-3.979749390289640254e-01
-1.745478480553776413e+00	6.805244214868415575e-01	2.176799147434854975e-01
-1.745478480553776413e+00	6.805244214868415575e-01	8.332967481145961974e-01
-1.745478480553776413e+00	6.805244214868415575e-01	1.141119422450653786e+00
-1.745478480553776413e+00	6.805244214868415575e-01	1.448932591686376670e+00
-1.745478480553776413e+00	1.026504716605651124e+00	-1.475337065055099428e+00
-1.745478480553776413e+00	1.026504716605651124e+00	-1.013608381702824968e+00
-1.745478480553776413e+00	1.026504716605651124e+00	-7.057928608148540395e-01
-1.745478480553776413e+00	1.026504716605651124e+00	-3.979701372331255205e-01
-1.745478480553776413e+00	1.026504716605651124e+00	2.176681072365740655e-01
-1.745478480553776413e+00	1.026504716605651124e+00	8.333063517062733183e-01
-1.745478480553776413e+00	1.026504716605651124e+00	1.141161487409912745e+00
-1.745478480553776413e+00	1.026504716605651124e+00	1.448932591686376670e+00
-1.745478480553776413e+00	1.303288952700699221e+00	-1.475331118159945554e+00
-1.745478480553776413e+00	1.303288952700699221e+00	-1.013613692431692526e+00
-1.745478480553776413e+00	1.303288952700699221e+00	-7.057928608148540395e-01
-1.745478480553776413e+00	1.303288952700699221e+00	-3.979807586908606920e-01
-1.745478480553776413e+00	1.303288952700699221e+00	2.176521750499713082e-01
-1.745478480553776413e+00	1.303288952700699221e+00	1.141116124815960919e+00
-1.745478480553776413e+00	1.303288952700699221e+00	1.448932591686376670e+00
-1.745478480553776413e+00	1.580073188795746653e+00	-1.475336783476882463e+00
-1.745478480553776413e+00	1.580073188795746653e+00	-1.013607255389957107e+00
-1.745478480553776413e+00	1.580073188795747097e+00	-7.057928608148540395e-01
-1.745478480553776413e+00	1.580073188795746653e+00	-3.979855206613253094e-01
-1.745478480553776413e+00	1.580073188795746653e+00	8.333108569577448721e-01
-1.745478480553776413e+00	1.580073188795746653e+00	1.448932591686376670e+00
-1.404966812885291239e+00	-1.395357349226016952e+00	-1.475342056963569126e+00
-1.404966812885291239e+00	-1.395357349226016952e+00	-1.013608387136749611e+00
-1.404966812885291239e+00	-1.395357349226016952e+00	-7.057928608148540395e-01
-1.404966812885291239e+00	-1.395357349226016952e+00	-3.979741405409659150e-01
-1.404966812885291239e+00	-1.395357349226016952e+00	2.176640984948086111e-01
-1.404966812885291239e+00	-1.395357349226016952e+00	8.332863677706198180e-01
-1.404966812885291239e+00	-1.395357349226016952e+00	1.141079536428566632e+00
-1.404966812885291239e+00	-1.256965231178493347e+00	-1.475335141105982517e+00
-1.404966812885291239e+00	-1.256965231178493347e+00	-1.013609099818346237e+00
-1.404966812885291239e+00	-1.256965231178493125e+00	-7.057928608148540395e-01
-1.404966812885291239e+00	-1.256965231178493347e+00	-3.979757804201631832e-01
-1.404966812885291239e+00	-1.256965231178493347e+00	8.332992722881934489e-01
-1.404966812885291239e+00	-1.256965231178493347e+00	1.141118035465282121e+00
-1.404966812885291239e+00	-1.256965231178493347e+00	1.448932591686376670e+00
-1.404966812885291239e+00	-1.049377054107207163e+00	-1.475336296944504300e+00
-1.404966812885291239e+00	-1.049377054107207163e+00	-1.013609870377360611e+00
-1.404966812885291239e+00	-1.049377054107207163e+00	-7.057928608148540395e-01
-1.404966812885291239e+00	-1.049377054107207163e+00	-3.979776756991137421e-01
-1.404966812885291239e+00	-1.049377054107207163e+00	2.176636412129662468e-01
-1.404966812885291239e+00	-1.049377054107207163e+00	8.333003970081298561e-01
-1.404966812885291239e+00	-1.049377054107207163e+00	1.141116494347253374e+00
-1.404966812885291239e+00	-1.049377054107207163e+00	1.448932591686376670e+00
-1.404966812885291239e+00	-7.033967589883975968e-01	-1.475337665279579324e+00
-1.404966812885291239e+00	-7.033967589883975968e-01	-1.013610782600744109e+00
-1.404966812885291239e+00	-7.033967589883974858e-01	-7.057928608148540395e-01
-1.404966812885291239e+00	-7.033967589883975968e-01	-3.979749390289638589e-01
-1.404966812885291239e+00	-7.033967589883975968e-01	2.176556435973063808e-01
-1.404966812885291239e+00	-7.033967589883975968e-01	8.333020090601067631e-01
-1.404966812885291239e+00	-7.033967589883975968e-01	1.141130452737016077e+00
-1.404966812885291239e+00	-7.033967589883975968e-01	1.448932591686376670e+00
-1.404966812885291239e+00	-3.574164638695876972e-01	-1.475337665279579324e+00
-1.404966812885291239e+00	-3.574164638695876972e-01	-1.013610782600744331e+00
-1.404966812885291239e+00	-3.574164638695876972e-01	-7.057928608148540395e-01
-1.404966812885291239e+00	-3.574164638695876972e-01	-3.979807257327611092e-01
-1.404966812885291239e+00	-3.574164638695876972e-01	2.176609045428161970e-01
-1.404966812885291239e+00	-3.574164638695876972e-01	8.333198949297850877e-01
-1.404966812885291239e+00	-3.574164638695876972e-01	1.141108883196689350e+00
-1.404966812885291239e+00	-3.574164638695876972e-01	1.448932591686376670e+00
-1.404966812885291239e+00	-1.143616875077814107e-02	-1.475338350504082463e+00
-1.404966812885291239e+00	-1.143616875077814107e-02	-1.013613523498756885e+00
-1.404966812885291239e+00	-1.143616875077793811e-02	-7.057928608148540395e-01
-1.404966812885291239e+00	-1.143616875077814107e-02	-3.979735685799574707e-01
-1.404966812885291239e+00	-1.143616875077814107e-02	2.176595340938096423e-01
-1.404966812885291239e+00	-1.143616875077814107e-02	8.333954204430599200e-01
-1.404966812885291239e+00	-1.143616875077814107e-02	1.141116040349492877e+00
-1.404966812885291239e+00	-1.143616875077814107e-02	1.448932591686376670e+00
-1.404966812885291239e+00	3.345441263680316579e-01	-1.475338086646658997e+00
-1.404966812885291239e+00	3.345441263680316579e-01	-1.013620895410656697e+00
-1.404966812885291239e+00	3.345441263680318245e-01	-7.057928608148540395e-01
-1.404966812885291239e+00	3.345441263680316579e-01	-3.979783099656016843e-01
-1.404966812885291239e+00	3.345441263680316579e-01	2.176558481378595700e-01
-1.404966812885291239e+00	3.345441263680316579e-01	8.333068609245081193e-01
-1.404966812885291239e+00	3.345441263680316579e-01	1.448932591686376670e+00
-1.404966812885291239e+00	6.805244214868415575e-01	-1.475337665279579324e+00
-1.404966812885291239e+00	6.805244214868415575e-01	-1.013610782600743887e+00
-1.404966812885291239e+00	6.805244214868415575e-01	-7.057928608148540395e-01
-1.404966812885291239e+00	6.805244214868415575e-01	-3.980065554958684415e-01
-1.404966812885291239e+00	6.805244214868415575e-01	2.176503657205149378e-01
-1.404966812885291239e+00	6.805244214868415575e-01	1.141114669900486600e+00
-1.404966812885291239e+00	6.805244214868415575e-01	1.448932591686376670e+00
-1.404966812885291239e+00	1.026504716605651124e+00	-1.475335003139597756e+00
-1.404966812885291239e+00	1.026504716605651124e+00	-1.013613444740725678e+00
-1.404966812885291239e+00	1.026504716605651124e+00	-7.057928608148540395e-01
-1.404966812885291239e+00	1.026504716605651124e+00	2.176396074229637045e-01
-1.404966812885291239e+00	1.026504716605651124e+00	8.332994102545776549e-01
-1.404966812885291239e+00	1.026504716605651124e+00	1.448932591686376670e+00
-1.404966812885291239e+00	1.303288952700699221e+00	-1.013610782600744331e+00
-1.404966812885291239e+00	1.303288952700699221e+00	-3.979749390289636923e-01
-1.404966812885291239e+00	1.303288952700699221e+00	2.176609045428165301e-01
-1.404966812885291239e+00	1.303288952700699221e+00	8.332806146770436184e-01
-1.404966812885291239e+00	1.303288952700699221e+00	1.141106603181710089e+00
-1.404966812885291239e+00	1.303288952700699221e+00	1.448932591686376670e+00
-1.404966812885291239e+00	1.580073188795746653e+00	-1.013618605314563936e+00
-1.404966812885291239e+00	1.580073188795746653e+00	2.176569931859066720e-01
-1.404966812885291239e+00	1.580073188795746653e+00	8.333045708284169129e-01
-1.404966812885291239e+00	1.580073188795746653e+00	1.141108802865121730e+00
-1.404966812885291239e+00	1.580073188795746653e+00	1.448932591686376670e+00
-1.064455145216805620e+00	-1.395357349226016952e+00	-1.475337443290911876e+00
-1.064455145216805620e+00	-1.395357349226016952e+00	-1.013614334419422391e+00
-1.064455145216805620e+00	-1.395357349226016952e+00	-7.057928608148540395e-01
-1.064455145216805620e+00	-1.395357349226016952e+00	-3.979776028929723486e-01
-1.064455145216805620e+00	-1.395357349226016952e+00	2.176635684068255472e-01
-1.064455145216805620e+00	-1.395357349226016952e+00	8.332958601599269599e-01
-1.064455145216805620e+00	-1.395357349226016952e+00	1.141114225923151926e+00
-1.064455145216805620e+00	-1.395357349226016952e+00	1.448932591686376670e+00
-1.064455145216805620e+00	-1.256965231178493347e+00	-1.475339771028585600e+00
-1.064455145216805620e+00	-1.256965231178493347e+00	-1.013609846712296925e+00
-1.064455145216805620e+00	-1.256965231178493125e+00	-7.057928608148540395e-01
-1.064455145216805620e+00	-1.256965231178493347e+00	-3.979730672520693791e-01
-1.064455145216805620e+00	-1.256965231178493347e+00	2.176543533236856287e-01
