-1.670381234563130812e-01	7.942759482254256875e-01	3.128919311456495600e-01	-4.182196510909235165e-01	4.477294296862365797e-01	-9.390265175060257263e-01	9.461699422782732238e-01
2.830571831050202741e-02	-3.673333421389199382e-01	6.777683421809691522e-01	-1.143752101306840574e+00	3.123151852417342944e-01	-9.984468473736732852e-01	9.551884841160575290e-02
8.803603586361292699e-01	-2.356156652308239730e-01	-1.310221883210258786e+00	-4.110354431889459148e-01	-3.405041677415860946e-01	-6.263097241229605983e-01	2.874956423083373236e-02
3.705723350955734130e-01	-7.689143041485240193e-01	7.906629521490229906e-02	-8.190954886246938627e-02	-1.124811290749445913e-01	8.509235403010371179e-01	1.794321444979341540e-01
1.351085316610293741e-01	8.964344645975902415e-01	7.930881142276902107e-01	-2.589016331167024940e-02	-1.107411718347933283e+00	3.754499972291392984e-01	9.220808018718357202e-01
-4.561518173850265812e-01	6.735070035942638533e-01	5.796626521442176383e-01	-1.687248139126532376e+00	-1.295009743578937167e+00	1.399326084963343209e-01	-2.133059405774817476e-03
-1.185924991371319348e-01	1.081440141061380672e-01	-1.863162157558571341e-01	-3.000641096801494601e-01	-8.672944114491742962e-01	8.292334090468120311e-02	2.781187100055588224e-01
1.889968617052027788e+00	7.447716634754469878e-01	7.149425103538394055e-02	-1.597781437054082432e-01	9.904373983729697350e-01	-6.587324435468464578e-01	6.796436120215105792e-01
-5.219350865635401515e-01	2.947002428990181944e-01	-4.866501738497965301e-01	-3.946125696841997210e-01	2.288167393597725363e-01	-7.245773251251204083e-01	9.093040452497925807e-01
-5.982477373136475540e-01	-6.047180096191071552e-01	2.330280428036764218e-02	-7.273914344065951498e-01	-3.044454766327346629e-02	-5.102001760761164517e-01	-1.084302208938689338e+00
9.986389409640315795e-02	-4.636047324261025060e-01	8.610649494923053315e-02	-6.614391368932825976e-01	4.529749716222296052e-01	1.052802636883750864e+00	-1.340081707130985275e-02
2.016420992885999686e-01	-1.568037937671691862e-01	-2.324529404428779533e-01	-1.598456501261460716e-01	3.529317641622782276e-01	5.514964077523313302e-01	7.140853549809234035e-02
5.140174191386612246e-03	4.066791717098655612e-01	-6.808158559724942771e-01	1.343413149052011368e+00	6.686441348132541318e-01	-1.030685923009671545e-01	1.725181161288426857e-01
6.461638551374272454e-01	4.552690559731961684e-01	8.879254541281311752e-01	-5.092481861402988752e-01	-2.640151324410943134e-01	-5.446370622024588881e-01	9.199519528712996053e-01
