-1.778626332533561616e-01	7.847520274901854664e-01	3.125548947318443904e-01	-3.707909029240025189e-01	4.199243616576923133e-01	-9.668209751233620697e-01	1.045672192738251072e+00
3.562686804503272658e-02	-4.975772686028304137e-01	7.175364338638349215e-01	-1.117474029490384213e+00	2.746439579556962385e-01	-1.026750725155864297e+00	5.823826962181053585e-02
9.668296057245684416e-01	-3.521708593104359020e-01	-1.488962306281796710e+00	-3.633972614451753125e-01	-4.257392220779395164e-01	-6.514232097431231772e-01	-1.926736893865691955e-02
4.096869288467283043e-01	-9.408924491973414961e-01	5.302848232535937317e-02	-2.467670975032762101e-02	-1.811026312470370159e-01	8.384746160316400854e-01	1.556446395819273687e-01
1.523506877121365566e-01	8.975273465893770508e-01	8.455314956528818815e-01	3.297574940425621048e-02	-1.248522962527502500e+00	3.589247608417316937e-01	1.017709571414966430e+00
-4.938323499186782484e-01	6.514321952166336471e-01	6.086475275189309198e-01	-1.676814029617017976e+00	-1.449789210041273479e+00	1.213882431801303896e-01	-5.511585068810220117e-02
-1.249168527135363083e-01	2.731397374480228069e-02	-2.415233563278855466e-01	-2.491908986023697314e-01	-9.909109260302294553e-01	6.389022585316839198e-02	2.701997882682527496e-01
2.070221254247787801e+00	7.301030201659436392e-01	4.462416235987950314e-02	-1.048153249719529501e-01	1.002173541620530628e+00	-6.841238944208327677e-01	7.362890134338180292e-01
-5.657262842432786432e-01	2.332580201071611792e-01	-5.748683052583132280e-01	-3.464956293650682251e-01	1.850618908992850142e-01	-7.505332748920470198e-01	1.002878340365041421e+00
-6.491276835607266982e-01	-7.596320886513724391e-01	-8.864212579093141281e-03	-6.889756426190335459e-01	-9.308893878277192668e-02	-5.343182356318502135e-01	-1.311295424785443364e+00
1.138321450795182349e-01	-6.038536432538437193e-01	6.084250054625470194e-02	-6.211007078772158296e-01	4.255520890302667558e-01	1.042084454986382580e+00	-6.819543906061599492e-02
