-1.871994702747808437e-01	7.732964119226706234e-01	2.521462827969583320e-01	-4.046956445400225477e-01	4.955154903665499599e-01	-9.626428973548415424e-01	1.139777628911874841e+00
2.691281923117207209e-02	-4.593191076808055273e-01	6.869372281123058421e-01	-1.199466893599644202e+00	3.414269268732622598e-01	-1.024222074031056362e+00	6.441525650165857986e-02
9.608320468568226635e-01	-3.195498633145598122e-01	-1.681974883588589487e+00	-3.968258354280254641e-01	-4.014195641622036459e-01	-6.385645438309270894e-01	-1.999205968057532479e-02
4.020640821452486913e-01	-8.854476951984500133e-01	-2.648304540987606731e-02	-3.629089580696076567e-02	-1.419509785961032000e-01	8.923392459084706907e-01	1.704954129921161798e-01
1.439771437848787194e-01	8.816996192528216980e-01	8.243536003011091573e-01	2.507451522670328323e-02	-1.274087600599972614e+00	3.995908990227056701e-01	1.109325008132844070e+00
-5.040909288163532009e-01	6.451451680635486019e-01	5.700333548505053249e-01	-1.794829685034214695e+00	-1.487556355977993183e+00	1.555167425277492743e-01	-5.903275645927198029e-02
-1.340992371386509618e-01	4.522297319723360409e-02	-3.427159103619704106e-01	-2.752643183430890650e-01	-1.000856885163160737e+00	9.643622633022123913e-02	2.952514028150476366e-01
2.067442492102343099e+00	7.207660558245765348e-01	-3.550598070306408560e-02	-1.215906234310283884e-01	1.113065672286824181e+00	-6.721652386128972312e-01	8.028446738128655058e-01
-5.761945909927703724e-01	2.431829110147721296e-01	-7.005973233572425629e-01	-3.788356991017579056e-01	2.464136169171849966e-01	-7.404023824484213812e-01	1.093173094132082301e+00
-6.598392875574993210e-01	-7.112144977049438266e-01	-9.293146521513227787e-02	-7.433722183123754323e-01	-4.860113172083405791e-02	-5.182365283369410047e-01	-1.427071888344835893e+00
1.053462354669304490e-01	-5.614753238424070592e-01	-1.809386209980144364e-02	-6.711259805908125209e-01	5.014844194476573147e-01	1.101552970965054667e+00	-7.327704851075834969e-02
2.169031923610275636e-01	-2.359204220722078416e-01	-3.976929643280102122e-01	-1.216645721046037687e-01	3.876447404094397475e-01	5.820333903546752730e-01	3.393587020430507972e-02
1.521551996263154549e-03	3.620068276843180222e-01	-9.319673925770779466e-01	1.525052777515164326e+00	7.468954667287589499e-01	-9.631312630266038177e-02	1.617549481840345749e-01
7.041341693867252394e-01	4.135668883135957818e-01	9.373628697945930455e-01	-5.044111879036987656e-01	-3.143822984684123134e-01	-5.539245680983513331e-01	1.106633794157777295e+00
-1.441740012826883133e-01	-5.337411099549028703e-01	8.152680756234678139e-01	-8.220476803300521551e-01	5.417821416087128528e-01	7.862868978089981864e-01	9.909124055369969986e-01
2.768715203225124988e-01	-3.240049215352056033e-01	-9.157404742781064533e-01	1.574215849226183073e+00	-1.422003544734281366e+00	1.995650240987568713e-01	2.008589236843495440e-01
-5.001914999329847289e-01	-6.375889670968405698e-02	-1.579066908303626005e-01	3.948562717739598216e-01	8.038820121212647551e-01	3.180414433525782791e-01	-4.505558747910355377e-01
-9.513274369859043844e-01	1.050688095822202905e+00	-1.494240370298485221e-01	1.550423397239333034e-01	-2.262807259763148504e-01	-5.075721976441985861e-01	-5.941518245921787456e-01
-4.576654127903470037e-01	-1.863718904638962393e+00	3.386537731471295221e-01	1.923113936311047212e-01	-7.516138594119867733e-01	4.564487752352341388e-01	5.187369011207776381e-01
-8.764867370201749885e-01	5.015778559413329729e-01	1.044088385668258123e+00	3.409064158783147282e-04	-6.755895128847025921e-01	-5.196835971810660482e-01	-3.864922208402074011e-01
3.401938528795517835e-01	-1.240772140570776116e-01	-2.012594899101396717e-01	2.543407263625243608e-01	-7.304915180298388044e-01	3.434950205247502275e-01	3.908812693223983059e-01
-6.929904535519175734e-01	-4.968558241811551340e-02	-2.431283415576278584e-01	3.243570546285541867e-01	5.172870162164944219e-01	-8.334424185869856450e-01	6.053111682879306343e-01
2.805853632195602909e-01	2.736597603390174965e-02	-1.474917067952831173e+00	3.327756194712584437e-01	-1.584110980669108937e-01	1.249921460184547417e+00	-2.633049990676668006e-01
7.610583175502283471e-02	-4.015296392268716263e-01	5.262538726322170124e-01	1.455872917851910531e+00	1.619540328873643742e-01	4.540609753706761897e-01	-8.471777228248549285e-01
1.014428120172175873e+00	-1.301149176457319978e+00	2.886380997267241066e-01	-6.564703755013830133e-02	6.506850359067395395e-01	3.645689274086842402e-01	5.273644958599392751e-01
-6.169384868626570650e-01	-6.552681146376292398e-01	5.242719673659049784e-01	-6.423500850620206259e-02	9.291247179539744439e-01	4.437934804348440121e-01	3.162311009832698833e-02
3.635786630226160721e-02	-1.490320486921607568e+00	-1.018062675307168874e+00	-8.167387312946875477e-01	-6.778825065469317179e-01	-5.140310681147328697e-01	-1.144378261557941201e-01
-3.667254905483521843e-01	-3.571261272384553265e-01	-2.133599204217392353e-01	5.673869070715991531e-02	6.407304662629836889e-01	-1.027282276988193965e+00	2.049374891586166925e+00
1.273140803905251917e-01	-2.943413031345827324e-01	5.080465655498164201e-01	-5.665146040057348342e-01	8.999459483806338325e-03	-9.176923475925600204e-01	5.940122610971897421e-01
-1.322331824760963545e-02	1.688919833865101527e-01	2.052392597018416753e-02	-4.622224307763702494e-02	4.656315323092521941e-01	-1.223670570040281014e+00	5.275742335482814793e-01
4.519193954345848141e-01	-5.107640728676622333e-01	-5.203467909579993778e-02	3.388922119433742108e-01	-1.646747871215803238e+00	3.278048616212807520e-01	3.165881510684626643e-01
5.735249077321974420e-01	-9.085957729457188048e-01	7.770801397965704238e-02	1.522167162881160385e+00	-5.478155809156356471e-01	-9.144068027765566153e-01	1.334743594214842233e+00
-5.696464327000860459e-03	9.377782723370725604e-02	4.926679126308964873e-01	-4.803353047269017240e-01	6.405279689039276025e-01	-4.738814569356257778e-01	6.446916937340090303e-01
-7.557057361062992085e-01	6.305395475812713979e-01	-7.997362889523073060e-01	4.937519142704743791e-01	1.384008754877556147e+00	1.088048800922788883e+00	-1.441519785673893439e-01
2.520873030902611722e-01	2.478074090287240017e-01	-8.076657022245998796e-01	5.270828308927443251e-01	-8.584291789144295193e-02	-4.823992859396310229e-02	-4.820809033785459219e-01
1.228466741994358458e+00	8.207355044127775390e-01	-1.231173463440332849e+00	-9.775238909977149726e-01	-2.961687834993448343e-01	3.174256016086960397e-01	9.245043521193816449e-01
8.690640715608594080e-01	-6.544784486603930640e-01	-2.382222437061910225e-01	-7.447205356575822277e-01	-6.194337490429280280e-02	1.332152240912715391e-01	1.733674425126712437e+00
-1.211181412465865553e-01	-1.441917274862585148e-02	-8.681451075393498140e-01	3.785103821842490945e-01	-9.530697113004683585e-01	4.903135977888287839e-02	8.012547857783659522e-01
-9.788562446484634638e-03	-7.454726522537585831e-02	-1.447477552662626288e-01	1.555089302617764235e-01	7.050944948749298113e-01	-2.270932536789191658e-01	1.937822262397943807e-01
-6.921241498791689262e-01	-1.314639470352639561e-01	3.746505273465581265e-01	-1.090329831252164983e+00	-6.446888952557748853e-01	-5.793817649744309461e-01	-1.879774483105243421e+00
-4.336136224277882811e-01	-2.638256766197430436e-01	-5.776750809801902697e-01	5.811088697480211174e-01	-4.916140139160922740e-01	-1.119005561963642315e+00	1.372028367391660675e+00
-2.744772586216554511e-01	-9.942173859763224486e-02	-2.358908580663326982e-01	5.970991591587742064e-01	-3.596822636335600398e-02	-3.538765199395327299e-01	1.881318587989576629e-01
