-1.725555778011189645e+00	-1.395218787778290226e+00	-1.021833520336109746e+00
-1.725555778011189645e+00	-1.395218787778290226e+00	-7.142504171433533555e-01
-1.725555778011189645e+00	-1.395218787778290226e+00	2.084861356642885577e-01
-1.725555778011189645e+00	-1.395218787778290226e+00	8.236317894749024537e-01
-1.725555778011189645e+00	-1.395218787778290226e+00	1.131211703475001995e+00
-1.725555778011189645e+00	-1.395218787778290226e+00	1.438791617475101647e+00
-1.725555778011189645e+00	-1.257873458929394062e+00	-1.483194000935658785e+00
-1.725555778011189645e+00	-1.257873458929394062e+00	-1.021827850660275372e+00
-1.725555778011189645e+00	-1.257873458929393840e+00	-7.142504171433533555e-01
-1.725555778011189645e+00	-1.257873458929394062e+00	-4.066729836264311171e-01
-1.725555778011189645e+00	-1.257873458929394062e+00	2.084706724106384357e-01
-1.725555778011189645e+00	-1.257873458929394062e+00	8.236330134423321958e-01
-1.725555778011189645e+00	-1.257873458929394062e+00	1.131244079949578873e+00
-1.725555778011189645e+00	-1.257873458929394062e+00	1.438791617475101647e+00
-1.725555778011189645e+00	-1.051855465656049482e+00	-1.483192377433082632e+00
-1.725555778011189645e+00	-1.051855465656049482e+00	-1.021833532919291354e+00
-1.725555778011189645e+00	-1.051855465656049482e+00	-7.142504171433533555e-01
-1.725555778011189645e+00	-1.051855465656049482e+00	-4.066721718751431514e-01
-1.725555778011189645e+00	-1.051855465656049482e+00	8.236464914567127593e-01
-1.725555778011189645e+00	-1.051855465656049482e+00	1.131210936953027879e+00
-1.725555778011189645e+00	-1.051855465656049482e+00	1.438791617475101647e+00
-1.725555778011189645e+00	-7.084921435338090712e-01	-1.483196817785185306e+00
-1.725555778011189645e+00	-7.084921435338090712e-01	-1.021839118058382123e+00
-1.725555778011189645e+00	-7.084921435338090712e-01	-7.142504171433533555e-01
-1.725555778011189645e+00	-7.084921435338090712e-01	-4.066720446765889618e-01
-1.725555778011189645e+00	-7.084921435338090712e-01	2.084809444575710102e-01
-1.725555778011189645e+00	-7.084921435338090712e-01	8.236339335917307602e-01
-1.725555778011189645e+00	-7.084921435338090712e-01	1.131186954412754853e+00
-1.725555778011189645e+00	-7.084921435338090712e-01	1.438791617475101647e+00
-1.725555778011189645e+00	-3.651288214115684383e-01	-1.483190624086662135e+00
-1.725555778011189645e+00	-3.651288214115684383e-01	-1.021829928721196268e+00
-1.725555778011189645e+00	-3.651288214115684383e-01	-7.142504171433533555e-01
-1.725555778011189645e+00	-3.651288214115684383e-01	-4.066719445959706691e-01
-1.725555778011189645e+00	-3.651288214115684383e-01	2.084808443769528841e-01
-1.725555778011189645e+00	-3.651288214115684383e-01	8.236388285021783995e-01
-1.725555778011189645e+00	-3.651288214115684383e-01	1.438791617475101647e+00
-1.725555778011189645e+00	-2.176549928932806563e-02	-1.483194000935658785e+00
-1.725555778011189645e+00	-2.176549928932806563e-02	-1.021827850660275594e+00
-1.725555778011189645e+00	-2.176549928932786440e-02	-7.142504171433533555e-01
-1.725555778011189645e+00	-2.176549928932806563e-02	2.084757197780289228e-01
-1.725555778011189645e+00	-2.176549928932806563e-02	8.236367504412571705e-01
-1.725555778011189645e+00	-2.176549928932806563e-02	1.131201856699411312e+00
-1.725555778011189645e+00	-2.176549928932806563e-02	1.438791617475101647e+00
-1.725555778011189645e+00	3.215978228329124944e-01	-1.483193621153230390e+00
-1.725555778011189645e+00	3.215978228329124944e-01	-1.021826331530562015e+00
-1.725555778011189645e+00	3.215978228329127164e-01	-7.142504171433533555e-01
-1.725555778011189645e+00	3.215978228329124944e-01	-4.066699453670042375e-01
-1.725555778011189645e+00	3.215978228329124944e-01	8.236352313115438140e-01
-1.725555778011189645e+00	3.215978228329124944e-01	1.438791617475101647e+00
-1.725555778011189645e+00	6.649611449551532383e-01	-1.483186877679930404e+00
-1.725555778011189645e+00	6.649611449551532383e-01	-1.021827850660275594e+00
-1.725555778011189645e+00	6.649611449551532383e-01	-7.142504171433533555e-01
-1.725555778011189645e+00	6.649611449551532383e-01	-4.066729836264312836e-01
-1.725555778011189645e+00	6.649611449551532383e-01	2.085008787560223009e-01
-1.725555778011189645e+00	6.649611449551532383e-01	8.236367504412571705e-01
-1.725555778011189645e+00	6.649611449551532383e-01	1.438791617475101647e+00
-1.725555778011189645e+00	1.008324467077393649e+00	-1.483193401180114890e+00
-1.725555778011189645e+00	1.008324467077393649e+00	-1.021825451638100679e+00
-1.725555778011189645e+00	1.008324467077393649e+00	-7.142504171433533555e-01
-1.725555778011189645e+00	1.008324467077393649e+00	-4.066681855820818425e-01
-1.725555778011189645e+00	1.008324467077393649e+00	2.084890804739372716e-01
-1.725555778011189645e+00	1.008324467077393649e+00	8.236463465299560527e-01
-1.725555778011189645e+00	1.008324467077393649e+00	1.131260964890587362e+00
-1.725555778011189645e+00	1.008324467077393649e+00	1.438791617475101647e+00
-1.725555778011189645e+00	1.283015124775186200e+00	-1.483187458931079394e+00
-1.725555778011189645e+00	1.283015124775186200e+00	-1.021830758217866286e+00
-1.725555778011189645e+00	1.283015124775186200e+00	-4.066787987416127792e-01
-1.725555778011189645e+00	1.283015124775186200e+00	2.084731607346408666e-01
-1.725555778011189645e+00	1.283015124775186200e+00	8.236396579988483069e-01
-1.725555778011189645e+00	1.283015124775186200e+00	1.131215637736975088e+00
