-1.609297178226539726e-01	8.338050981437890030e-01	2.195051009273450981e-01	-2.903562186549920043e-01	4.900688490015791543e-01	-1.065523461633348434e+00	1.044281742691103076e+00
5.566794261741565830e-02	-3.475321125020599533e-01	6.177706319975827531e-01	-1.018668781072287643e+00	3.528887965360824608e-01	-1.127108155506129528e+00	5.170744640370519146e-02
1.000427910438359769e+00	-2.135774391690364038e-01	-1.552136654229365753e+00	-2.831444821372514631e-01	-3.084433510537958889e-01	-7.414160722555014349e-01	-2.620167019790221180e-02
4.351738833825172792e-01	-7.559332310572526303e-01	-3.571745732890990732e-02	4.724256448411467274e-02	-7.744688139914575331e-02	7.896248790633115799e-01	1.496208934239690591e-01
1.740911255082085440e-01	9.376985998365637842e-01	7.436430887200327078e-01	1.034766064258680063e-01	-1.085351411649155384e+00	2.968323843075327262e-01	1.016173553846716704e+00
-4.814995865206277981e-01	7.109851023270624681e-01	5.106874839457981041e-01	-1.564247399713407649e+00	-1.275395723820167193e+00	5.273635994797003929e-02	-6.223677159803036457e-02
-1.072131082219321685e-01	1.360204024538244072e-01	-3.253845979605133887e-01	-1.717479260788650763e-01	-8.421029639443406989e-01	-6.349449578223470905e-03	2.647723921030551986e-01
2.119883659623926775e+00	7.834600689272830376e-01	-4.398240432256816934e-02	-3.092440906064880535e-02	1.039853754742429581e+00	-7.750197774973036635e-01	7.332879796734604883e-01
-5.544402130143670782e-01	3.257449654191089672e-01	-6.532015236404004055e-01	-2.666586790819405195e-01	2.683015270515243800e-01	-8.432630350510680328e-01	1.001265114529588773e+00
-6.390558398237572435e-01	-5.889483470805366716e-01	-9.658375523059327394e-02	-6.007126936365733139e-01	5.659460834704270818e-03	-6.210772759529736842e-01	-1.324955752160378308e+00
1.350117976394091812e-01	-4.454385054779514963e-01	-2.803302281565393794e-02	-5.345076785680761278e-01	4.953827930474317132e-01	9.988573486583548489e-01	-7.538444955465023467e-02
2.478636844920007742e-01	-1.334270846798340238e-01	-3.757432032405325639e-01	-3.099217415406752690e-02	3.940350175274252575e-01	4.792912216048277330e-01	2.357455261687773501e-02
2.998193883229915285e-02	4.396256622332887498e-01	-8.651349240123027418e-01	1.478026847228046670e+00	7.138642921179354506e-01	-1.991160716213813131e-01	1.415533238969995111e-01
7.407503373842968530e-01	4.890407614558882621e-01	8.471588063669091007e-01	-3.817335589726762457e-01	-2.309568951894203637e-01	-6.567685131902363249e-01	1.013689526242632422e+00
-1.174048181332089935e-01	-4.188580687138100944e-01	7.353208102784516420e-01	-6.728093219547930381e-01	5.312585486192228368e-01	6.835630291860895769e-01	9.068770890376459670e-01
3.085281123346600429e-01	-2.178471615341544265e-01	-8.502711778749815208e-01	1.523078908153153499e+00	-1.217036181218130286e+00	9.678858803208401085e-02	1.776468324296363865e-01
-4.775548938776276731e-01	3.157231125323408522e-02	-1.561006173338040925e-01	4.423372521333696072e-01	7.645975659543932101e-01	2.152756222003744391e-01	-4.236180079410789001e-01
-9.339275230787374982e-01	1.099656949676248496e+00	-1.483305644908304577e-01	2.225765353719363904e-01	-1.525229214877630024e-01	-6.104119897877507972e-01	-5.561590494358986669e-01
-4.345351727583046109e-01	-1.693507165050365471e+00	2.987453702040573367e-01	2.567291549868466194e-01	-6.202099786761992029e-01	3.536953547109279450e-01	4.710525883443171802e-01
-8.582180878301666205e-01	5.733903654889770385e-01	9.449186486914589178e-01	8.081121933221939446e-02	-5.525279677025408676e-01	-6.225244744474721648e-01	-3.644863720671897012e-01
3.725854773607877313e-01	-2.623669052612341221e-02	-1.958114846711309920e-01	3.135716015651654476e-01	-6.014054429383900446e-01	2.407314798900224151e-01	3.530400773855960628e-01
-6.725918176595916398e-01	4.506015850595421895e-02	-2.341630663136461399e-01	3.777331719677421429e-01	5.094513326242484652e-01	-9.363114071271295691e-01	5.509618305818296813e-01
3.122850647478009334e-01	1.189062781515217299e-01	-1.362473111796096426e+00	3.854477773208179192e-01	-9.210079212037915186e-02	1.147239130977292021e+00	-2.507828679279950901e-01
1.054319774014576966e-01	-2.921467564179193177e-01	4.705857777729600122e-01	1.414631800013356422e+00	1.931098976031161152e-01	3.513073409110443746e-01	-7.897054420978327771e-01
1.054646115828000497e+00	-1.154341023691308754e+00	2.529313555580853246e-01	2.034118016635475673e-02	6.282112647375641679e-01	2.618072748941453476e-01	4.790159772414781525e-01
-5.956570555552336277e-01	-5.353294017830388940e-01	4.687703661092093022e-01	2.163513549301466013e-02	8.760970865388673090e-01	3.410389260572973535e-01	2.143984315189277276e-02
6.522262583090512877e-02	-1.335642576920162972e+00	-9.439976139293450030e-01	-6.679443066686158170e-01	-5.545693456202560601e-01	-6.168714389418581412e-01	-1.133764148250126225e-01
-3.425396388089547162e-01	-2.495904846843378655e-01	-2.068953962286392279e-01	1.324930269472301969e-01	6.193490341148395473e-01	-1.130168632642659654e+00	1.883852557206708411e+00
1.572346407388875433e-01	-1.894175858378110144e-01	4.539080090598330286e-01	-4.386438940781026696e-01	5.693939975009561227e-02	-1.020568884519092112e+00	5.405327834611552973e-01
1.506591320068097553e-02	2.545446309880641245e-01	7.340606833638139810e-03	3.814167540751493141e-02	4.634641299929851965e-01	-1.326574521136494322e+00	4.792095680195752605e-01
4.856079067816116979e-01	-3.968369043930176643e-01	-5.912257896099885890e-02	3.910529009861491434e-01	-1.417118768784084937e+00	2.250399152241589762e-01	2.844665049212559693e-01
6.086249905793481574e-01	-7.781183205380086676e-01	5.972084019692023432e-02	1.475382527380383779e+00	-4.387749785522270241e-01	-1.017283045334155034e+00	1.224238016757911218e+00
2.268013727646761915e-02	1.825553153431382636e-01	4.398212682068093349e-01	-3.596708985660500568e-01	6.191687572811168661e-01	-5.767182305516661556e-01	5.873105985273370244e-01
-7.360350861728608418e-01	6.969870934703868981e-01	-7.440121378169114452e-01	5.329632516065061498e-01	1.281065597090347064e+00	9.853519687077303413e-01	-1.408029871846272207e-01
2.834562050624021001e-01	3.301770786754767428e-01	-7.512754261213046014e-01	5.635070405540875127e-01	-2.749569399945369502e-02	-1.510385667865475345e-01	-4.527160439785085089e-01
