-1.905209450172453411e-01	7.940966417330646010e-01	2.318815312948357688e-01	-4.044860498033010510e-01	4.127682220487686737e-01	-1.063454599113054844e+00	1.266956271001132839e+00
2.007441509677871869e-02	-4.070893257580818214e-01	6.333503381606550020e-01	-1.176744404470940752e+00	2.747443923368437790e-01	-1.129073137335040444e+00	3.309385730371701417e-02
9.386534304025155873e-01	-2.708839540509463961e-01	-1.554009654731488332e+00	-3.968391629241264096e-01	-3.906555261019210579e-01	-7.181179289032207924e-01	-6.375444011709260894e-02
3.890635819162961972e-01	-8.223523753728385621e-01	-2.539379874197407808e-02	-4.651682853999290768e-02	-1.582382262201585121e-01	9.132073707089528591e-01	1.548094029568114482e-01
1.352158842893138591e-01	8.997357557999549060e-01	7.602351953106938343e-01	1.311033011028905036e-02	-1.172342250448425771e+00	3.881365922548355440e-01	1.232015171013031596e+00
-5.022072614944941282e-01	6.692130317249473936e-01	5.254059133236381740e-01	-1.755242796665678284e+00	-1.363555501277361692e+00	1.280520924055655319e-01	-1.085494316433685130e-01
-1.382929166997442227e-01	8.458780950502554907e-02	-3.173907511899983769e-01	-2.787210285729015968e-01	-9.275976121407247810e-01	6.509611735792342202e-02	2.979534543718933004e-01
2.027087101165451877e+00	7.429057183601039949e-01	-3.372522124654438874e-02	-1.294003341858024902e-01	9.659347855857516318e-01	-7.539227024296520918e-01	8.803620215660414861e-01
-5.731265755451727673e-01	2.775001131796876463e-01	-6.478443299103594510e-01	-3.793586198169012214e-01	1.896368371981704826e-01	-8.266359453246316935e-01	1.213482590641872472e+00
-6.553973552156110438e-01	-6.525618214070413314e-01	-8.674964827096293130e-02	-7.335691840200626590e-01	-7.462070732942217843e-02	-5.898968497974724778e-01	-1.678226880480988781e+00
9.721951300431118381e-02	-5.066407360670989179e-01	-1.764755781777188268e-02	-6.633694117713864191e-01	4.181148514959904250e-01	1.136144726405883265e+00	-1.248932214420257064e-01
2.069440765244442149e-01	-1.893869181205906915e-01	-3.681543940361841072e-01	-1.294721881702700084e-01	3.161436985575987180e-01	5.825466223487452133e-01	-1.877953231720360912e-03
-4.899784559978461948e-03	3.932942266204391690e-01	-8.614823245258617090e-01	1.470599823147063612e+00	6.379402027838388944e-01	-1.402968652327160615e-01	1.447806616863079321e-01
6.861719774646272141e-01	4.435395953716007034e-01	8.645834966660056464e-01	-5.013770250920227545e-01	-3.126924607947756396e-01	-6.279258902548512378e-01	1.228927293050917857e+00
-1.482021964887421106e-01	-4.796136964012467918e-01	7.518459802376037393e-01	-8.100160647072747189e-01	4.542112743273856168e-01	8.001983888921418986e-01	1.096149472714848638e+00
2.659273868782092709e-01	-2.752254160347426537e-01	-8.464990283031856855e-01	1.518370289070284818e+00	-1.304836996470000177e+00	1.749897749776737621e-01	1.896482587251020757e-01
-4.983718831898350521e-01	-2.161521224927393653e-02	-1.467452084008190882e-01	3.724175537110153700e-01	6.889855306057751649e-01	3.012378001191611254e-01	-5.577800093512585988e-01
-9.420976279532893294e-01	1.064415320104115770e+00	-1.389126605130561187e-01	1.393966526524297311e-01	-2.337760495873223432e-01	-5.785329792661553228e-01	-7.225408841638134572e-01
-4.565443138489581054e-01	-1.775679370280831115e+00	3.117591352560921125e-01	1.756100137729106336e-01	-7.043397910327778844e-01	4.487241305243072076e-01	5.543789751457296466e-01
-8.684862336851887354e-01	5.293064363844122155e-01	9.631296278161453062e-01	-1.092266814907279227e-02	-6.362414765235421266e-01	-5.914388408954914800e-01	-4.842738715859218335e-01
3.282096101867359450e-01	-8.039551740369445254e-02	-1.867754728494686600e-01	2.358822877045311517e-01	-6.854195909611240367e-01	3.283610358736844259e-01	4.076784186607781413e-01
-6.880039924007232965e-01	-7.900742997286222882e-03	-2.254355187792837778e-01	3.039153154852546335e-01	4.322699248900207514e-01	-9.257790566337411597e-01	6.537136152554913204e-01
2.695802275634187062e-01	6.718613471431417183e-02	-1.362820635983087891e+00	3.120954138994612714e-01	-1.729822713028791592e-01	1.294245628468576381e+00	-3.429298124179633311e-01
6.845940136477159099e-02	-3.507733882482504395e-01	4.849816664970815205e-01	1.403379569944780636e+00	1.139827134956039045e-01	4.461797000019116499e-01	-1.012860829822310516e+00
9.913691544115786902e-01	-1.227454191804673744e+00	2.655766354845821575e-01	-7.504142067741635669e-02	5.517603344066001059e-01	3.508173115010932985e-01	5.642782101779223458e-01
-6.132012272289498744e-01	-5.980419738117741524e-01	4.831516533582147499e-01	-7.366938913059914440e-02	8.011708707155078546e-01	4.352386961552138778e-01	-4.531596170955221915e-03
