-1.538623163965028018e-01	6.112099653047722292e-01
7.502990916537071175e-01	3.630286708196297507e-01
2.777639387636728907e-01	-2.096874921365878275e-01
6.031125092209618233e-01	3.589139070032146273e-01
-3.734672608680085215e-01	6.069208119017881486e-01
-7.996461171137622115e-01	1.090033944425875534e+00
-1.340487379922067519e-02	-5.223264995238812158e-01
5.092249867547945508e-01	-1.401096386907921154e+00
2.130360222511593904e-01	-1.201710959597867889e+00
-6.221784054214862109e-02	1.297217077535350649e+00
-2.806478558360362419e-01	-1.719523467716084886e+00
-3.586204285326298757e-01	-4.362776949513377245e-01
-5.348598051756059402e-01	-8.308065228781445766e-02
3.029715102107920499e-01	-1.018581133035812103e+00
-3.797157478581331125e-02	-2.540752472978378279e-02
-1.468127413307823426e-01	1.156426551312334183e+00
1.094820370053769566e-02	2.350391706773470313e-01
6.941161146148013827e-01	1.056119321971302538e+00
-2.654271823987776682e-02	-1.329858240794664859e+00
2.887655483359280462e-01	1.064697628777270699e+00
-4.373406834331612369e-01	8.789104370865522542e-01
4.217461688938211606e-01	-1.612755519405990823e+00
-9.919072552697468792e-01	2.456395662609083819e-01
-1.329272146861875392e-01	-1.153427258029973423e-01
2.109531932544393348e-02	-3.242531462461057390e-01
-2.511678146521132415e-01	-1.045424672968329416e+00
5.100260748303548503e-02	-1.628454734330174958e+00
-3.551490468715404886e-02	-1.117345222142344524e-01
8.035981516202850283e-01	-7.321337806979117957e-01
4.269799443213970203e-01	-6.474842449509304876e-01
1.841968515277628837e-01	-7.099115648094618258e-01
-3.233725532040275796e-01	3.358072867828811869e-01
-5.721371036291871270e-01	-1.895092260060489142e+00
-5.340053112282451275e-01	-7.547379928236089830e-01
-7.364669708809602755e-02	-8.010093631264660896e-01
-6.147015833821090763e-02	-5.421238697324258782e-01
-8.497408247777431534e-01	2.025694905114877875e-01
-4.323205314924196685e-01	7.055657347908758648e-02
-5.202265963270733540e-01	6.355580732961535473e-01
8.563631528697595030e-01	-1.059422966603499883e-01
1.633685615608706787e-01	-1.944699246419750172e-01
-2.901541010004159982e-01	-9.366028720630707738e-02
2.646260943230157592e-01	7.861019599679694991e-01
