-1.527270970020226104e-01	7.607413978322664638e-01	1.969260869711491335e-01	-3.192655789798546362e-01	4.770997042188257486e-01	-9.319049489200126324e-01	7.233283248187876158e-01
4.208144790780806582e-02	-4.096401416765634851e-01	5.726050424412982842e-01	-9.998141003815561589e-01	3.393338798642241416e-01	-9.907259673028387947e-01	-1.207020521761289072e-01
8.918012197941744823e-01	-2.769277582968895368e-01	-1.474241694624280896e+00	-3.125268010469333668e-01	-3.248222189813734229e-01	-6.223422067882355968e-01	-1.869516632153770952e-01
3.834101582681944675e-01	-8.142537655972348354e-01	-4.382219933038264403e-02	-3.807128105718425234e-03	-9.283937240111149458e-02	8.399917317131103678e-01	-3.744186307945667619e-02
1.485915916262316450e-01	8.636713956012149751e-01	6.913389758973974564e-01	4.873898474572273265e-02	-1.105047750988476851e+00	3.693137990951840810e-01	6.994266730072214999e-01
-4.410485384068201231e-01	6.390604294423340992e-01	4.715948317397976042e-01	-1.509612697006421422e+00	-1.295903570472347166e+00	1.361718309677025229e-01	-2.175939237832385797e-01
-1.044142272667492738e-01	6.942792778518561136e-02	-3.170616346741204628e-01	-2.084358304571114207e-01	-8.607606092448933932e-01	7.973755696637509216e-02	6.047661335618249173e-02
1.898642868714593090e+00	7.108632662792804258e-01	-5.161842172816302754e-02	-7.684777166097149503e-02	1.029232243868900776e+00	-6.544379117347000063e-01	4.588764001370249090e-01
-5.066515429969293827e-01	2.573929932084212391e-01	-6.262872909690816448e-01	-2.971221664540960039e-01	2.543854146828451457e-01	-7.196186840117555494e-01	6.867493593750760850e-01
-5.827550757030522943e-01	-6.488174923450571452e-01	-1.012366262269113332e-01	-6.092683210101952351e-01	-9.378158170845153283e-03	-5.074037358087334360e-01	-1.291340424361652417e+00
1.134435342432137117e-01	-5.066385549206821048e-01	-3.657356718398271228e-02	-5.474051492907598959e-01	4.824363393118560328e-01	1.039834682394296994e+00	-2.287739831740980279e-01
2.149428386374322708e-01	-1.975207147923797590e-01	-3.645642849278142861e-01	-7.691109259831149791e-02	3.806557991379807548e-01	5.435846113353786091e-01	-1.446247117066741250e-01
1.897938386999513394e-02	3.702175652752321966e-01	-8.262014494125641262e-01	1.333143761268441807e+00	7.018507751916469584e-01	-1.043784677429292207e-01	-4.430207875776921017e-02
6.582464803311630641e-01	4.191743909655945011e-01	7.889840735683355533e-01	-4.046502298177039325e-01	-2.470048885706192243e-01	-5.414932926388067447e-01	6.973143930872366392e-01
-1.135806798218002289e-01	-4.803046239985999666e-01	6.834886734530376540e-01	-6.766367234405517017e-01	5.184652877767584878e-01	7.386895147331543621e-01	6.064869940914368041e-01
2.695045956379690799e-01	-2.811578834380675795e-01	-8.121806613010830178e-01	1.375241227426266644e+00	-1.237294827065215763e+00	1.782471707151550289e-01	-1.361015198934727340e-02
-4.375006707505487702e-01	-3.405151625202835347e-02	-1.573781470050474307e-01	3.653765429831633549e-01	7.528006849392414601e-01	2.914169792610399878e-01	-5.248925736580035695e-01
-8.479634968526852390e-01	1.024127750580543061e+00	-1.500487521459141216e-01	1.600281272455799098e-01	-1.682359943311760586e-01	-4.972170651584154610e-01	-6.375981571479272247e-01
-3.988086125969434459e-01	-1.743132678731863061e+00	2.716724540821873757e-01	1.919409569567401275e-01	-6.379201197964895487e-01	4.236249861298980179e-01	2.358859025663933295e-01
-7.798702178821121933e-01	5.027417403520026973e-01	8.811997251531480391e-01	2.756003429293363630e-02	-5.699491001899147369e-01	-5.087859898055520080e-01	-4.746102954389896378e-01
