0.000000000000000000e+00	0.000000000000000000e+00	-1.253478825506693095e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578913834938175387e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631566583665003733e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684197503413703112e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789481171889231392e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894716331524471720e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947358165762235860e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	-1.677931178015179547e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578933238474290457e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631566583665003733e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684199928855718120e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789428251438497597e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894720520352355164e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947468968939015221e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	-1.122314035408022992e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578913791874299033e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631566583665003733e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684202706941431260e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789463841151432089e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894766646647128905e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947355542466435274e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	-2.641951752049842561e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578894677651329070e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631566583665003733e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684203142257631014e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789463405835232335e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894723669412833100e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947273466153796706e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	-5.222599654686188586e-07
0.000000000000000000e+00	3.488372093023256459e-01	1.578926126651444273e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631566583665003733e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684203484767141212e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789463063325722691e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894740421441419631e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947379100499268656e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	-1.677931178022118441e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578933238474290457e-01
