0.000000000000000000e+00	0.000000000000000000e+00	8.154813232297275505e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578993062876949682e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684256924253687671e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789520785630425381e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894736138623261734e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947368069311630867e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	7.730364873149986327e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.579012466230510781e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631635907951696551e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684259349672883155e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789467865677582203e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894740327411735592e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947478871445943005e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	8.285976788355298162e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578993019813478560e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631635907951696551e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684262127732459424e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789503455055678982e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894786453272539806e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947365446040510539e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	6.766353368894972853e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578973905770340580e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631635907951696551e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684262563044564120e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789503019743574841e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894743476442586116e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947283370500069832e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	8.886025212817560970e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.579005354474574407e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631635907951696551e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684262905550851341e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789502677237288175e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894760228313564276e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947389003851703437e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	7.730364873143047433e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.579012466230510503e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631635907951696551e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684238255860176059e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789485139302547045e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894753116557626793e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947334370653398095e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	7.860337960664820489e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.579017665154011374e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631635907951696551e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684269747519884342e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789573819120763520e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894747917634127310e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947399953434567177e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	1.016815943934157307e-05
0.000000000000000000e+00	6.976744186046512919e-01	1.579012466230510503e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631635907951696551e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684259349672882600e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789571240970353694e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894753116557626793e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947392810242588146e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	7.935619445093022861e-06
0.000000000000000000e+00	8.139534883720931369e-01	1.579020676413388502e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631635907951696551e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684275770038638598e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789530863663889804e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894785957289138789e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947536656844937708e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	9.969237633480898531e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.579002515684909125e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631635907951696551e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684239448581679843e-01
