-1.738772976898143696e+00	-1.415639489840868848e+00	-1.472376034868988270e+00
-1.738772976898143696e+00	-1.415639489840868848e+00	-1.012335663244850803e+00
-1.738772976898143696e+00	-1.415639489840868848e+00	-7.056318352510443370e-01
-1.738772976898143696e+00	-1.415639489840868848e+00	-3.989343674089230185e-01
-1.738772976898143696e+00	-1.415639489840868848e+00	8.278540905925215743e-01
-1.738772976898143696e+00	-1.415639489840868848e+00	1.134554738510485272e+00
-1.738772976898143696e+00	-1.415639489840868848e+00	1.441255386428449192e+00
-1.738772976898143696e+00	-1.276983544726593811e+00	-1.472377271565149082e+00
-1.738772976898143696e+00	-1.276983544726593811e+00	-1.012330009776686301e+00
-1.738772976898143696e+00	-1.276983544726593811e+00	-7.056318352510443370e-01
-1.738772976898143696e+00	-1.276983544726593811e+00	-3.989336607254023170e-01
-1.738772976898143696e+00	-1.276983544726593811e+00	2.144515093775234416e-01
-1.738772976898143696e+00	-1.276983544726593811e+00	8.278553110610457066e-01
-1.738772976898143696e+00	-1.276983544726593811e+00	1.134587022431762682e+00
-1.738772976898143696e+00	-1.276983544726593811e+00	1.441255386428449192e+00
-1.738772976898143696e+00	-1.068999627055181589e+00	-1.472375652703613369e+00
-1.738772976898143696e+00	-1.068999627055181589e+00	-7.056318352510443370e-01
-1.738772976898143696e+00	-1.068999627055181589e+00	-3.989328512946344052e-01
-1.738772976898143696e+00	-1.068999627055181589e+00	2.144618788951135335e-01
-1.738772976898143696e+00	-1.068999627055181589e+00	8.278687505463795393e-01
-1.738772976898143696e+00	-1.068999627055181589e+00	1.134553974179736135e+00
-1.738772976898143696e+00	-1.068999627055181589e+00	1.441255386428449192e+00
-1.738772976898143696e+00	-7.223597642694943310e-01	-1.472380080362263755e+00
-1.738772976898143696e+00	-7.223597642694943310e-01	-1.012341244965144327e+00
-1.738772976898143696e+00	-7.223597642694942200e-01	-7.056318352510443370e-01
-1.738772976898143696e+00	-7.223597642694943310e-01	-3.989327244596975186e-01
-1.738772976898143696e+00	-7.223597642694943310e-01	2.144617520601768135e-01
-1.738772976898143696e+00	-7.223597642694943310e-01	8.278562285800510345e-01
-1.738772976898143696e+00	-7.223597642694943310e-01	1.134530060197367130e+00
-1.738772976898143696e+00	-7.223597642694943310e-01	1.441255386428449192e+00
-1.738772976898143696e+00	-3.757199014838068507e-01	-7.056318352510443370e-01
-1.738772976898143696e+00	-3.757199014838068507e-01	-3.989326246651755947e-01
-1.738772976898143696e+00	-3.757199014838068507e-01	2.144616522656550561e-01
-1.738772976898143696e+00	-3.757199014838068507e-01	8.278611094976189300e-01
-1.738772976898143696e+00	-3.757199014838068507e-01	1.134560838113600978e+00
-1.738772976898143696e+00	-3.757199014838068507e-01	1.441255386428449192e+00
-1.738772976898143696e+00	-2.908003869811972772e-02	-1.472377271565149082e+00
-1.738772976898143696e+00	-2.908003869811972772e-02	-1.012330009776686301e+00
-1.738772976898143696e+00	-2.908003869811972772e-02	-3.989398067350717336e-01
-1.738772976898143696e+00	-2.908003869811972772e-02	2.144565423162118345e-01
-1.738772976898143696e+00	-2.908003869811972772e-02	8.278590373771651523e-01
-1.738772976898143696e+00	-2.908003869811972772e-02	1.134544919883468062e+00
-1.738772976898143696e+00	-2.908003869811972772e-02	1.441255386428449192e+00
-1.738772976898143696e+00	3.175598240875676104e-01	-1.472376892868389353e+00
-1.738772976898143696e+00	3.175598240875676104e-01	-1.012328494989646499e+00
-1.738772976898143696e+00	3.175598240875676104e-01	-3.989306311513229897e-01
-1.738772976898143696e+00	3.175598240875676104e-01	2.144823805573967124e-01
-1.738772976898143696e+00	3.175598240875676104e-01	8.278575225901256829e-01
-1.738772976898143696e+00	3.175598240875676104e-01	1.134564028444485784e+00
-1.738772976898143696e+00	6.641996868732551462e-01	-1.472370168672379798e+00
-1.738772976898143696e+00	6.641996868732551462e-01	-1.012330009776686301e+00
-1.738772976898143696e+00	6.641996868732551462e-01	-7.056318352510443370e-01
