0.000000000000000000e+00	0.000000000000000000e+00	1.426278183142004607e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.578936401374559928e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631586329251343614e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684214428208493763e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789492455042427599e-01
0.000000000000000000e+00	0.000000000000000000e+00	7.894721973166065609e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947360986583032805e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	1.001826968057006884e-06
0.000000000000000000e+00	4.651162790697674354e-02	1.578955804858678535e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631586329251343614e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684216853644009526e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789439534733507031e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894726161982724699e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947471789462887459e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	1.557442621744065114e-06
0.000000000000000000e+00	1.162790697674418589e-01	1.578936358310799037e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631586329251343614e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684219631722278065e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789475124351070034e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894772288153890649e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947358363294262151e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	3.780897735866650677e-08
0.000000000000000000e+00	2.325581395348837177e-01	1.578917244139050602e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631586329251343614e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684220067037311530e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789474689036037125e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894729311034762720e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947276287201568756e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	2.157495083685012638e-06
0.000000000000000000e+00	3.488372093023256459e-01	1.578948693054889885e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631586329251343614e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684220409545903574e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789474346527445636e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894746063018458493e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947381921263964921e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	1.001826968050067990e-06
0.000000000000000000e+00	4.651162790697674354e-01	1.578955804858678258e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631586329251343614e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684195759689370409e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789456808474698901e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894738951214669287e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947327287698055853e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	1.131800930108395331e-06
0.000000000000000000e+00	5.813953488372093359e-01	1.578961003817160591e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631586329251343614e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684227251560973637e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789545488889605851e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894733752256187787e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947392870920504171e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	3.439637937169282011e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578955804858678258e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631586329251343614e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684216853644008971e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789542910721848790e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894738951214669287e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947385727680462475e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	1.207082921068913794e-06
0.000000000000000000e+00	8.139534883720931369e-01	2.631586329251343614e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684233274120250479e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789502533143702223e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894771792167152302e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947529575250696698e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	3.240714792837606772e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578945854246123492e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631586329251343614e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684196952418899440e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789448050591675665e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894748901827224330e-01
0.000000000000000000e+00	9.069767441860466795e-01	8.947374450913613275e-01
0.000000000000000000e+00	9.069767441860466795e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00	1.303372904604138682e-06
0.000000000000000000e+00	1.000000000000000000e+00	1.578967866696140421e-01
0.000000000000000000e+00	1.000000000000000222e+00	2.631586329251343614e-01
0.000000000000000000e+00	1.000000000000000000e+00	3.684180668131623038e-01
0.000000000000000000e+00	1.000000000000000000e+00	5.789514087941723952e-01
0.000000000000000000e+00	1.000000000000000000e+00	7.894787198564517938e-01
0.000000000000000000e+00	1.000000000000000000e+00	8.947423753875912711e-01
0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	0.000000000000000000e+00	-4.999766288760199018e-07
1.111111111111111188e-01	0.000000000000000000e+00	1.578963996514661516e-01
1.111111111111111188e-01	0.000000000000000000e+00	2.631586329251343614e-01
1.111111111111111188e-01	0.000000000000000000e+00	3.684219584196002928e-01
1.111111111111111188e-01	0.000000000000000000e+00	5.789488824637315512e-01
1.111111111111111188e-01	0.000000000000000000e+00	7.894703454038741741e-01
1.111111111111111188e-01	0.000000000000000000e+00	8.947249331319581112e-01
1.111111111111111188e-01	0.000000000000000000e+00	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-02	1.865006785992107119e-06
1.111111111111111188e-01	4.651162790697674354e-02	1.578961559390797964e-01
1.111111111111111188e-01	4.651162790697675742e-02	2.631586329251343614e-01
1.111111111111111188e-01	4.651162790697674354e-02	3.684213976377948008e-01
1.111111111111111188e-01	4.651162790697674354e-02	5.789408848043903211e-01
1.111111111111111188e-01	4.651162790697674354e-02	7.894747583012849956e-01
1.111111111111111188e-01	4.651162790697674354e-02	8.947380984671573501e-01
1.111111111111111188e-01	4.651162790697674354e-02	1.000000000000000000e+00
1.111111111111111188e-01	1.162790697674418589e-01	1.469750102324474117e-06
1.111111111111111188e-01	1.162790697674418589e-01	1.578958924346240411e-01
1.111111111111111188e-01	1.162790697674418589e-01	3.684207495181323622e-01
1.111111111111111188e-01	1.162790697674418589e-01	5.789487260892024478e-01
1.111111111111111188e-01	1.162790697674418589e-01	7.894751429164917900e-01
1.111111111111111188e-01	1.162790697674418589e-01	8.947375714582459505e-01
1.111111111111111188e-01	1.162790697674418589e-01	1.000000000000000000e+00
1.111111111111111188e-01	2.325581395348837177e-01	1.001826968063945777e-06
1.111111111111111188e-01	2.325581395348837177e-01	1.578955804858678535e-01
1.111111111111111188e-01	2.325581395348837732e-01	2.631586329251343614e-01
1.111111111111111188e-01	2.325581395348837177e-01	3.684216853644009526e-01
1.111111111111111188e-01	2.325581395348837177e-01	5.789459911820479254e-01
1.111111111111111188e-01	2.325581395348837177e-01	7.894756941823530827e-01
1.111111111111111188e-01	2.325581395348837177e-01	8.947423447433913157e-01
1.111111111111111188e-01	2.325581395348837177e-01	1.000000000000000000e+00
1.111111111111111188e-01	3.488372093023256459e-01	1.001826968057006884e-06
1.111111111111111188e-01	3.488372093023256459e-01	1.578955804858678258e-01
1.111111111111111188e-01	3.488372093023256459e-01	2.631586329251343614e-01
1.111111111111111188e-01	3.488372093023256459e-01	3.684197065124168446e-01
1.111111111111111188e-01	3.488372093023256459e-01	5.789477902429338574e-01
1.111111111111111188e-01	3.488372093023256459e-01	7.894818105294031385e-01
1.111111111111111188e-01	3.488372093023256459e-01	8.947349687087494674e-01
1.111111111111111188e-01	3.488372093023256459e-01	1.000000000000000000e+00
1.111111111111111188e-01	4.651162790697674354e-01	7.675039552790252628e-07
1.111111111111111188e-01	4.651162790697674354e-01	1.578946431938167971e-01
1.111111111111111188e-01	4.651162790697675464e-01	2.631586329251343614e-01
1.111111111111111188e-01	4.651162790697674354e-01	3.684221540104264392e-01
1.111111111111111188e-01	4.651162790697674354e-01	5.789473215969083153e-01
1.111111111111111188e-01	4.651162790697674354e-01	7.895076376353046266e-01
1.111111111111111188e-01	4.651162790697674354e-01	8.947374162067589509e-01
1.111111111111111188e-01	4.651162790697674354e-01	1.000000000000000000e+00
1.111111111111111188e-01	5.813953488372093359e-01	8.577340421117574110e-07
1.111111111111111188e-01	5.813953488372093359e-01	1.578921222556453896e-01
1.111111111111111188e-01	5.813953488372094469e-01	2.631586329251343614e-01
1.111111111111111188e-01	5.813953488372093359e-01	3.684205326209933351e-01
1.111111111111111188e-01	5.813953488372093359e-01	5.789460611278225421e-01
1.111111111111111188e-01	5.813953488372093359e-01	7.894773533516891151e-01
1.111111111111111188e-01	5.813953488372093359e-01	8.947343538880665470e-01
1.111111111111111188e-01	5.813953488372093359e-01	1.000000000000000000e+00
1.111111111111111188e-01	6.976744186046512919e-01	1.001826968063945777e-06
1.111111111111111188e-01	6.976744186046512919e-01	1.578955804858678813e-01
1.111111111111111188e-01	6.976744186046512919e-01	2.631586329251343614e-01
1.111111111111111188e-01	6.976744186046512919e-01	3.684108736293518205e-01
1.111111111111111188e-01	6.976744186046512919e-01	5.789441863312508874e-01
1.111111111111111188e-01	6.976744186046512919e-01	7.894666872981008776e-01
1.111111111111111188e-01	6.976744186046512919e-01	8.947369475607335199e-01
1.111111111111111188e-01	6.976744186046512919e-01	1.000000000000000000e+00
1.111111111111111188e-01	8.139534883720931369e-01	1.912186504145207966e-06
1.111111111111111188e-01	8.139534883720931369e-01	1.578946701263317376e-01
1.111111111111111188e-01	8.139534883720931369e-01	2.631586329251343614e-01
1.111111111111111188e-01	8.139534883720931369e-01	3.684198646453286652e-01
1.111111111111111188e-01	8.139534883720931369e-01	5.789405073666450408e-01
1.111111111111111188e-01	8.139534883720931369e-01	7.894748054810029059e-01
1.111111111111111188e-01	8.139534883720931369e-01	8.947396786393417845e-01
1.111111111111111188e-01	8.139534883720931369e-01	1.000000000000000000e+00
1.111111111111111188e-01	9.069767441860466795e-01	2.381095979803182772e-06
1.111111111111111188e-01	9.069767441860466795e-01	1.578955804858678258e-01
1.111111111111111188e-01	9.069767441860466795e-01	2.631586329251343614e-01
