-1.915303835768629726e-01	7.642576733813175593e-01	2.127822992787218870e-01	-4.305124080063003622e-01	4.428783579526107128e-01	-9.734877315577162848e-01	1.127854796462352649e+00
3.217115353713680126e-02	-4.392156886498197466e-01	6.302081959719622040e-01	-1.174923661851103862e+00	2.908366835843781972e-01	-1.035219454359409319e+00	5.171105300647382830e-02
1.007916951418434737e+00	-3.027509437631832334e-01	-1.644092299630651288e+00	-4.231412625660083693e-01	-4.421419472438493647e-01	-6.486065596161191271e-01	-3.275759453214651534e-02
4.241239665110223545e-01	-8.552695154281930723e-01	-5.471889508818745390e-02	-8.545130866325505170e-02	-1.861201030454938954e-01	8.860896394117699915e-01	1.578682885959659110e-01
1.544783289183436770e-01	8.700979539114082062e-01	7.621363168293090462e-01	-2.797426401132310433e-02	-1.303217593739936619e+00	3.921206388048874003e-01	1.097380048448119982e+00
-5.226141646041829736e-01	6.391362499992533364e-01	5.179733285051913994e-01	-1.732561803126019928e+00	-1.513850662523076318e+00	1.474418531331166404e-01	-7.182665874385738003e-02
-1.360519997761342192e-01	5.339773759992659519e-02	-3.583217843359383092e-01	-3.092823862421045233e-01	-1.033616433718397731e+00	8.821498058067064885e-02	2.827149275997888900e-01
2.164088127575737985e+00	7.129692681514343544e-01	-6.338146475792234835e-02	-1.653460925628786604e-01	1.052225096847059449e+00	-6.822904912336402727e-01	7.906770218846275178e-01
-5.979470663149212273e-01	2.466774003364366752e-01	-7.019098266790135821e-01	-4.062910557230691722e-01	1.970855160383251925e-01	-7.506966745475669445e-01	1.081216398275202772e+00
-6.853378799676037580e-01	-6.851556326885054338e-01	-1.185134416856113843e-01	-7.477290325734862186e-01	-9.401030138878428699e-02	-5.279804632847325818e-01	-1.440859824077506790e+00
1.141172941044369948e-01	-5.389566727288874759e-01	-4.666476607868837861e-02	-6.800606154389806646e-01	4.487679966844061452e-01	1.095821636145191125e+00	-8.608130086678064674e-02
2.306704484822286183e-01	-2.210987146487097543e-01	-4.111031182082027780e-01	-1.654153555424863475e-01	3.364405466899310637e-01	5.750150831618480174e-01	2.120952002577588050e-02
5.642711275238789133e-03	3.626920182036598717e-01	-9.240392423273061651e-01	1.376959168459053418e+00	6.909190408058963895e-01	-1.050118576004047538e-01	1.491214728625573083e-01
