-2.158658469384766021e-01	8.467019907776071053e-01	2.908807592344454518e-01	-3.977691023110795365e-01	3.638635824733510993e-01	-1.071697055145349520e+00	8.674464519254038164e-01
1.815435985696888703e-03	-3.230826019095932033e-01	7.123516928883484312e-01	-1.109908797411887971e+00	2.337106426513911872e-01	-1.132760108247799824e+00	-1.136499489607741414e-01
9.513019698329406859e-01	-1.904379077686633170e-01	-1.583987755345722892e+00	-3.907175092040687803e-01	-3.937444549419141238e-01	-7.503349522605103905e-01	-1.906581428863667882e-01
3.832200176199035413e-01	-7.274898548233459383e-01	2.078736292988120696e-02	-6.766701853933594635e-02	-1.745808879822882409e-01	7.677376244341828082e-01	-1.686874998226900804e-02
1.208310815252500864e-01	9.495794896537207430e-01	8.455582541329503821e-01	-1.268170653294883009e-02	-1.130855035092014127e+00	2.791192294491793291e-01	8.396632995570579849e-01
-5.380395035847670426e-01	7.250830851124197007e-01	5.990292211527131760e-01	-1.643372328293558171e+00	-1.311164238077052735e+00	3.709077139829461411e-02	-2.262765428605260365e-01
-1.618804970114977870e-01	1.557411214549596634e-01	-2.857575692483628194e-01	-2.817946187305054306e-01	-9.000671034146090488e-01	-2.149456365512595127e-02	9.695116388540714336e-02
2.076358275447935942e+00	7.968492992978742917e-01	1.204084922417255829e-02	-1.440982207176479679e-01	8.854854980933972719e-01	-7.836540240717313477e-01	5.600489475411952744e-01
-6.113450467757257645e-01	3.436103163055708176e-01	-6.326751278996723959e-01	-3.745977889532811633e-01	1.534563957907068288e-01	-8.513192408299408154e-01	8.249272579211085477e-01
-6.963839994674495548e-01	-5.621379614542801884e-01	-4.362538033650727176e-02	-7.012338190700230234e-01	-9.573170717805982999e-02	-6.310154615428021918e-01	-1.474393738514439001e+00
8.155624259572984147e-02	-4.200315416337231933e-01	2.891953992295642067e-02	-6.364989487987473549e-01	3.689053172386229096e-01	9.751978324532695197e-01	-2.392721841656635651e-01
1.949727193045486806e-01	-1.110713654004367584e-01	-3.390503770086580326e-01	-1.441644810232583784e-01	2.727491291393173700e-01	4.600325858411369873e-01	-1.414575205894250121e-01
-2.399907302506137929e-02	4.563773428050403314e-01	-8.569570733825192521e-01	1.331345349840616255e+00	5.761949988626116070e-01	-2.126283947742210190e-01	-2.484302803522099937e-02
6.903252485969113561e-01	5.053091983292590239e-01	9.551054349980411251e-01	-4.871173226094874242e-01	-3.202272791873005953e-01	-6.664043833293302743e-01	8.372079966631743586e-01
-1.721231953129025716e-01	-3.937110421917476288e-01	8.367510684960834944e-01	-7.717294737624595946e-01	4.029433203745169112e-01	6.625741501368890285e-01	7.316307133266425344e-01
2.559406469073717272e-01	-1.946658753572203526e-01	-8.412272738559151142e-01	1.375396987264503101e+00	-1.255794190465863158e+00	8.076986393934564024e-02	1.083310366512213463e-02
