-1.302946316838047014e-01	5.159465730367026604e-01
8.334522507937294211e-01	2.379016449836949543e-01
3.297763845113168002e-01	-4.037294040214474689e-01
6.765658711063058384e-01	2.332917519953305041e-01
-3.643718425962534369e-01	5.111413061779933598e-01
-8.186364688319683891e-01	1.052387399896650422e+00
5.764910323942298298e-01	-1.738500427420393235e+00
2.607828096995761236e-01	-1.515122968993280583e+00
-3.261065942559391445e-02	1.284500861383448100e+00
-2.654355117193495928e-01	-2.095243811151657809e+00
-3.485465836872896905e-01	-6.575851862222903410e-01
-5.364003764915276085e-01	-2.618879741514043569e-01
3.566451694215014845e-01	-1.309957146337557221e+00
-6.766531567072980695e-03	-1.972750441732163129e-01
-1.227804799716336603e-01	1.126769023392059088e+00
4.537712728404024592e-02	9.451117942734803268e-02
5.415502269319956083e-03	-1.658690201384700913e+00
3.415030152136384056e-01	1.024002367590896467e+00
-4.324546111398514525e-01	8.158594192918308119e-01
4.832472406932116771e-01	-1.975628484912699268e+00
-1.079798781143335856e-01	-2.980321401651200852e-01
-2.340126954684514371e-01	-1.340030767094143593e+00
8.807117110318866959e-02	-1.993216785002514424e+00
-4.147963546165851431e-03	-2.939897617525188411e-01
8.902637917690772174e-01	-9.890416090204043886e-01
4.888259290855762607e-01	-8.942062020034627912e-01
2.300430981497912641e-01	-9.641453958279457837e-01
-3.109758251264345130e-01	2.074047141746965250e-01
-5.761342999392184971e-01	-2.291938781000304903e+00
-5.354895702233848365e-01	-1.014365784024095607e+00
-4.479269326199949303e-02	-1.066204984288812607e+00
-3.181370394097220861e-02	-7.761678220037132592e-01
-8.720324863017873129e-01	5.813442547274661615e-02
-4.271036243145162059e-01	-8.976359437797498675e-02
-5.208028191496058001e-01	5.432244867438363878e-01
9.465060788268326863e-01	-2.875005582017934880e-01
2.078421953638411868e-01	-3.866807079544893888e-01
-2.755682314524277587e-01	-2.737406556189654339e-01
3.157727381386384868e-01	7.118833061980602839e-01
3.384290440586599225e-01	-1.173265213478733582e+00
-5.583621926322036161e-02	-1.928014477181864278e-02
6.402474711641563676e-01	-2.563550326608399654e+00
7.932629242119798585e-01	-7.472013198457451155e-01
-2.214891092815081397e-01	-7.893834688048678716e-01
7.070778810890612220e-01	-1.729387631896471378e+00
-3.871419992997959247e-01	1.018392346456721942e+00
-5.967412917559251628e-01	6.060325343007472165e-01
6.810060516634983685e-01	9.089783273050319190e-01
2.667030504425036974e-01	-4.806787983842413792e-01
-6.088094748088097585e-01	2.016045756576379855e+00
-8.268337252452527819e-01	1.994129925258449343e-01
9.364985949555328093e-02	-7.294967257854871878e-01
-9.954353505572463220e-03	-2.426669067165670990e-01
3.344442666355513794e-01	9.523327194862218903e-01
2.932302830021253914e-01	-6.454673545021191172e-01
-6.669872251863588897e-01	1.406525798689986839e+00
-6.790440231609230770e-02	1.133321956038608885e-01
-1.442982780564830425e-01	-7.026467738895839643e-01
-4.025118550746883406e-01	-6.626137375042485678e-01
-8.639490806720239169e-01	4.004434015926118251e-01
1.743700650096282057e-01	-9.332902795899821191e-01
4.123182025616645152e-01	3.930657121077009153e-01
-2.718111555963359516e-01	4.232416715582769662e-01
-4.786666441697797619e-02	-2.778202481021095904e-01
2.270829777783337777e-01	-8.923454984763733444e-01
3.207821726134233442e-01	2.581972687054259197e-01
-4.848259715580066631e-01	-9.509450998308623115e-02
-1.252851972090324173e-01	3.512324450599086934e-01
4.344052545641062801e-01	-1.821013325329184029e+00
3.762275041865444369e-01	3.454828711612015768e-01
7.839385450418186185e-02	-1.357312051101989381e+00
2.949380447548897721e-01	-2.468162755819765242e-01
