0.000000000000000000e+00	0.000000000000000000e+00	1.272475663310901339e-07
0.000000000000000000e+00	0.000000000000000000e+00	1.578925462139516844e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.631576757442735670e-01
0.000000000000000000e+00	0.000000000000000000e+00	3.684206223797964475e-01
0.000000000000000000e+00	0.000000000000000000e+00	5.789486985456413493e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.947359619170776046e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-02	-2.972042001322949822e-07
0.000000000000000000e+00	4.651162790697674354e-02	1.578944865648840845e-01
0.000000000000000000e+00	4.651162790697675742e-02	2.631576757442735670e-01
0.000000000000000000e+00	4.651162790697674354e-02	3.684208649236630495e-01
0.000000000000000000e+00	4.651162790697674354e-02	5.789434065078747915e-01
0.000000000000000000e+00	4.651162790697674354e-02	7.894723427163652385e-01
0.000000000000000000e+00	4.651162790697674354e-02	8.947470422194566675e-01
0.000000000000000000e+00	4.651162790697674354e-02	1.000000000000000000e+00
0.000000000000000000e+00	1.162790697674418589e-01	2.584121753246293451e-07
0.000000000000000000e+00	1.162790697674418589e-01	1.578925419075699887e-01
0.000000000000000000e+00	1.162790697674418866e-01	2.631576757442735670e-01
0.000000000000000000e+00	1.162790697674418589e-01	3.684211427318508369e-01
0.000000000000000000e+00	1.162790697674418589e-01	5.789469654742542826e-01
0.000000000000000000e+00	1.162790697674418589e-01	7.894769553394737072e-01
0.000000000000000000e+00	1.162790697674418589e-01	8.947356995878597008e-01
0.000000000000000000e+00	1.162790697674418589e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.325581395348837177e-01	-1.261223443113634879e-06
0.000000000000000000e+00	2.325581395348837177e-01	1.578906304879121592e-01
0.000000000000000000e+00	2.325581395348837732e-01	2.631576757442735670e-01
0.000000000000000000e+00	2.325581395348837177e-01	3.684211862634106938e-01
0.000000000000000000e+00	2.325581395348837177e-01	5.789469219426944813e-01
0.000000000000000000e+00	2.325581395348837177e-01	7.894726576219780467e-01
0.000000000000000000e+00	2.325581395348837177e-01	8.947274919679283345e-01
0.000000000000000000e+00	2.325581395348837177e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.488372093023256459e-01	8.584654167531624580e-07
0.000000000000000000e+00	3.488372093023256459e-01	1.578937753835814028e-01
0.000000000000000000e+00	3.488372093023256459e-01	2.631576757442735670e-01
0.000000000000000000e+00	3.488372093023256459e-01	3.684212205143144181e-01
0.000000000000000000e+00	3.488372093023256459e-01	5.789468876917908124e-01
0.000000000000000000e+00	3.488372093023256459e-01	7.894743328225237722e-01
0.000000000000000000e+00	3.488372093023256459e-01	8.947380553878903076e-01
0.000000000000000000e+00	3.488372093023256459e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.651162790697674354e-01	-2.972042001392338761e-07
0.000000000000000000e+00	4.651162790697674354e-01	1.578944865648840568e-01
0.000000000000000000e+00	4.651162790697675464e-01	2.631576757442735670e-01
0.000000000000000000e+00	4.651162790697674354e-01	3.684187555254589963e-01
0.000000000000000000e+00	4.651162790697674354e-01	5.789451338842379613e-01
0.000000000000000000e+00	4.651162790697674354e-01	7.894736216412209240e-01
0.000000000000000000e+00	4.651162790697674354e-01	8.947325920242023001e-01
0.000000000000000000e+00	4.651162790697674354e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.813953488372093359e-01	-1.672300692368011710e-07
0.000000000000000000e+00	5.813953488372093359e-01	1.578950064614076665e-01
0.000000000000000000e+00	5.813953488372094469e-01	2.631576757442735670e-01
0.000000000000000000e+00	5.813953488372093359e-01	3.684219047167102135e-01
0.000000000000000000e+00	5.813953488372093359e-01	5.789540019372484414e-01
0.000000000000000000e+00	5.813953488372093359e-01	7.894731017446974253e-01
0.000000000000000000e+00	5.813953488372093359e-01	8.947391503549665392e-01
0.000000000000000000e+00	5.813953488372093359e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.976744186046512919e-01	2.140609935780135586e-06
0.000000000000000000e+00	6.976744186046512919e-01	1.578944865648840568e-01
0.000000000000000000e+00	6.976744186046512919e-01	2.631576757442735670e-01
0.000000000000000000e+00	6.976744186046512919e-01	3.684208649236629940e-01
0.000000000000000000e+00	6.976744186046512919e-01	5.789537441201378920e-01
0.000000000000000000e+00	6.976744186046512919e-01	7.894736216412209240e-01
0.000000000000000000e+00	6.976744186046512919e-01	8.947384360300344452e-01
0.000000000000000000e+00	6.976744186046512919e-01	1.000000000000000000e+00
0.000000000000000000e+00	8.139534883720931369e-01	-9.194798047951202591e-08
0.000000000000000000e+00	8.139534883720931369e-01	1.578953075897626956e-01
0.000000000000000000e+00	8.139534883720931369e-01	2.631576757442735670e-01
0.000000000000000000e+00	8.139534883720931369e-01	3.684225069734202718e-01
0.000000000000000000e+00	8.139534883720931369e-01	5.789497063570779867e-01
0.000000000000000000e+00	8.139534883720931369e-01	7.894769057407354795e-01
0.000000000000000000e+00	8.139534883720931369e-01	8.947528208057441423e-01
0.000000000000000000e+00	8.139534883720931369e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.069767441860466795e-01	1.941686533044051366e-06
0.000000000000000000e+00	9.069767441860466795e-01	1.578934915023360031e-01
0.000000000000000000e+00	9.069767441860466795e-01	2.631576757442735670e-01
0.000000000000000000e+00	9.069767441860466795e-01	3.684188747985668866e-01
0.000000000000000000e+00	9.069767441860466795e-01	5.789442580947978811e-01
0.000000000000000000e+00	9.069767441860466795e-01	7.894746167037691720e-01
