0.000000000000000000e+00	0.000000000000000000e+00	6.827580302501412568e-06
0.000000000000000000e+00	0.000000000000000000e+00	1.764704288970947721e-01
0.000000000000000000e+00	0.000000000000000000e+00	2.941167603143989284e-01
0.000000000000000000e+00	0.000000000000000000e+00	4.117606520865317865e-01
0.000000000000000000e+00	0.000000000000000000e+00	6.470508752759689397e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.823356770316920228e-01
0.000000000000000000e+00	0.000000000000000000e+00	9.999807886264104884e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.117625900221129065e+00
0.000000000000000000e+00	4.651162790697673660e-02	6.353204852524441115e-06
0.000000000000000000e+00	4.651162790697673660e-02	1.764725974705803890e-01
0.000000000000000000e+00	4.651162790697674354e-02	2.941167603143989284e-01
0.000000000000000000e+00	4.651162790697673660e-02	4.117609231582175511e-01
0.000000000000000000e+00	4.651162790697673660e-02	6.470449607928753233e-01
0.000000000000000000e+00	4.651162790697673660e-02	8.823361451824986990e-01
0.000000000000000000e+00	4.651162790697673660e-02	9.999931721852557409e-01
0.000000000000000000e+00	4.651162790697673660e-02	1.117625900221129065e+00
0.000000000000000000e+00	1.162790697674418450e-01	6.974172389817567819e-06
0.000000000000000000e+00	1.162790697674418450e-01	1.764704240841998562e-01
0.000000000000000000e+00	1.162790697674418589e-01	2.941167603143989284e-01
0.000000000000000000e+00	1.162790697674418450e-01	4.117612336419862462e-01
0.000000000000000000e+00	1.162790697674418450e-01	6.470489383620861013e-01
0.000000000000000000e+00	1.162790697674418450e-01	8.823413003387156062e-01
0.000000000000000000e+00	1.162790697674418450e-01	9.999804954422359948e-01
0.000000000000000000e+00	1.162790697674418450e-01	1.117625900221129065e+00
0.000000000000000000e+00	2.325581395348836899e-01	5.275798423076683008e-06
0.000000000000000000e+00	2.325581395348836899e-01	1.764682878448625980e-01
0.000000000000000000e+00	2.325581395348837177e-01	2.941167603143989284e-01
0.000000000000000000e+00	2.325581395348836899e-01	4.117612822936940198e-01
