-1.413261005888786226e-01	7.975210221944281086e-01	2.260006268862245760e-01	-4.004184990110464804e-01	4.303364835174228742e-01	-9.399230758432132182e-01	9.572197580973261788e-01
6.723144171365555422e-02	-4.638824036170907661e-01	6.377316432368571597e-01	-1.172900721436522353e+00	2.956886338052100993e-01	-1.003941873273474394e+00	-1.328378568609850201e-02
9.769218629039411184e-01	-3.208488291871777753e-01	-1.605540903960561261e+00	-3.927693953977832164e-01	-3.534360021613335290e-01	-6.030055075088889271e-01	-8.946052533945235419e-02
4.326500992114838406e-01	-8.999632833255475362e-01	-3.785108788324691165e-02	-4.234550707765857847e-02	-1.267034898820130207e-01	9.885490550970286172e-01	8.245247070563693770e-02
1.812587489577288657e-01	9.084560014482974122e-01	7.678598880729523568e-01	1.729893671849781767e-02	-1.116003138586374677e+00	4.762791887874930352e-01	9.297365792714743504e-01
-4.499963965471040495e-01	6.663767882828628419e-01	5.270279796210094458e-01	-1.751566812869720380e+00	-1.302539428112137632e+00	2.225353937905097390e-01	-1.246943549280570690e-01
-8.960345475609500510e-02	5.244332745139884677e-02	-3.373119674003305368e-01	-2.746170201196235228e-01	-8.772448071771858924e-01	1.611142478337837247e-01	1.950434756893757171e-01
2.054823347584026294e+00	7.437638123529108913e-01	-4.639547538431560564e-02	-1.252530395850208755e-01	9.699729250536758274e-01	-6.379373820299367726e-01	6.531412118040287318e-01
-5.202294626136254596e-01	2.550266470390083473e-01	-6.762124884281373038e-01	-3.752837849060907116e-01	2.126627583632401397e-01	-7.088779194683555440e-01	9.151596420651902930e-01
-6.017041522843278312e-01	-7.216608453689778990e-01	-1.007752948293429429e-01	-7.295970301930252422e-01	-4.513120529603301817e-02	-4.779103817718436398e-01	-1.359335681045491295e+00
1.436300480816783964e-01	-5.684244923583063880e-01	-2.990684017564207431e-02	-6.593769079338648309e-01	4.355523376186962725e-01	1.206051331141604788e+00	-1.375496828336350286e-01
2.522928661304096876e-01	-2.352662107598668395e-01	-3.893732132686955616e-01	-1.253249143990337044e-01	3.360753378536087688e-01	6.659496183982364093e-01	-4.079112011851582231e-02
4.249890392855921323e-02	3.766257127424196827e-01	-8.953114250076623648e-01	1.475210937201004491e+00	6.500008928059990421e-01	-3.927137644794897325e-02	7.456429060171038126e-02
7.268835369256833046e-01	4.293899657300365713e-01	8.748755053182645236e-01	-4.973375617464904086e-01	-2.773798666194504658e-01	-5.150122969238094539e-01	9.273077861809855271e-01
-9.941684778461477856e-02	-5.400425420635857066e-01	7.592562307293274637e-01	-8.060660718470556985e-01	4.707658636213751246e-01	8.782951647976787735e-01	8.228704163888013179e-01
3.107054267755655630e-01	-3.254079359097024060e-01	-8.799451308484579348e-01	1.522995251167477582e+00	-1.245257142675419537e+00	2.683287636803453058e-01	1.098552285894485309e-01
-4.461981311314412446e-01	-5.908382912387646901e-02	-1.623044411200215142e-01	3.767103188589610574e-01	6.997976825590722649e-01	3.914989373309896159e-01	-4.780399652663416821e-01
-8.856301809834502548e-01	1.081391227297035851e+00	-1.542716802995239833e-01	1.436218680402030212e-01	-2.003937034455539612e-01	-4.668235556205660997e-01	-6.076338414614023131e-01
-4.047753046384979791e-01	-1.901082152377275625e+00	3.079200350698182986e-01	1.798457269479966369e-01	-6.594477383205917809e-01	5.353896390408929840e-01	3.967368524101836380e-01
-8.127310845090280900e-01	5.194564416984129851e-01	9.759406392513989559e-01	-6.741028397747974785e-03	-5.930150676952934408e-01	-4.794147800473643195e-01	-4.202231727300335118e-01
3.723849785725803496e-01	-1.208108891284956354e-01	-2.033579456124282314e-01	2.401354730361087986e-01	-6.409903149822437918e-01	4.179609247886783008e-01	2.813484522424478107e-01
-6.339952726128832428e-01	-4.468183062752660584e-02	-2.430062065249253833e-01	3.081882227159817855e-01	4.493611864167822989e-01	-8.056039809059317713e-01	4.748692431668539160e-01
3.143229208899538940e-01	3.416927764568207515e-02	-1.409464776355786597e+00	3.163706924354385275e-01	-1.410869044749261947e-01	1.360297827588274000e+00	-3.090479648685858227e-01
1.151482325438561438e-01	-4.047432541221460678e-01	4.855704219067688565e-01	1.407971197712461819e+00	1.388590891006690475e-01	5.329072402157689625e-01	-8.359871270179868308e-01
1.029127485259895280e+00	-1.325373530264144284e+00	2.605570339017304060e-01	-7.087836812722314583e-02	5.659289322634191155e-01	4.398697298212708162e-01	4.045231684311885734e-01
-5.599163334890018273e-01	-6.644078267751698519e-01	4.836936305926868851e-01	-6.950593884611895590e-02	8.092390366102973909e-01	5.222329715117646209e-01	-4.287836246245423089e-02
7.643145451359067977e-02	-1.518962962889225610e+00	-9.768404877523922947e-01	-8.009060100626937961e-01	-5.950187638750968899e-01	-4.735383112019142526e-01	-1.746968637228603349e-01
-3.161946504231933908e-01	-3.593026919602568259e-01	-2.148166077729468659e-01	4.807510366635185661e-02	5.572302893079957853e-01	-1.007123314205018216e+00	1.778121985560010332e+00
1.650279779133555225e-01	-2.950515195921889489e-01	4.683287724869360513e-01	-5.576993135681342917e-01	5.202158660565078460e-03	-8.931916920388908165e-01	4.646720949767821351e-01
