-2.885338030183611790e-01	8.305591360351194385e-01	2.162437095055336767e-01	-4.094343777306214682e-01	4.465237864009830582e-01	-1.014443867851875014e+00	1.200021677421595268e+00
-7.570114724060339473e-02	-4.241429038986532785e-01	6.211916688917064056e-01	-1.177875067584507773e+00	3.042401607254125451e-01	-1.079108888841800118e+00	6.822551727054637638e-02
8.526365486297364793e-01	-2.818692157637307516e-01	-1.585124115588834259e+00	-4.018252932925560073e-01	-3.816958339307092163e-01	-6.741253598082489473e-01	-2.061139835408314427e-02
2.972080388160095454e-01	-8.579070416441227920e-01	-4.326118381892035680e-02	-5.323477992578897616e-02	-1.421054953208942540e-01	9.334947975312616331e-01	1.798726390821721588e-01
4.066354695366448946e-02	9.409047573658154695e-01	7.491761177484946854e-01	6.097611430429528134e-03	-1.187507565967236944e+00	4.160539366107177672e-01	1.167970937923435315e+00
-6.035313721458208658e-01	7.001116245987745179e-01	5.123117912590871015e-01	-1.753513648754416288e+00	-1.384622184956850077e+00	1.597487811223223808e-01	-6.170090626081387725e-02
-2.357509213497850642e-01	8.943977297187161168e-02	-3.377885991962467083e-01	-2.842910768007539390e-01	-9.352094332769860241e-01	9.770763302291271546e-02	3.111756806057177638e-01
-6.752041096039033130e-01	2.909468397372898529e-01	-6.711059082528204600e-01	-3.844311653777886528e-01	2.165059517646264753e-01	-7.810664773615871859e-01	1.150971389943920675e+00
-7.583489069094359047e-01	-6.805518608578127182e-01	-1.051487467833656236e-01	-7.368906870710892898e-01	-5.590730923519421358e-02	-5.477674890541879282e-01	-1.501533167579524930e+00
2.263514749126253976e-03	-5.281295978607007946e-01	-3.544781351088109600e-02	-6.670379479089797448e-01	4.520354275754255302e-01	1.153192602087813601e+00	-7.669272247231927186e-02
1.131537558513092956e-01	-1.967412672213857128e-01	-3.889921627857883535e-01	-1.357800491301631163e-01	3.469171636881356879e-01	6.076389523290737227e-01	3.614660763026570495e-02
-1.009406645594735086e-01	4.118998930350128984e-01	-8.865953024159299867e-01	1.456381994518763934e+00	6.786451953374248447e-01	-1.047007395238102045e-01	1.706734846747604284e-01
5.974728159895541513e-01	4.643838283918182430e-01	8.544287076797711933e-01	-5.058463717757033518e-01	-3.013266134574452138e-01	-5.852439212643033573e-01	1.165138492116076119e+00
-2.457654740597563503e-01	-4.998984307309819464e-01	7.407142012394120067e-01	-8.129596520455650843e-01	4.892458855455366074e-01	8.221279737761770789e-01	1.043344177335658429e+00
1.727636854450029513e-01	-2.864041015805718349e-01	-8.714821600584488070e-01	1.503916306794971236e+00	-1.324091465184204841e+00	2.060044020335310699e-01	2.118295920980675096e-01
-5.996552480467380875e-01	-2.149487965362418401e-02	-1.656642319999684920e-01	3.636285971483578239e-01	7.312659227253105465e-01	3.304178896990574987e-01	-4.737707101773088736e-01
-1.048094988807581895e+00	1.112921240125266609e+00	-1.577638067870971439e-01	1.317596366151982112e-01	-2.199746242006903052e-01	-5.365687493939342856e-01	-6.249024112372191242e-01
-5.573833164014865282e-01	-1.853707323704783860e+00	2.968135375260168574e-01	1.677939767206240163e-01	-7.050612602117510841e-01	4.757610642012342628e-01	5.463894423304774817e-01
